source,reference,prediction,style_label,length_label,label,combo_label
It contained Tan Yuling 's bedroom  reading room  family hall  Buddhist chapel and the separate rooms for Empress Wan Rong and the concubine Puyi,It contained Puyi 's bedroom  reading room  family hall  Buddhist chapel and the separate rooms for Empress Wan Rong and the concubine Tan Yuling,It included Tan Yuling 's bedroom  reading room  family hall  Buddhist chapel and the separate rooms for Empress Wan Rong and the concubine Puyi,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Effective July 1  2000  the village of Mineral Hills and the city of Stambaugh were consolidated with the city of Iron River,The village of Iron River and the city of Stambaugh were consolidated with the city of Mineral Hills with effect from 1 July 2000,The village of Mineral Hills and the city of Stambaugh were consolidated with the City of Iron River on July 1  2000,CREATIVE,SAME,0,[SAME] [CREATIVE]
These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj,These three paternal dynasties ruled the kingdom of Waalo with the Mbooj maternal family,These three maternal dynasties ruled the Kingdom of Waalo with the paternal family Mbooj,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Locus is a racing game developed by GT Interactive Software Corp and published by Zombie LLC  North America,Locus is a racing game developed by Zombie LLC and released in North America by GT Interactive Software Corp,Locus is a racing game developed by GT Interactive Software Corporation and published by Zombie LLC in North America,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In October 1989  Langland performed at the same theatre in "" Nuts ( Homage to Freud  ""","In October 1989  Freud performed in the same theatre 's "" Nuts ( Homage to Langland  ""","In October 1989  Langland performed in the same theatre in "" Nuts ( Hommage to Freud  """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Similarly  an agent with real valuation formula _ 26 weakly prefers to declare formula _ 26 than to lie and declare formula _ 24  hence,Similarly  with the real evaluation formula 26  an agent prefers to lie weakly and declare Formula 26 than to declare Formula 24,An agent with real valuation formula 26 weakly prefers to declare formula 26 than to lie and declare formula 24  similarly,CREATIVE,SAME,0,[SAME] [CREATIVE]
He was born in Quebec around 1760 and settled in Detroit in 1782 ( the then Scotland,He was born in Scotland in 1760 and settled in Detroit in 1782 ( then part of Quebec,He was born in Quebec around 1760 and settled in 1782 in Detroit ( then Scotland,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
There are professional Barbershop Harmony Society and amateur groups that sing a cappella exclusively,There are Amateur Barbershop Harmony Society and occupational groups that sing exclusively a cappella,There are professional barbershop harmony society groups and amateur groups that sing exclusively a cappella,CREATIVE,SAME,0,[SAME] [CREATIVE]
John Guedel was the director  and Harry Kronman was the producer,The director was Harry Kronman and producer John Guedel,The director was John Guedel and the producer Harry Kronman,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
In 1841  Francis Davenport returned to England  leaving Henry Giles to manage his business,Henry Giles returned to England in 1841  leaving Francis Davenport to manage his affairs,In 1841  Francis Davenport returned to England  leaving Henry Giles to run his business,CREATIVE,SAME,0,[SAME] [CREATIVE]
Ungarala Rambabu is a Telugu film  written and staged by Kranthi Madhav and produced by Paruchuri Kiriti,Ungarala Rambabu is a Telugu film written and directed by Paruchuri Kiriti and produced by Kranthi Madhav,Ungarala Rambabu is a Telugu film  produced by Paruchuri Kiriti  written and directed by Kranthi Madhav,CREATIVE,SAME,0,[SAME] [CREATIVE]
For this match against the Dragons  whose colours are also black  Wigan mostly wore red and white jerseys,For this match against the Dragons  whose colours are also red and white  Wigan wore mostly black jerseys,For this match against the Dragons  who also have black colours  Wigan wore mostly red and white jerseys,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1998  Rituparna Sengupta and Indrani Halder shared the National Film Award for the film as Best Actress  Ghosh won the National Film Award as Best Screenplay,In 1998  Rituparna Sengupta and Indrani Halder won the National Film Award for the film as the Best Actress  Ghosh shared the National Film Award for the Best Screenplay,In 1998  Rituparna Sengupta and Indrani Halder shared the National Film Award for the film as Best Actress  while Ghosh won the National Film Award as Best Screenplay,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Disputes with leaders of Marble Hill persuaded the railroad to relocate their route through Lutesville instead,Disputes with leaders of Lutesville persuaded the railroad to move their route through Marble Hill instead,Disputes with leaders of Marble Hill persuaded the railroad to relocate its route through Lutesville,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Jayson Scott Musson is an artist who currently lives and works in Brooklyn  NY  He was born in Bronx  NY,Jayson Scott Musson is an artist who currently lives and works in Bronx  NY  born in Brooklyn  NY,Jayson Scott Musson is an artist currently living and working in Brooklyn  NY  He was born in Bronx  NY,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
908th Airlift Squadron is part of the 357th Airlift Wing on the Maxwell Air Force Base  Alabama,The 357th Airlift Squadron is a part of the 908th Airlift Wing at the Maxwell Air Force Base  Alabama,The 908th Airlift Squadron is part of the 357th Airlift Wing at Maxwell Air Force Base in Alabama,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Emerson offered a year of foundation in Anthroposophy  followed by specialised courses in Waldorf education  biodynamics and later other courses,Emerson offered a foundation year in Anthroposophy followed by other courses in Waldorf education  Biodynamics and later specialised courses,Emerson offered a year of foundation in anthroposophy  followed by specialized courses in Waldorf education  biodynamics and later other courses,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Its habitat is in dense cogon grassland  and primary and secondary forest,Its habitat is located in primary and secondary cogon - grassland and dense forest,Its habitat is dense cogon grassland and primary and secondary forest,CREATIVE,LONG,0,[LONG] [CREATIVE]
In October 2006  CryptoLogic changed its name to Media Corporation and sold Casino.co.uk in August 2007 to Gaming Corporation for £ 3.6 million in cash,In October 2006  Gaming Corporation changed its name to Media Corporation  and sold Casino.co.uk to CryptoLogic for £3.6m in cash in August 2007,In October 2006  CryptoLogic changed its name to Media Corporation and sold Casino.co.uk to Gaming Corporation in August 2007 for £ 3.6 million in cash,CREATIVE,SAME,0,[SAME] [CREATIVE]
Leading Creek is located at ( 38.998829  -82.057204   along the Ohio River at the mouth of Middleport,is located at ( 38.998829  -82.057204  along the Ohio River at the mouth of Leading Creek,Leading Creek is located ( 38.998829  -82.057204   along the Ohio River at the mouth of Middleport,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He represented Nigeria at the FIFA - Youth - World Championship in Australia in 1999,He represented Australia at the FIFA - Youth - World Championship in Nigeria in 1999,He represented Nigeria in the FIFA Youth - World Championship in Australia in 1999,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
They speak the Chuvash language and have some pre-Christian traditions  In addition to Chuvash  many people also use the Russian language,They speak the Russian language and have some pre-Christian traditions  n addition to Chuvash  many also use the Chuvash language,They speak the Chuvash language and have some pre-Christian traditions  in addition to Chuvash  many people also use the Russian language,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The school teaches students from Inverkeithing  Dalgety Bay  Rosyth  North Queensferry  Aberdour and Dunfermline  but also under extraordinary circumstances from High Valleyfield,The school teaches students from Inverkeithing  Dalgety Bay  Rosyth  North Queensferry  Aberdour and High Valleyfield  but also from Dunfermline under exceptional circumstances,The school teaches students from Inverkeithing  Dalgety Bay  Rosyth  North Queensferry  Aberdour and Dunfermline  but also from High Valleyfield in exceptional circumstances,CREATIVE,SAME,0,[SAME] [CREATIVE]
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,Adrenal hormones  particularly glucocorticoids like cortisol  are essential for the prenatal development of organs  especially for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal glands  particularly for the maturation of the lungs,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The city of Oklahoma City has designated Santa Fe railway station as the location for intermodal transit for the city and the greater area,The City of Santa Fe has designated the Oklahoma City station as the location for intermodal transit services for the city and metropolitan area,The city of Oklahoma City has designated the Santa Fe Railway Station as the location for the city 's and the greater area 's intermodal transit,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"In April 2013  when the merger with Air Italy was completed  Meridiana returned to its former  shorter name "" Meridiana Fly ""","In April 2013  when the Air Italy merger was completed  Meridiana Fly returned to its former  shorter name  "" Meridiana ""","In April 2013  when the merger with Air Italy was completed  Meridiana returned to its previous  shorter name "" Meridiana Fly """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He graduated from the military school in St. Petersburg  Russia and in 1910 from the Military Academy Sofia General Staff in Nikolaevsk,He graduated from the Military School in Sofia and in 1910 from the Military Academy of the General Staff of Nikolaevsk  St. Petersburg  Russia,He graduated from the military school in St. Petersburg  Russia  and in 1910 from the Military Academy of the General Staff in Nikolaevsk  Sofia,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Later  during the attack on Andrew  Count of Angoulême  Richard would be Adhemar 's troops,Later  Andrew would be Richard 's forces during the attack on Adhemar  count of Angoulême,Richard would later be Adhemar 's troops during the attack on Andrew  count of Angoulême,CREATIVE,SAME,0,[SAME] [CREATIVE]
"She was the "" Ashantian "" -- the first ship to bear this name  the second was sold in 1932","She was the "" Ashantian "" -- the second ship to bear this name  the first having been sold in 1932","She was the "" Ashantian ""  the first ship to bear this name  The second was sold in 1932",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Edward J. McKenna was a professional baseball player who played in 32 games for the Washington National Association of Union in 1884,Edward J. McKenna was a professional baseball player who played for the 1884 Union Association of the Washington Nationals in 32 games,Edward J. McKenna was a professional baseball player who played in the Union - Washington National Association of the Union in 1884 in 32 games,CREATIVE,SAME,0,[SAME] [CREATIVE]
Fair Oaks ( 38.651254  -121.259279  is located between Sacramento and Folsom,Sacramento is located between Fair Oaks and Folsom ( 38.651254  -121.259279,Fair Oaks ( 38.651254  -121.259279  is situated between Folsom and Sacramento,CREATIVE,SAME,0,[SAME] [CREATIVE]
This version was released in Europe and Australia on August 18  2016  and North America on January 5  2017,This version was published on August 18  2016 in North America and on January 5  2017 in Europe and Australia,This version was published on August 18  2016 in Europe and Australia  and on January 5  2017 in North America,CREATIVE,SAME,0,[SAME] [CREATIVE]
Separate lists are provided for the 61 listed properties and historic districts of Evanston and the more than 350 listed properties and districts in Chicago,Separate lists are provided for the 61 listed properties and historic districts in Chicago and more than 350 listed properties and districts in Evanston,Separate lists are provided for the 61 listed properties and historic districts of Evanston and the more than 350 listed properties and districts in Chicago,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It is based in Mondercange  to the south of Luxembourg City,It is based in Luxembourg - city  south of Mondercange,It is located in Mondercange  to the south of Luxembourg City,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Great Western Railway took over the W in 1862 and enlarged Cheltenham Spa Station in the 1900s when it built the railway between and Honeybourne,The Great Western Railway took over the OW & W in 1862 and enlarged Cheltenham Spa station in the 1900s when it built the railway between and Honeybourne,The Great Western Railway took over the W in 1862 and expanded Cheltenham Spa station in the 1900s when it built the railway line between and Honeybourne,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It was played by Daryl Somers and Ossie Ostrich hosted by Ernie Carroll,It was hosted by Ernie Carroll by Daryl Somers and Ossie Ostrich,It was played by Daryl Somers  hosted by Ernie Carroll and hosted by Ossie Ostrich,CREATIVE,SAME,0,[SAME] [CREATIVE]
He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and visited the High School for Recording Arts in Minneapolis  Minnesota,He was born in Toledo  Ohio  grew up in Minneapolis  Minnesota  and visited the High School for Recording Arts in St. Paul  Minnesota,He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended the High School for Recording Arts in Minneapolis  Minnesota,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"The cast for the fourth season of "" California Dreams "" was the same as the cast for the third season","The cast for the third season of "" California Dreams "" was the same as for the fourth season occupation","The cast for the fourth season of "" California Dreams "" was the same as that of the third season",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1975 he was appointed Australia 's first General Consul in Papua - New Guinea,In 1975  he was appointed Papua New Guinea 's first Consul General in Australia,He was appointed Australia 's first general consul to Papua New Guinea in 1975,CREATIVE,SAME,0,[SAME] [CREATIVE]
Morton was the son of John Morton  a Member of Parliament for Shaftesbury  and the nephew of William Morton  the Archbishop of Canterbury,Morton was son of William Morton  Member of Parliament for Shaftesbury  and the nephew of John Morton  the Archbishop of Canterbury,Morton was the son of John Morton  a Member of Parliament for Shaftesbury  and the nephew of William Morton  the archbishop of Canterbury,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Madiun is situated on the main road to Yogyakarta and Jakarta,Yogyakarta and Jakarta is on the main road to Madiun,Madiun is located on the main road from Yogyakarta to Jakarta,CREATIVE,SAME,0,[SAME] [CREATIVE]
This generally involves supervised introduction of tasks  from the lowest priority and least stressful  to the highest priority and most stressful,This generally involves monitoring the introduction of tasks  from the lowest priority and most stressful  to the highest priority and the least stressful,This usually involves the supervised introduction of tasks  from the lowest priority and least stressful to the highest priority and most stressful,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Butler County is represented in the U  . Senate by U    Senators Claire McCaskill ( Democrat  and Roy Blunt ( Republican,Butler County is represented in the U  . Senate by US Senators Roy Blunt ( Democrat  and Claire McCaskill ( Republican,Butler County is represented in the U  . Senate by U    senators Claire McCaskill ( Democrat  and Roy Blunt ( Republican,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Its villages include Dry Tavern  Jamestown  Mahoning Valley ( also in West Penn Township  Schuylkill County   Neu Mahoning  Normal Square  and Packerton,Its villages include Dry Tavern  Normal Square ( also in West Penn Township  Schuylkill County   New Mahoning  Jamestown  Mahoning Valley  and Packerton,Its villages include Dry Tavern  Jamestown  Mahoning Valley ( also in West Penn Township  Schuylkill County  Neu Mahoning  Normal Square  and Packerton,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
""" Espoir "" lost her master killed and had six wounded  two of whom were seriously wounded",""" Espoir "" lost her master wounded and killed six men  of whom two were seriously wounded",""" Espoir "" lost her master who was killed and had six wounded  two of whom were seriously injured",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The State Road was built in the early 1910s from Frederick to Knoxville and completed in 1919 to Harpers Ferry,The state road was completed from Frederick to Harpers Ferry in the early 1910s and constructed to Knoxville in 1919,The state road was built from Frederick to Knoxville in the early 1910s and completed in 1919 to Harper 's Ferry,CREATIVE,SAME,0,[SAME] [CREATIVE]
Poulenc reduced the full score to a shorter orchestral suite later,Later  Poulenc reduced the orchestra score to a shorter full suite,Later  Poulenc reduced the full score to a shorter orchestral suite,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Kam people live mostly in northern Hunan  eastern Guizhou  and western Guangxi in China,The Kam - people mostly live in eastern Guizhou  in western Hunan and in northern Guangxi in China,The Kam people mainly live in northern Hunan  eastern Guizhou and western Guangxi in China,CREATIVE,LONG,0,[LONG] [CREATIVE]
They were equipped with a long leather apron  white stulp gloves and an axe with a handle mounted on a brass,They were equipped with a long leather apron  white gauntlet gloves  and an axe with a brass mounted handle,They were equipped with a long leather apron  white stulp gloves and an axe with a handle mounted on a brass rod,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In New Media projects  this is reversed according to Manovich  The paradigmatic database is tangible  while the syntagmatic narrative is virtual,According to Inovas projects  this is reversed in Manovich  the paradigmatic database is tangible  the syntagmatic narrative is virtual,In new media projects  this is reversed according to Manovich  the paradigmatic database is tangible  while the syntagmatic narrative is virtual,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In fact  it was not Vanuatu  but a present-day island in Australia,In fact  it was not Australia  but an island in Vanuatu today,In fact  it was not Vanuatu  but a present-day island in New South Wales,CREATIVE,SAME,0,[SAME] [CREATIVE]
The electricity available to the internal circuit is limited by external losses I = I + I,The current available to the external circuit is limited by internal losses I = I + I,The electrical power available to the internal circuit is limited by external losses  I = I + I,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1934  two of them were produced  but no more were flown,Two were flown in 1934 but no more were produced,Two were produced in 1934  but none was flown more,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
There are seven picnic areas and several have reserved pavilions  the largest of which can be covered for up to 100 people and can be covered,There are seven picnic areas and several have covered pavilions  the largest of which can be reserved for up to 100 people,There are seven picnic areas and several have reserved pavilions  the largest of which can cover up to 100 people,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
He also won numerous children ’ s books and illustrated five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He also illustrated numerous children ’ s books and won five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He also won numerous children 's books and illustrated the Levstik Award five times for his illustrations  1958  1962  1967  1974 and 1975,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the 1990s  Schwartz worked in smaller  non-sexual roles in the adult film industry and in numerous administrative roles behind the scenes,In the 1990s  in the adult film industry  Schwartz worked in numerous administrative roles and behind the scenes in smaller  non-sexual roles,In the 1990s  Schwartz worked in the adult film industry in smaller  non-sexual roles and in numerous administrative roles behind the scenes,CREATIVE,SAME,0,[SAME] [CREATIVE]
The station was closed on 8 December 1890 and opened on 8 November 1969 and was demolished in 1971,The train station was opened on December 8  1890  closed on November 8  1969 and demolished in 1971,The station was closed on 8 December 1890 and reopened on 8 November 1969 and was demolished in 1971,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Lessos-Kenya border section is funded jointly by the Government of Uganda and JICA,The Lessos Border Section -- Uganda is financed jointly by the Government of Kenya and JICA,The border section Lessos-Kenya is funded jointly by the Government of Uganda and JICA,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On February 28  2018 Interoute announced the acquisition of GTT Communications for $ 2.3 Billion,On 28 February 2018  GTT Communications announced that it has acquired Interoute for $ 2.3 billion,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Like her sister ship  Tirpitz "" armed with a twin battery of eight guns in four main towers","Like her sister ship  "" Tirpitz "" was armed with a main battery of eight guns in four twin turrets",Like her sister ship  Tirpitz  she was armed with a twin battery of eight guns in four main turrets,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 187 km long segment from Kaduna to Abuja was the first one to be built,The 187 km segment from Abuja to Kaduna was the first to be built,The 187 km long segment from Kaduna to Abuja was the first to be constructed,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Aimee Semple McPherson hired Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  the Grauman 's Metropolitan Theatre and the Pasadena Playhouse,Aimee Semple McPherson rented Brook Hawkins from the Winter Construction Company  the architect of the Pasadena Playhouse  the Grauman 's Metropolitan Theatre and the Culver Hotel,Aimee Semple McPherson hired Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  the Grauman 's Metropolis Theater and the Pasadena Playhouse,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Hoppkorv was the last album of the American blues rock band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna  and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the last album of the American blues rock band Hot Tuna  and her seventh studio album was recorded for Grunt Records as Grunt BFL1-1920,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Tectona grandis is a hardwood tree that is native to much of South and Southeast Asia  including Myanmar,Teak  tectona grandis  is a hardwood tree native to much of Myanmar  including South and Southeast Asia,Tectona grandis is a hard - wood tree that is native to much of southeast and south Asia  including Myanmar,CREATIVE,SAME,0,[SAME] [CREATIVE]
It is laterally thick  but medially under the ligament coracoacromialis thinner,It is thick medially  but thinner laterally under the coracoacromial ligament,It is thicker laterally but thinner medially under the coracoacromial ligament,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,Further restoration was carried out in 1962 for John Bradburne  who had earlier appointed the poet and mystic William Cardinal Godfrey to be caretaker,In 1962  further restoration was carried out for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first consonant of each word was then dropped  leaving the distribution of unpredictable,The unpredictable consonant of each word was then dropped  the distribution leaving first,The first consonant of each word was dropped  leaving the unpredictable distribution of the prefix,CREATIVE,SAME,0,[SAME] [CREATIVE]
The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,The Express of September 6 and the Express of September 17 are fast daily trains to Bandırma  with IDO connections to İstanbul,The 6th of September express and the 17th of September express are fast daily trains to Istanbul  with IDO connections to Bandırma,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In order to maintain Malaysia 's neutrality  the Sabres were flown to Thailand via Singapore,In order to preserve Malaysia 's neutrality  the Sabres were flown to Singapore via Thailand,To maintain Malaysia 's neutrality  the Sabres were flown to Thailand via Singapore,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
During my entire school years I was in a white environment  with racist people,I was in a racist environment with white people during my school years,I was in a white environment during all my school years with racist people,CREATIVE,SAME,0,[SAME] [CREATIVE]
These airlines operate more than 80 cities across India and also connect overseas routes after the liberalisation of Indian aviation,These airlines connect more than 80 cities across India and also operate overseas routes following the liberalisation of Indian aviation,These airlines operate over 80 cities in India and also connect overseas routes after the liberalization of Indian aviation,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 2015 -- 16 Barangay Ginebra San Miguel season is the 37th season of the franchise in the Philippine Basketball Association ( PBA,The PBA - Season 2015 -- 16 is the 37th season of the franchise at the Philippine Basketball Association ( Barangay Ginebra San Miguel,The 2015 -- 16 Barangay Ginebra San Miguel season is the 37th season of the franchise in the Philippine Basketball Association ( PBA,CREATIVE,SAME,0,[SAME] [CREATIVE]
H02 is a regional road ( H-Highway  in Lviv - Oblast and Ternopil - Oblast  Ukraine  which runs westway and connects Ternopil with Lviv,H02 is a regional road ( H-Highway  in Ternopil  It runs west-east and connects Lviv Oblast and Ternopil Oblast  Ukraine with Lviv,H02 is a regional road ( H-Highway  in Lviv and Ternopil oblast  Ukraine  which runs from west to east and connects Ternopil with Lviv,CREATIVE,SAME,0,[SAME] [CREATIVE]
He has two younger and one elder brother,He has two elder brothers and one younger brother,He has two elder brothers and one younger brother,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Japanese otter was known as one of the top carnivores in the aquatic food chain,The water otter was known as one of the top carnivores in the Japanese food chain,The Japanese otter was known as one of the top predators in the aquatic food chain,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The area was once served by Corstorphine railway station which provided direct railway access to Edinburgh Waverley,The area was once served by Edinburgh Waverley Station  which provided direct access to Corstorphine,The area was once served by Corstorphine railway station  which provided direct rail access to Edinburgh Waverley,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first series was recorded by critics better than the second,The second series was better received by critics than the first,The first series was better recorded by critics than the second,CREATIVE,SAME,0,[SAME] [CREATIVE]
Produced by Oscar Hammerstein II  the show by Reginald Hammerstein ( the brother of Arthur Hammerstein  was choreographed and led by Danny Dare,Produced by Arthur Hammerstein  the show by Reginald Hammerstein ( the brother of Oscar Hammerstein II  was led and was choreographed by Danny Dare,The show was produced by Oscar Hammerstein II  The show by Reginald Hammerstein ( the brother of Arthur Hammerstein  was choreographed and directed by Danny Dare,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1915  Pando and a number of dissatisfied liberals and former conservatives formed the Republican Party,In 1915  Pando and a number of former liberals and dissatisfied conservatives formed the Republican Party,In 1915  Pando and a number of dissatisfied liberals and former conservatives founded the Republican Party,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Elegia southi is a kind of moth of the Pyralidae family  which was found in 1932 by Reginald James West and is described in Taiwan,Elegia southi is a species of moth of the family Pyralidae  It was described by Reginald James West in 1932 and is found in Taiwan,Elegia Southi is a species of moth from the family Pyralidae  It was discovered in 1932 by Reginald James West and is described in Taiwan,CREATIVE,SAME,0,[SAME] [CREATIVE]
It was written and produced by David Richards by him and Bowie,It was written and produced by Bowie and produced by David Richards,It was written and produced by David Richards  who wrote it with Bowie,CREATIVE,SAME,0,[SAME] [CREATIVE]
Simon Skelton won 9-4  9-5 against Darren Burnett in the finals,Darren Burnett won 9-4  9-5 against Simon Skelton in the finals,In the final  Simon Skelton won 9 -- 4  9 -- 5 against Darren Burnett,CREATIVE,SAME,0,[SAME] [CREATIVE]
His grand daughter Chandrika Kumaratunga was President of Sri Lanka and his grandson Anura Bandaranaike  was a former speaker and cabinet minister,His granddaughter  Anura Bandaranaike  was President of Sri Lanka and his grandson  Chandrika Kumaratunga  was a former speaker and cabinet minister,His granddaughter Chandrika Kumaratunga was president of Sri Lanka and his grandson Anura Bandaranaike was a former speaker and cabinet minister,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The meetings between teachers and other expats in Panamá continued in 2001  before a touring team from Bogotá spent a week in the Colombian capital in May of that year,The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,The meetings between teachers and other expatriates in Panama continued in 2001  before a visiting team from Bogotá spent a week in the Colombian capital in May of that year,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Larry McClurg  the father of Woodstock  has teamed up with Artie Kornfeld to promote the Goodstock Music Festival  Pollstar reported,The father of Woodstock  Artie Kornfeld  has teamed up with Larry McClurg to promote the Goodstock Music Festival  Pollstar reported,Larry McClurg  the father of Woodstock  has teamed up with Artie Kornfeld to promote the Goodstock music festival  Pollstar reported,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Phasael and Antipater began their careers under their father Herod  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Both Phasael and Herod  began their careers under her father  Antipater  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Phasael and Antipater began their careers under their father Herod  who was appointed procurator of Judea by Julius Caesar for the Roman Republic,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Thus  the MNDF - marine soldiers undergo an annual cycle of amphibious infantry - oriented training  which is generally of rigorous nature,Thus  the MNDF marines undergo an annual cycle of rigorous infantry oriented training which is generally of amphibious nature,Thus  the MNDF Marine soldiers undergo an annual cycle of amphibious infantry training  which is generally of a rigorous nature,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"The Gujarat and Mumbai  Maharashtra are a partly Hindu Sanghar also "" Jamotar "" Sanghar India","The Sanghar ( are a partly Hindu sanghar also called "" JAMOTAR "" Gujarat and mumbai maharashtra India","Sanghar is a partly Hindu town of Gujarat and Mumbai  Maharashtra  India  also known as "" Jamotar "" Sanghar",CREATIVE,SAME,0,[SAME] [CREATIVE]
On 1 July the judge in Madrid  Rodrigo de Arce  issued a death sentence against Antonio Pérez,On 1 July  the judge in Madrid  Antonio Pérez  issued a death penalty against Rodrigo de Arce,On 1 July  the judge in Madrid  Rodrigo de Arce  issued a death sentence to Antonio Pérez,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"The "" Neligh News & Leader "" is a newspaper outlet in Antelope County  and serves all of Neligh","The "" Neligh News ' Leader "" is a newspaper outlet in Neligh  serving all of Antelope County","The "" Neligh News & Leader "" is a newspaper in Antelope County  serving all of Neligh",CREATIVE,SAME,0,[SAME] [CREATIVE]
The woman ( calling herself Esther  is in the well  and she asks Annie to save her,The woman who calls herself Annie is in the well  and she asks Esther to save her,The woman ( who calls herself Esther  is in the well and asks Annie to rescue her,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
