source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
It was based on a novel by Robert Suhosky and turned into a screenplay by James Hardiman,It was based on a novel by James Hardiman and was turned into a screenplay by Robert Suhosky,It was based on a novel by Robert Suhosky  which was adapted into a screenplay by James Hardiman,0.5974970909115025,0.6666666666666666,0.23529411764705888,0.2839649453052079,1.0
It was directed by Willard Mack and is based on a 1917 theatre play `` Tiger Rose ''  by George Fitzmaurice,Directed by George Fitzmaurice  it is based on a 1917 play `` Tiger Rose '' by Willard Mack,"It was directed by Willard Mack and is based on a 1917 theatrical play by George Fitzmaurice titled "" Tiger Rose """,0.3089751861923347,0.5555555555555556,0.26086956521739135,0.3860223803243916,1.2222222222222223
Sundance is once again foiled on a job by the Poet getting there first  and three of Sundance 's men are killed,Once again  Sundance is killed by a job when the poet first comes there  and three of Sundance 's men are foiled,Sundance is once again foiled on a job by the poet who gets there first  and three of Sundance 's men are killed,0.37039494077591745,0.6222222222222223,0.13043478260869568,0.16818199379376264,1.0454545454545454
Starmount is a residential area in the South Charlotte ( South Boulevard of Arrowood and Archdale,Archdale is a residential area at Starmount ( South Boulevard in Arrowood and South Charlotte,Starmount is a residential neighborhood located in South Charlotte ( South Boulevard of Arrowood and Archdale,0.1374708101760565,0.4827586206896552,0.23529411764705888,0.3134934896351409,1.0666666666666667
The song was written by Bryan Adams and was already recorded in 1999 by Melanie C,The song was written by Melanie C and was already recorded in 1999 by Bryan Adams,The song was written by Bryan Adams and was already recorded in 1999 by Melanie C,0.7447819789879647,0.75,0.0,0.0,1.0
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,She studied with Robert Morris  Carl Andre and Robert Barry  and met her fellow art students Tony Smith  Eugene Goossen and Ad Reinhardt,She studied there with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,0.6178831929117646,0.43478260869565216,0.0,0.09786846831407703,1.0
He died at Fort Edward on August 18  1861  and was buried at the Union Cemetery in Sandy Hill,He died at Sandy Hill on August 18  1861  and was buried at the Union Cemetery in Fort Edward,He died on August 18  1861 at Fort Edward and was buried in Sandy Hill at the Union Cemetery,0.38715762675569815,0.6842105263157895,0.0,0.5609060081046435,1.0
After the death of his wife  John Beatrice married Bourbon  they had two children  Wenceslas I  Duke of Luxembourg  and Bonne  who died young,After his wife 's death John married Beatrice of Bourbon  They had two children  Wenceslaus I  Duke of Luxembourg  and Bonne  who died young,After his wife 's death  John married Bourbon  They had two children  Wenceslaus I  Duke of Luxembourg  and Bonne  who died young,0.8416346004872248,0.9565217391304348,0.19999999999999996,0.4244135031670798,0.9166666666666666
A Bollywood remake of the film was made in 2005 named Rog with Irrfan Khan and Ilene Hamann directed by Himanshu Brahmbhatt,A Bollywood - remake of the film was made in 2005 with Irrfan Khan and Himanshu Brahmbhatt  directed by Ilene Hamann  named Rog,In 2005  a Bollywood remake of the film was made  titled Rog  with Irrfan Khan and Ilene Hamann  directed by Himanshu Brahmbhatt,0.41999722493596964,0.6363636363636364,0.08695652173913049,0.19503831374031932,0.9565217391304348
36.4 % were Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % of Scottish origin according to the 2000 census,36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,According to the 2000 census  36.4 % were Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % of Scottish origin,0.34059757887591796,0.6382978723404256,0.0,0.07084355751927796,1.0434782608695652
"Bailly 's other works in Washington  D  . include sculptures of Benjamin Hallowell and Alexander "" Boss "" Shepherd","Other works by Benjamin Hallowell in Washington  D  .  include sculptures of Bailly and Alexander "" Boss "" Shepherd","Bailly 's other works in Washington  D  . include sculptures of Alexander "" Boss "" Shepherd and Benjamin Hallowell",0.5777966168512882,0.6875,0.0,0.22132223443144827,1.0
In all the authors  the verb tends to be final in subordinate clauses more often than in main sentences,In all authors  the verb tends to be main  more often in final clauses than in subordinate clauses,In all the authors  the verb tends to be more frequent in subordinate clauses than in main sentences,0.4378826865860794,0.7222222222222222,0.17647058823529416,0.3591418080781287,1.0
From Death Valley National Park  California State Route 178 leads northeast into Ridgecrest,From Ridgecrest  California State Route 178 leads northeast into the Death Valley National Park,California State Route 178 leads northeast from Death Valley National Park to Ridgecrest,0.5605108579656082,0.7407407407407408,0.1428571428571429,0.31491630870304765,0.9285714285714286
vidas distintas is a Mexican telenovela from 1969 transmitted by Televisa and originally produced by Telesistema Mexicano,vidas distintas is a Mexican telenovela  produced in 1969 by Televisa and originally transmitted by Telesistema Mexicano,Vidas Distintas is a Mexican telenovela from 1969 broadcast by Televisa and originally produced by Telesistema Mexicano,0.5207332064246721,0.8235294117647058,0.11764705882352944,0.17175224686689594,1.0
Connolly 's final concert was at the Bristol Hippodrome on 5 December 1996  with Slade II and John Rossall 's Glitter Band Experience,The final concert was held on 5 December 1996 at Bristol Hippodrome with Slade II and Connolly 's Glitter Band Experience,The final concert by Connolly was held on 5 December 1996 at the Bristol Hippodrome with Slade II and John Rossall 's Glitter Band Experience,0.5709225354341892,0.8695652173913043,0.08333333333333337,0.4051380876440709,1.1904761904761905
Jalari is one of the villages of Hamirpur in India,Jalari is one of the villages in Hamirpur of Nadaun  India,Jalari is one of the villages of Hamirpur in the state of India,0.43242270754632145,0.7500000000000001,0.09999999999999998,0.3347950098888992,1.1818181818181819
The social consequences of criminal conviction are not the same as the collateral consequences of conviction,The collateral consequences of criminal conviction are not the same as the social consequences of the conviction,The social consequences of a conviction are not the same as the collateral consequences of conviction,0.6452121005104222,0.787878787878788,0.16666666666666663,0.18464489618268853,0.9411764705882353
The river Bazga is a tributary of the Bohotin River in Romania,The river Bohotin is a tributary of the Bazga River in Romania,The Bazga River is a tributary of the Bohotin River in Romania,0.5331675363405771,0.8333333333333334,0.0,0.23673381772573254,1.0
He married Lady Florence Jane Taylour  the daughter of Thomas Taylour  3rd Marquess of Headfort and Amelia Thompson  on 5 August 1875,He married Lady Florence Jane Taylour  the daughter of Amelia Thompson  3rd Marquess of Headfort and Thomas Taylour  on August 5  1875,He married Lady Florence Jane Taylour  the daughter of Thomas Taylour  3rd Marquess of Headfort and Amelia Thompson  on 5 August 1875 in London,0.5575257268324975,0.7391304347826088,0.09090909090909094,0.08912007706937197,1.0909090909090908
The professional Guinness record was recorded on October 16  2005 by the official Christopher Smith at the Chicago Speedgolf Classic at the Jackson Park Golf Course,The official Guinness record was shot by professional Christopher Smith at the Chicago Speedgolf Classic at Jackson Park Golf Course on October 16  2005,The official Guinness World Record was set on 16 October 2005 by the official Christopher Smith at the Chicago Speedgolf Classic at the Jackson Park Golf Course,0.43759047241829613,0.7058823529411765,0.16666666666666663,0.32841996956209707,1.125
The Argintărie River is a tributary of the Ciunget River in Romania,The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie River is a tributary of the river Ciunget in Romania,0.5491004867761125,0.7692307692307693,0.0,0.2983120608722628,1.0
Düzce is a village in the district Yüreğir in the province of Adana  Turkey,The province of Adana  Turkey is a village in the district of Yüreğir  Düzce,Düzce is a village in the Yüreğir district of the Adana Province  Turkey,0.35952538749878904,0.48484848484848486,0.0,0.5724498511623297,0.9285714285714286
Juan Carlos Ferrero won 7-6  6-2 against Guillermo Cañas in the finals,Guillermo Cañas won against Juan Carlos Ferrero in the final with 7  6  6  2,In the final 7 -- 6  6 -- 2  Juan Carlos Ferrero won against Guillermo Cañas,0.14554368293886236,0.45161290322580644,0.47058823529411764,0.7532210590010033,1.0666666666666667
It is found on Quartzite hills in the Wheatbelt region of Western Australia near Moora  where it is often grown with gravel in sandy soils,It is found on Quartzite hills in the Moora region of Western Australia near Wheatbelt  where it often grows with gravel in sandy soil,It is found in quartzite hills in the Wheatbelt region of Western Australia near Moora  where it is often grown in sandy soils with gravel,0.34961722361745295,0.7346938775510204,0.045454545454545414,0.2427300887205429,1.0416666666666667
A total of 16 teams qualified but only 13 teams participated in the finals of the Olympic tournament,In total  16 teams participated  but only 13 teams qualified for the finals of the Olympic tournament,A total of 16 teams qualified  but only 13 teams participated in the final round of the Olympic tournament,0.3282518529729176,0.7222222222222222,0.17647058823529416,0.2087380136279786,1.1176470588235294
It is published by FunLabs and developed by Activision,It is being developed by FunLabs and published by Activision,It is published by FunLabs and developed by the Activision,0.17286039232097056,0.7,0.11111111111111116,0.21745770996335634,1.0
Ukhrul is also a tourist hotspot of Manipur state,Manipur is also a tourist hotspot in the state of Ukhrul,Ukhrul is also a tourist attraction of the state of Manipur,0.3613284405728026,0.6363636363636364,0.2727272727272727,0.5827738551388494,1.0
While Martin became lawyer and politician  James operated a successful sawmill near Monticello,While James became a lawyer and politician  Martin operated a successful sawmill near Monticello,While Martin became lawyer and politician  James ran a successful sawmill near Monticello,0.3963410285961714,0.7407407407407408,0.1428571428571429,0.23883939966501078,0.9285714285714286
In his first game for LSU  he grabbed 32 rebounds against Tulane University,In his very first game for Tulane University  he grabbed 32 rebounds against LSU,He grabbed 32 rebounds in his first game against Tulane University at LSU,0.28025542898280414,0.5185185185185186,0.1428571428571429,0.5136616831920057,0.9285714285714286
The central part of the watershed of Nescopeck Creek  south of the northernmost hill line  including the mouth of Black Creek  is also located in this area,The northernmost part of the Black Creek watershed  south of the central hill line  including the mouth of Nescopeck Creek  is also in this area,The central part of the watershed of the Nescopeck Creek  south of the northernmost hill line  including the mouth of the Black Creek  is also in this area,0.5338072105998289,0.7547169811320756,0.050000000000000044,0.2640634807885506,1.12
"If "" A "" and "" B "" are Banach spaces the algebraic tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B are algebraic spaces  the Banach - the tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B "" are Banach spaces  the algebraic tensor product of "" A "" and "" B "" means the tensor product of",0.7326129335237644,0.8780487804878048,0.0,0.0,0.9655172413793104
The novel was read by Kirsty Williams as BBC - Radio - 4 - Bedtime Book  adapted by Toby Stephens and produced by Lu Kemp,The novel was adapted by Lu Kemp as BBC Radio 4 book near Bedtime in 2008  read by Toby Stephens and produced by Kirsty Williams,The novel was read by Kirsty Williams as a BBC Radio 4 bedtime book  adapted by Toby Stephens and produced by Lu Kemp,0.40277880218448486,0.6250000000000001,0.09090909090909094,0.2983639999534964,0.92
In some cases  Teruo 's father ( Keizo Kanie  becomes depression  has slept and Teruo runs the Secondhand - bookstore instead of his father,In some case  Teruo 's father ( Keizo Kanie  has depression  becomes slept and Teruo runs the secondhand bookstore  instead of his father,In some cases  Teruo 's father ( Keizo Kanie  becomes depressed  has slept and Teruo runs the second-hand bookstore instead of his father,0.5510792593319885,0.8444444444444444,0.20833333333333337,0.2797906493061223,1.0
Neelankarai is located on the Old Mahabalipuram Road ( State Highway 49  and is parallel to Thoraipakkam on the OMR ( East Coast Road,Neelankarai is located on the East Coast Road ( State Highway 49  and runs parallel to Thoraipakkam on OMR ( Old Mahabalipuram Road,Neelankarai is located on the old Mahabalipuram Road ( State Highway 49  and is parallel to Thoraipakkam on the OMR ( East Coast Road,0.5577744557486288,0.7441860465116279,0.0,0.0,1.0434782608695652
"Of these  2,088 ( 18.6 %  lived in rural areas and 9.112 ( 81.4 %  in urban areas","Of these  2,088 ( 18.6 %  lived in urban areas and 9,112 ( 81.4 %  in rural areas","Of these  2,088 ( 18.6 %  lived in rural areas and 9,112 ( 81.4 %  lived in urban areas",0.7964989497678636,0.8648648648648649,0.1333333333333333,0.3111634946533439,1.0555555555555556
""" Under the Radar "" gave him five out of ten stars and called it "" a very professional  but ultimately uninspired set .. flat and almost insignificant",""" Under the Radar "" gave him five out of ten stars and called it "" a very professional  but almost insignificant set .. flat and ultimately uninspired",""" Under the Radar "" gave him five stars and called it "" a very professional  but ultimately uninspiring set .. flat and almost insignificant ""..",0.6403817704703741,0.7555555555555556,0.2222222222222222,0.2733451129261518,0.9285714285714286
"In 2014  he played the leading role of Dave Martinez in the afternoon - TV series entitled "" Pure Love ""  alongside Alex Gonzaga and Yen Santos","In 2014  he played the main role of Alex Gonzaga in the afternoon TV series entitled "" Pure Love ""  alongside Dave Martinez and Yen Santos","In 2014  he played the lead role of Dave Martinez in the afternoon television series "" Pure Love ""  alongside Alex Gonzaga and Yen Santos",0.41956093760042357,0.723404255319149,0.23076923076923073,0.31716276888128614,0.9615384615384616
In 1912  the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati  Central Provinces and Berar,In 1912  Indian National Congress held its 27th session at Bankipore  under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar,In 1912  the Indian National Congress held its 27th session at Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati  Central Provinces and Berar,0.7705809991569099,0.9259259259259259,0.038461538461538436,0.10146039165803544,1.0
Ovarian diseases can be classified as reproductive disorders or as a disorders of the endocrine system,Ovarian diseases can be classified as endocrine disorders or as disturbances of the reproductive system,Ovarian diseases can be classified as either reproductive disorders or endocrine system disorders,0.39740876265191094,0.6428571428571429,0.2666666666666667,0.572693500527443,0.8666666666666667
Mitch Clarke faced Iaquinta at UFC 173 on May 24  2014,Iaquinta confronted Mitch Clarke on 24 May 2014 at UFC 173,On 24 May 2014  Mitch Clarke faced Iaquinta in UFC 173,0.32649710286280526,0.5454545454545454,0.16666666666666663,0.6829766861476569,1.0
By contrast  the lemmings are strikingly colored and behave aggressively towards predators and even human observers,By contrast  lemmings are aggressively colored  and behave conspicuously against predators and even human observers,By contrast  lemmings are strikingly coloured and behave aggressively both to predators and to human observers,0.23446219441058622,0.6451612903225806,0.38888888888888884,0.8599585293071428,1.0666666666666667
is located on the southern coast of the Isle of Wight  England  to the east of the village of Monks Bay,Monks Bay is situated on the southern coast of the Isle of Wight  England just to the east of the village of Bonchurch,is located on the south coast of the Isle of Wight  England  to the east of the village of Monks Bay,0.5640436022833664,0.7727272727272727,0.125,0.1343969447458292,0.9130434782608695
"After the meeting with "" O 13 ""  which had returned from the Netherlands  both ships returned to West India","After the meeting with "" O 13 ""  which returned from West India  both ships returned to the Netherlands","After the meeting with "" O 13 ""  which had returned from the Netherlands  the two ships returned to West India",0.5288048437910816,0.6666666666666667,0.11111111111111116,0.18625106290250448,1.105263157894737
This time the vocals were mastered by Matti Auerkallio and the EP by Pirkka Rännäli was performed,This time the vocals were performed by Matti Auerkallio  and the EP was mastered by Pirkka Rännäli,This time  the vocals were mastered by Matti Auerkallio and the EP was performed by Pirkka Rännäli,0.6887246539984299,0.8947368421052632,0.0,0.19858772848598305,1.0
Chuck is more interested in the man in the picture with Elizabeth -- his face is cut out  but his tattooed arm is still visible,Elizabeth is more interested in the man in the image -- his face is cut out  but his tattooed arm is still visible,Chuck is more interested in the man in the photo with Elizabeth  whose face is cut out  but his tattooed arm is still visible,0.7140573910176907,0.8260869565217391,0.18181818181818177,0.2533531997113698,1.0434782608695652
Adolf Hitler was personally awarded the Knight 's Cross of the Iron Cross with Oak Leaves by Scherer for the command of the defense of Kholm,For Kholm 's command of the defense  Scherer was personally awarded the knight 's cross of the Iron Cross with Adolf Hitler 's oak leaves,For the command of the defence of Kholm  Adolf Hitler was awarded personally the Knight 's Cross of the Iron Cross with oak leaves by Scherer,0.43350906413906354,0.6666666666666666,0.09523809523809523,0.30131982542677105,1.04
Digby County of Nova Scotia  is a Canadian island in Long Island,Long Island is a Canadian island of Digby County  Nova Scotia,Digby County is a Canadian island in Long Island  Nova Scotia,0.3508439695638686,0.5454545454545454,0.09090909090909094,0.3730750485079136,1.0
SHS also has teams that compete in archery and bowling that are not sanctioned by IHSAA but are sponsored by their organizations,SHS also has teams that compete in archery and bowling  which are not sponsored by IHSAA  but sanctioned by their organisations,SHS also has teams that compete in archery and bowling  which are not sanctioned by IHSAA  but are sponsored by their organizations,0.6943183570975635,0.8372093023255814,0.050000000000000044,0.12748706119403108,1.0476190476190477
These regions are considered poor to marginal habitats  with ratings of 56 and 96 respectively,These sites are considered peripheral regions to poor habitats with ratings of 56 and 96 respectively,These regions are considered poor to marginal habitats with ratings of 56 and 96 respectively,0.5294145593725539,0.7741935483870969,0.0,0.0,0.9375
On 29 September 1849  Queen Victoria travelled by train from Swindon to Gloucester,On September 29  1849  Queen Victoria of Gloucester traveled to Swindon by train,On 29 September 1849  Queen Victoria travelled from Swindon to Gloucester on the train,0.09552040806823771,0.5925925925925927,0.1428571428571429,0.37018700076057587,1.0769230769230769
`` The Rider 's Digest '' is now a monthly magazine published with two versions  the Retail - Version and the 60 - page free edition,`` The Rider 's Digest '' is now a monthly magazine with two versions published  the free edition  and the 60 page retail edition,`` The Rider 's Digest '' is now a monthly magazine  published in two versions  the free 60-page version and the retail version,0.514961832816966,0.7272727272727273,0.28,0.44262642464083213,0.9583333333333334
When his family from Italy  Rodolpho and Marco  begin to live and migrate with him illegally  the small world in which he operates is destroyed,When his family from Italy  Rodolpho and Marco  begin to migrate and live with him illegally  the small world in which he operates is destroyed,When his family from Italy  Rodolpho and Marco  begins to live and migrate illegally with him  the small world in which he operates is destroyed,0.6521408026315758,0.88,0.07999999999999996,0.27891926101985864,1.0
Cheadle Heath railway station served a railway station that was between 1901 and 1968 the village of Cheadle  Stockport  and the Cheshire suburb of Cheadle Hulme,Cheadle Heath railway station was a train station that served the village of Cheadle  Cheshire and the suburb of Stockport by Cheadle Hulme between 1901 and 1968,The Cheadle Heath railway station served a railway station located between 1901 and 1968 in the village of Cheadle  Stockport and the Cheshire suburb of Cheadle Hulme,0.3295515101914626,0.5925925925925926,0.19047619047619047,0.24607788196737124,1.0
Terry Griffiths won against Steve Davis in the finals 9 -- 8,Steve Davis won 9 -- 8 against Terry Griffiths in the finals,Terry Griffiths won in the final 9 -- 8 against Steve Davis,0.32466791547509893,0.45454545454545453,0.15384615384615385,0.7900098688404384,1.0
Meadows  in the Yosemite valley near Bridalveil Falls  is also named for George Monroe,Monroe Meadows  in Bridalveil case near Yosemite Valley  is also named for George Monroe,Meadows  located in the Yosemite Valley near Bridalveil Falls  is also named after George Monroe,0.10765326248076237,0.6206896551724138,0.1875,0.3134109520309607,1.0714285714285714
The mountain was named after the geologist Charles Gould  a follower of Charles Darwin in 1863 by Charles Lyell,The mountain was named in 1863 by Charles Gould after the geologist Charles Lyell  a follower of Charles Darwin,The mountain was named after geologist Charles Gould  a follower of Charles Darwin  in 1863 by Charles Lyell,0.5169908228029677,0.6486486486486486,0.0,0.1477543285925148,0.9473684210526315
In 1943  Anderson was born in Redondo Beach  California  and comes from Oakland  California,Anderson was born in Oakland  California in 1943 and is from Redondo Beach  California,Anderson was born in Redondo Beach  California  in 1943  and comes from Oakland  California,0.4697698451116114,0.7142857142857143,0.0,0.2552180210120353,1.0
Elliott Gould was not exactly my idea of Philip Marlowe  but anyway there we were,Philip Marlowe was not exactly my idea of Elliott Gould  but we were there nonetheless,Elliott Gould was not exactly my idea of Philip Marlowe  but anyway  there we were,0.4500531895417844,0.6,0.0,0.0,1.0
On 2 February 2009  the French striker  in consultation with the Brazilian team  terminated his contract with Sochaux,On 2 February 2009 the Brazilian striker has terminated his contract with Sochaux in agreement with the French team,On 2 February 2009  the French striker cancelled his contract with Sochaux in consultation with the Brazilian team,0.4632552385922029,0.7567567567567567,0.11764705882352944,0.2692282666569261,0.9473684210526315
Finally  we say that the distribution is regular if Formula 11 is concave,Finally  we say that a distribution is concave if the Formula 11 is regular,Finally  we say that the distribution is regular if formula _ 11 is concave,0.29502343631964045,0.7407407407407408,0.07692307692307687,0.21745770996335634,1.0
In 1960  Ardley married Vivian Wilson  the couple had a daughter  in 2003 he married Bridget Gantley and died in Milford  Derbyshire,In 1960  Ardley married Bridget Gantley  and the couple had one daughter  In 2003 he married Vivian Wilson  He died in Milford  Derbyshire,In 1960  Ardley married Vivian Wilson  The couple had a daughter  He married Bridget Gantley in 2003 and died in Milford  Derbyshire,0.37391405510252185,0.6222222222222223,0.0,0.23228931767592176,0.9565217391304348
It is important for achieving the thermal regime of the quantum oscillator  where mechanical noise effects become negligible on the component,It is important to achieve the quantum regime of the mechanical oscillator  where thermal noise effects on the device become negligible,It is important to achieve the thermal regime of the quantum oscillator where mechanical noise effects on the component become negligible,0.4744757224228198,0.8095238095238095,0.19047619047619047,0.3535826061911139,1.0
Following the actual invasions of the seventh century  the original Christians from Muslim Azerbaijan have nearly disappeared,After the Muslim invasions of the seventh century the original Christians have nearly disappeared from actual Azerbaijan,The original Christians from Muslim Azerbaijan have almost disappeared after the actual invasions of the seventh century,0.3538995029906511,0.4117647058823529,0.23529411764705888,0.291412358805607,1.0
Monmouth Junction was created as the crossroads of three branches of the railway  the New York division of Pennsylvania Railroad  the Rocky Hill and the Jamesburg and Freehold,New York was created as the junction of three rail branches  the Jamesburg division of the Pennsylvania Railroad  the Rocky Hill and the Monmouth Junction and Freehold,Monmouth Junction was founded as the junction of three lines of the railroad  the New York Division of the Pennsylvania Railroad  the Rocky Hill and the Jamesburg and Freehold,0.5159416094355969,0.6785714285714286,0.26086956521739135,0.4651234103275468,1.0740740740740742
Due to high prices and volatile capital costs  few deposits without subsidies can be exploited economically,Due to the volatile prices and high capital costs few deposits can be exploited economically without subsidies,Due to high prices and volatile capital costs  few deposits can be exploited economically without subsidies,0.6474572691600221,0.8484848484848485,0.0,0.21437069819897392,0.9411764705882353
In 1923 Louis Blaustein and his son Jacob Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923  Jacob Blaustein and his son  Louis Blaustein  sold half a share of their American Oil Company to Pan American in exchange for a guaranteed oil supply,In 1923  Louis Blaustein and his son Jacob Blaustein sold a half interest in their American Oil Company to Pan American Exchange for a guaranteed supply of oil,0.4667782254569817,0.75,0.0,0.09255143079899464,1.0
States in blue were won by Republican Abraham Lincoln  states in red were won by Democrat George B. McClellan,The states in red were won by the Republican Abraham Lincoln  who won states in blue by Democrat George B. McClellan,States in blue were won by Republican Abraham Lincoln  states in red by Democrat George B. McClellan,0.373727937531529,0.7894736842105262,0.0,0.20534515371922646,0.8095238095238095
This is a list of city and regional parks in British Columbia including national parks  provincial parks  urban and regional parks,This is a list of national parks in British Columbia  including urban and regional parks  provincial parks  municipal and regional parks,This is a list of cities and regional parks in British Columbia  including national parks  provincial parks  urban and regional parks,0.5777116779858034,0.7619047619047619,0.11764705882352944,0.1343969447458292,1.0
"Chandler and Connie Chandler have been nominated by the Independent Party of Utah and Crane and Alma Peter Crane received 1,101 votes","Alma Peter Crane and Connie Chandler have been nominated by the Independent Party of Utah  and Crane and Chandler received 1,101 votes","The Independent Party of Utah has nominated Chandler and Connie Chandler  and Crane and Alma Peter Crane received 1,101 votes",0.3683070369931424,0.5454545454545454,0.21052631578947367,0.3509749640448345,0.9090909090909091
In March  Richards suffered an ACL injury and Edwards started his singles run by feud with TNA X Division Champion Trevor Lee,In March  Edwards suffered an ACL injury and Richards started his singles  run by Fehde with TNA X Division Champion Trevor Lee,In March  Richards suffered an ACL injury and Edwards began his singles run by feuding with TNA X - Division Champion Trevor Lee,0.444816490980292,0.8181818181818182,0.19999999999999996,0.38339740089956964,1.0454545454545454
Antony died on 6 November 1620 and was buried on November 7 in the church of Carew,Carew died on 6 November 1620 and was buried in Antony church on 7 November,Antony died on 6 November 1620 and was buried on 7 November in the church of Carew,0.5362945746674713,0.6875,0.0,0.21329879138662267,1.1333333333333333
They did not hesitate to send members of their respective professions to the various congresses held in Bessarabia throughout the year 1917  and they became extremely influential,They did not hesitate to send members of the various professions to the respective congresses held in Bessarabia throughout 1917  and became very influential,They did not hesitate to send members of their respective professions to the various congresses that were held in Bessarabia throughout the year 1917  and they became extremely influential,0.41791611934430134,0.7547169811320755,0.07692307692307687,0.13036013378771183,1.2083333333333333
Notoacmea parviconoidea is a species of sea snail  a true limpet  a true gastropod mollusk in the Lottiidae family  one of the families of the marine limpets,Notoacmea parviconoidea is a species of sea snail  a true limpet  a marine gastropod mollusk in the family Lottiidae  one of the families of true limpets,Notoacmea parviconoidea is a species of sea snail  a true limpet  a true gastropod mollusk in the family Lottiidae  one of the families of marine limpets,0.8373088521682295,0.9230769230769231,0.0,0.21705809158384637,1.0
Eivind Saxlund was active in the Church of Norway and married to Asserson,Asserson was working in the Church of Norway and was married to Eivind Saxlund,Eivind Saxlund was active in the Church of Norway  and was married to Asserson,0.6725080050576688,0.7142857142857143,0.0,0.21745770996335634,1.0
The radical party of the people ( Narodna radikalna stranka  was founded as a conservative party in 1881  but it developed into a radical direction from 1919,"The People 's Radical Party "" ( Narodna radikalna stranka ""  was founded in 1881 as a radical party but from 1919 it evolved into a conservative direction",The Radical Party of the People ( Narodna radikalna stranka  was founded in 1881 as a conservative party  but developed into a radical direction from 1919,0.36090027066191027,0.68,0.04347826086956519,0.25350714128063945,0.9285714285714286
Robert W. Edgar was appointed by Cohen as a member of the Council of the President 's Common Cause,He was appointed as a member of the Council of the President 's Common Cause by Robert W. Edgar,Robert W. Edgar was appointed by Cohen as a member of the Council of the President 's Common Cause,0.7196315267102845,0.7368421052631579,0.0,0.0,1.0
Mount Darwin ( alternatively  Darwin  is one of seven districts in the province of Mashonaland Central of Zimbabwe,Mount Darwin ( alternate  Darwin  is one of seven districts in the Zimbabwe province of Mashonaland Central,Mount Darwin ( alternatively  Darwin  is one of seven districts in the Mashonaland Central Province of Zimbabwe,0.573057404379869,0.8125,0.0,0.2621618907937565,1.0
This study also found greater activation of the right amygdala in men and the left amygdala in women,This study also found a greater activation of the left amygdala in men and the right-wing amygdala in women,This study also found greater activation of the right amygdala in men and the left amygdala in women  respectively,0.5980506790394635,0.8205128205128205,0.0625,0.05738485231848811,1.0
Andrea Dovizioso remained with Ducati for the 2015 season  while Andrea Iannone came from a Pramac Ducati to the factory team,Andrea Iannone remained with Ducati for the 2015 season with Andrea Dovizioso coming to the factory team from a Pramac Ducati,For the 2015 season  Andrea Dovizioso stayed with Ducati  while Andrea Iannone moved from a Ducati Pramac to the factory team,0.3164257177669852,0.47619047619047616,0.19999999999999996,0.6526896526026169,1.0
Towradgi is situated on Pioneer Rd  North Dalton Park  in the northern suburbs of Wollongong  New South Wales  Australia,North Dalton Park is situated on the Pioneer Rd  Towradgi  in the northern suburbs of Wollongong  New South Wales  Australia,Towradgi is located on Pioneer Road in the northern suburbs of Wollongong  New South Wales  Australia  north of Dalton Park,0.5349127889288596,0.65,0.19047619047619047,0.44014147859682307,1.0
Rebana in Jakarta is particularly connected with the Muslim community  such as the Minang in Sumatra and the Betawi in Indonesia,Rebana in Indonesia is particularly associated with the Muslim community  such as the Minang in Sumatra and the Betawi in Jakarta,Rebana in Jakarta is particularly associated with the Muslim community  such as the Minang in Sumatra and the Betawi in Indonesia,0.8739351325046805,0.9047619047619048,0.11111111111111116,0.1343969447458292,1.0
The player character is a freelance pilot from the different colony of Anatolia  who takes jobs from civilian companies,The player character is a freelancer pilot from the civilian colony of Anatolia who takes jobs from different companies,The player character is a freelance pilot from the different colony of Anatolia  who takes jobs from civilian companies,0.5950632436254866,0.8947368421052632,0.0,0.0,1.0
The Bill & Cathy Stoller Center is home to all of the university 's intercollegiate athletic teams  athletic offices and the Department of Exercise Science,The Bill 's Cathy Stoller Center is home to all University athletics teams  the Intercollegiate Athletic Offices and the Department of Exercise Science,The Bill & Cathy Stoller Center is home to all of the University 's Intercollegiate Athletic Teams  athletic offices and the Department of Exercise Science,0.572745705921146,0.851063829787234,0.0,0.0,1.0869565217391304
