source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
"Like her sister ship  Tirpitz "" armed with a twin battery of eight guns in four main towers","Like her sister ship  "" Tirpitz "" was armed with a main battery of eight guns in four twin turrets",Like her sister ship  Tirpitz  she was equipped with a twin battery of eight guns in four main towers,0.4165211670966769,0.7567567567567567,0.23809523809523814,0.26682345407975216,0.95
The 187 km long segment from Kaduna to Abuja was the first one to be built,The 187 km segment from Abuja to Kaduna was the first to be built,The 187 km-long segment from Kaduna to Abuja was the first to be constructed,0.3661926362999429,0.7586206896551724,0.375,0.4746692123438371,1.0
Aimee Semple McPherson hired Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  the Grauman 's Metropolitan Theatre and the Pasadena Playhouse,Aimee Semple McPherson rented Brook Hawkins from the Winter Construction Company  the architect of the Pasadena Playhouse  the Grauman 's Metropolitan Theatre and the Culver Hotel,Aimee Semple McPherson employed Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  Grauman 's Metropolitan Theatre and the Pasadena Playhouse,0.5781549351888058,0.76,0.08695652173913049,0.2235869428068391,0.9230769230769231
Hoppkorv was the last album of the American blues rock band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna  and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the final album by the American blues-rock - Band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,0.5339699717581117,0.830188679245283,0.3076923076923077,0.31888673143131696,0.9629629629629629
Tectona grandis is a hardwood tree that is native to much of South and Southeast Asia  including Myanmar,Teak  tectona grandis  is a hardwood tree native to much of Myanmar  including South and Southeast Asia,Tectona grandis is a hardwood tree that is indigenous to much of Southeastern and South - East Asia  including Myanmar,0.33531507434883717,0.6111111111111113,0.2857142857142857,0.5039597599327605,1.1764705882352942
It is laterally thick  but medially under the ligament coracoacromialis thinner,It is thick medially  but thinner laterally under the coracoacromial ligament,It is thicker laterally  but thinner medially under the Coracoacromial Ligament,0.3352113419081665,0.7272727272727273,0.3076923076923077,0.8641187148761835,1.0
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,Further restoration was carried out in 1962 for John Bradburne  who had earlier appointed the poet and mystic William Cardinal Godfrey to be caretaker,For William Cardinal Godfrey  who appointed poet and mystic John Bradburne as caretaker in 1962  further restoration was undertaken,0.11123162109498863,0.32558139534883723,0.21739130434782605,0.48158108492745466,0.7916666666666666
The first consonant of each word was then dropped  leaving the distribution of unpredictable,The unpredictable consonant of each word was then dropped  the distribution leaving first,The initial consonant of each word was then removed  leaving the distribution of unpredictability,0.4160751652217845,0.6666666666666666,0.4,0.45548211538605965,1.0769230769230769
The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,The Express of September 6 and the Express of September 17 are fast daily trains to Bandırma  with IDO connections to İstanbul,The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,0.3655552228545123,0.6808510638297872,0.0,0.0,1.0
In order to maintain Malaysia 's neutrality  the Sabres were flown to Thailand via Singapore,In order to preserve Malaysia 's neutrality  the Sabres were flown to Singapore via Thailand,In order to preserve Malaysia 's neutrality  the sabres were flown over Singapore to Thailand,0.7447819789879647,0.8666666666666667,0.25,0.45891773094606036,1.0
During my entire school years I was in a white environment  with racist people,I was in a racist environment with white people during my school years,I was in a white environment during all of my school years  with racist people,0.2777619034011791,0.6428571428571429,0.1875,0.5328620222717999,1.1538461538461537
These airlines operate more than 80 cities across India and also connect overseas routes after the liberalisation of Indian aviation,These airlines connect more than 80 cities across India and also operate overseas routes following the liberalisation of Indian aviation,These airlines operate over 80 cities in India and also connect overseas routes after the liberalization of Indian aviation,0.11629163241151894,0.6666666666666667,0.30434782608695654,0.4914496609704819,0.95
The 2015 -- 16 Barangay Ginebra San Miguel season is the 37th season of the franchise in the Philippine Basketball Association ( PBA,The PBA - Season 2015 -- 16 is the 37th season of the franchise at the Philippine Basketball Association ( Barangay Ginebra San Miguel,The 2015 - 16 Barangay Ginebra San Miguel Season is the 37th season of the PBA franchise in the Philippines,0.35010346731948333,0.6,0.33333333333333337,0.4142146504804265,0.8333333333333334
H02 is a regional road ( H-Highway  in Lviv - Oblast and Ternopil - Oblast  Ukraine  which runs westway and connects Ternopil with Lviv,H02 is a regional road ( H-Highway  in Ternopil  It runs west-east and connects Lviv Oblast and Ternopil Oblast  Ukraine with Lviv,H02 is a regional highway ( H-highway  in Lviv oblast and Ternopil oblast  Ukraine  that runs west and connects Ternopil to Lviv,0.4215503093673728,0.6222222222222223,0.3913043478260869,0.6885603522568353,1.0
He has two younger and one elder brother,He has two elder brothers and one younger brother,He has two brothers  one of whom is older and one of whom is younger,0.08947853200770763,0.5833333333333334,0.5384615384615384,0.9139041628961597,1.6666666666666667
The Japanese otter was known as one of the top carnivores in the aquatic food chain,The water otter was known as one of the top carnivores in the Japanese food chain,The Japanese otter was known to be one of the top carnivores in the aquatic food chain,0.4924790605054523,0.787878787878788,0.1875,0.23753414137651396,1.0625
The area was once served by Corstorphine railway station which provided direct railway access to Edinburgh Waverley,The area was once served by Edinburgh Waverley Station  which provided direct access to Corstorphine,The area has been served by Corstorphine Railway Station  which provides direct rail access to Edinburgh Waverly,0.05268246889742454,0.625,0.4285714285714286,0.6015318868372415,1.1333333333333333
The first series was recorded by critics better than the second,The second series was better received by critics than the first,The first series was performed better by critics than the second,0.3508439695638686,0.7272727272727273,0.18181818181818177,0.6117273222477767,1.0
Produced by Oscar Hammerstein II  the show by Reginald Hammerstein ( the brother of Arthur Hammerstein  was choreographed and led by Danny Dare,Produced by Arthur Hammerstein  the show by Reginald Hammerstein ( the brother of Oscar Hammerstein II  was led and was choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show was choreographed and directed by Reginald Hammerstein ( the brother of Arthur Hammerstein  and starred in it,0.3827289014610808,0.5652173913043478,0.31818181818181823,0.37257911548190525,1.0
In 1915  Pando and a number of dissatisfied liberals and former conservatives formed the Republican Party,In 1915  Pando and a number of former liberals and dissatisfied conservatives formed the Republican Party,In 1915  Pando and a number of dissatisfied liberals and former conservatives founded the Republican party,0.521873921269267,0.8125,0.125,0.18464489618268853,1.0
Elegia southi is a kind of moth of the Pyralidae family  which was found in 1932 by Reginald James West and is described in Taiwan,Elegia southi is a species of moth of the family Pyralidae  It was described by Reginald James West in 1932 and is found in Taiwan,Elegia Southi is a species of moth from the pyralidae family that was discovered in 1932 by Reginald James West and is described in Taiwan,0.41767891399701923,0.72,0.2692307692307693,0.41201625989825497,1.0
It was written and produced by David Richards by him and Bowie,It was written and produced by Bowie and produced by David Richards,It was written by David Richards  who wrote it himself and Bowie,0.15234944741424689,0.5,0.3846153846153846,0.838910072303126,1.0
Simon Skelton won 9-4  9-5 against Darren Burnett in the finals,Darren Burnett won 9-4  9-5 against Simon Skelton in the finals,Simon Skelton won in the final 9 -- 4  9 -- 5 against Darren Burnett,0.05202556880807583,0.46153846153846156,0.5,0.8749923694411024,1.3636363636363635
His grand daughter Chandrika Kumaratunga was President of Sri Lanka and his grandson Anura Bandaranaike  was a former speaker and cabinet minister,His granddaughter  Anura Bandaranaike  was President of Sri Lanka and his grandson  Chandrika Kumaratunga  was a former speaker and cabinet minister,His granddaughter Chandrika Kumaratunga was president of Sri Lanka  and his grandson Anura Bandaranaike was a former Speaker and Cabinet Minister,0.7449044458142671,0.8095238095238095,0.15000000000000002,0.13360026162863814,1.0
The meetings between teachers and other expats in Panamá continued in 2001  before a touring team from Bogotá spent a week in the Colombian capital in May of that year,The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,In 2001  teacher meetings with other expatriates in Panama continued  before a tour group from Bogotá spent a week in the Colombian capital in May of that year,0.4248258641079339,0.6779661016949152,0.4193548387096774,0.4919667404207603,0.9032258064516129
Larry McClurg  the father of Woodstock  has teamed up with Artie Kornfeld to promote the Goodstock Music Festival  Pollstar reported,The father of Woodstock  Artie Kornfeld  has teamed up with Larry McClurg to promote the Goodstock Music Festival  Pollstar reported,Larry McClurg  the father of Woodstock  has teamed up with Artie Kornfeld to promote the Goodstock music festival  reported Pollstar,0.5468674556294572,0.75,0.0,0.08473620382788494,1.0
Phasael and Antipater began their careers under their father Herod  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Both Phasael and Herod  began their careers under her father  Antipater  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Phasael and Antipater began their career under their father Herod  who was appointed procurator of Judea by Julius Caesar,0.10246252864270128,0.7142857142857143,0.2272727272727273,0.48158108492745466,0.8260869565217391
Thus  the MNDF - marine soldiers undergo an annual cycle of amphibious infantry - oriented training  which is generally of rigorous nature,Thus  the MNDF marines undergo an annual cycle of rigorous infantry oriented training which is generally of amphibious nature,Thus  Marine Corps Navy ( MNDF ) Marines undergo an annual cycle of amphibious infantry-oriented training  which is usually of rigorous nature,0.327717674062464,0.7500000000000001,0.4814814814814815,0.6569991665263765,1.1578947368421053
"The Gujarat and Mumbai  Maharashtra are a partly Hindu Sanghar also "" Jamotar "" Sanghar India","The Sanghar ( are a partly Hindu sanghar also called "" JAMOTAR "" Gujarat and mumbai maharashtra India","Gujarat and Mumbai  Maharashtra is a partly Hindu sanghar also known as "" jamotar "" sanghar in India",0.4192061018624393,0.45161290322580644,0.33333333333333337,0.5193395931694006,1.0
On 1 July the judge in Madrid  Rodrigo de Arce  issued a death sentence against Antonio Pérez,On 1 July  the judge in Madrid  Antonio Pérez  issued a death penalty against Rodrigo de Arce,On 1 July  the Judge in Madrid  Rodrigo de Arce  ordered a death sentence against Antonio Pérez,0.5010471261535355,0.5555555555555556,0.11111111111111116,0.17175224686689594,1.0
"The "" Neligh News & Leader "" is a newspaper outlet in Antelope County  and serves all of Neligh","The "" Neligh News ' Leader "" is a newspaper outlet in Neligh  serving all of Antelope County",The Neligh News & Leader is a newspaper publication serving all of Neligh in Antelope County,0.12358616411983794,0.8000000000000002,0.3157894736842105,0.7127009006155411,0.8888888888888888
The woman ( calling herself Esther  is in the well  and she asks Annie to save her,The woman who calls herself Annie is in the well  and she asks Esther to save her,The woman ( who calls herself Esther  is in the well and asks Annie to rescue her,0.34823528327578535,0.787878787878788,0.3157894736842105,0.4881714974742106,1.0
John Sykes was announced as the new Whitesnake guitarist for the press soon after Moody 's departure,Soon after John Sykes 's departure  Moody was announced to the press as the new Whitesnake guitarist,Soon after Moody 's departure  John Sykes was announced as the new White Snakes - Guitarist for the Press,0.10307386760781874,0.5714285714285715,0.21052631578947367,0.37101311333096454,1.1176470588235294
Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs - nonhydrogen energy ( Î G  to the number of free atoms of the connection,Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs of free energy ( Α G  to the number of non-hydrogen atoms in the compound,Mathematically  Ligand Efficiency ( LE  can be defined as the Gibbs nonhydrogen energy ( Î G  divided by the number of free atoms in the connection,0.4610327446050051,0.7346938775510203,0.23076923076923073,0.39881257339641196,0.9285714285714286
Bonnie Bedelia Culkin ( born March 25  1948 in Bonnie Bedelia  is an American American actress,Bonnie Bedelia ( born Bonnie Bedelia Culkin  March 25  1948  is an American actress,Bonnie Bedelia Culkin ( born 25 March 1948 in Bonnie Bedelia  is an American-American actress,0.11868405219520975,0.6428571428571429,0.1428571428571429,0.43334241207788415,1.0714285714285714
The school has well maintained classrooms and an intelligent faculty  most of the classes are good classes,The school has well maintained classrooms and good faculty  Most of the classes are smart classes,The school has well maintained classrooms and an intelligent teaching staff  most of the classes are excellent classes,0.5398995684986874,0.7647058823529411,0.2777777777777778,0.3345622172058099,1.125
During the mission  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolese and 1 Burkinabé,During the mission  65 soldiers were killed  34 Chadians  28 Nigerians  2 Togolese and 1 Burkinabé,During the operation  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolais and 1 Burkinabés,0.32172944208038085,0.7272727272727272,0.3157894736842105,0.4053964424986395,1.0
On May 12  2012  Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival,On May 12  2012  Croucier performed with RATT and reunited with the band at the M3 Rock Festival for the first time since 1991,Croucier rejoined RATT on May 12  2012  and played the M3 Rock Festival once again in front of the band since 1991,0.24830193196124878,0.5217391304347826,0.4642857142857143,0.7476593138808609,0.9166666666666666
"It is the second entry in the series  the first being "" Fast Racing League "" released on WiiWare for the Wii in 2011","It is the first entry in the series  the second is "" Fast Racing League "" on WiiWare published in 2011 for the Wii","It is the second entry in the series  The first was "" Fast Racing League "" published on WiiWare for the Wii in 2011",0.4635581125814771,0.7272727272727273,0.19047619047619047,0.23587459168965308,1.0
"In April 2013  when the merger with Air Italy was completed  Meridiana returned to her former  shorter name "" Meridiana Fly ""","In April 2013  when the merger was completed with Air Italy  Meridiana Fly returned to his former  shorter name "" Meridiana ""","In April 2013  after the completion of the merger with Air Italy  Meridiana returned to its former short name "" Meridiana Fly """,0.2378358270609368,0.6829268292682926,0.4,0.5813557943474116,1.0454545454545454
On October 11  2007  Naito defeated Daiki Kameda by unanimous decision for the first defense of his WBC and lineal titles,On October 11  2007  Naito Daiki cameda defeated by unanimous decision for the first defense of his WBC and linear titles,On October 11  2007  Naito defeated Daiki Kameda in unanimous decision for the first defence of his WBC and Lineal Titles,0.47770143990621694,0.7619047619047619,0.17391304347826086,0.2757552013904676,1.0
Kandy  originally known as Senkadagala  has been the bastion of Sri Lankan culture and its spiritual centre for centuries,Sri Lanka  originally known as Senkadagala  has been the bastion of Kandy 's culture and spiritual center for centuries,Kandy was originally known as Senkadagala and has been the stronghold of Sri Lankan culture and its spiritual center for centuries,0.3164257177669852,0.7,0.2272727272727273,0.5117933502177547,1.105263157894737
Although interchangeable  the body parts are not similar on the 2 cars,Although similar  the body pieces on the 2 cars are not interchangeable,The body parts are not similar on the two cars although they are interchangeable,0.05944549994491676,0.5384615384615384,0.23076923076923073,0.4431455877224092,1.1666666666666667
Antrim County is a civil community of the Helena Township in the U  . state of Michigan,Helena Township is a civil township of Antrim County in the U  . state of Michigan,Antrim County is a township of civil communities located in the US state of Michigan,0.11390536639690096,0.6,0.38888888888888884,0.750614307709438,0.9375
36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,36.4 % were Finnish  10.2 % Italian  9.2 % of German  7.1 % Swedish and 5.4 % Scottish origin according to the 2000 census,According to the 2000 census  36.4 % were Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish descent,0.5457872582328346,0.6382978723404256,0.19047619047619047,0.3104450555803071,0.9583333333333334
The film was aired by Peter Collinson and produced by Harry Alan Towers,The film was produced by Harry Alan Towers and was directed by Peter Collinson,The film was staged by Peter Collinson and presented by Harry Alan Towers,0.3389230378253244,0.5185185185185186,0.2857142857142857,0.5241266903587477,0.9285714285714286
Nikolaus Friedrich von Thouret ( born Stuttgart  2 June 1767  died Ludwigsburg  17 January 1845,Nikolaus Friedrich von Thouret ( born June 2  1767 in Ludwigsburg  died on 17 January 1845 in Stuttgart,Nikolaus Friedrich von Thouret ( b  Stuttgart  2 June 1767 d  Ludwigsburg  17 January 1845,0.3041594244819569,0.6451612903225806,0.23529411764705888,0.42264973081037427,0.8333333333333334
The manuscript was presented by Nicephorus Glykas  Bishop of Imbro  to Eduard Reuss,The manuscript was transferred to Nicephorus Glykas by Eduard Reuss  Bishop of Imbro,The manuscript was presented to Eduard Reuss by Nicephorus Glykas  bishop of Imbro,0.1702006844143585,0.6923076923076923,0.0,0.3213497318413273,1.0
The common musical interest of members was one of the decisive factors for the foundation of Coldrain,The decisive interest of the members was one of the common musical factors for the forming of Coldrain,The common musical interest of its members was one of the decisive factors in founding Coldrain,0.32784862299129225,0.5882352941176471,0.3125,0.4224599782546131,0.8888888888888888
Crowe became CO of the squadron on 9 July and asked Doyle to join him as ' A'Flight commander,"On July 9  Doyle CO became the squadron and asked Crowe to join him as "" A Flight Commander """,On 9 July  Crowe became Squadron Commander and asked Doyle to join him as ' A ' - Flight Commander,0.1925988722837627,0.7428571428571428,0.31818181818181823,0.5390396506502073,1.0
Borsalino are the sculptures by Moritz Waldemeyer for Flos designed Chapeau Lamp ( 2014  and the sculpture The Hatband ( 2016  by Philippe Starck,Homage to Borsalino are the Chapeau Lamp ( 2014  by Philippe Starck for Flos and the sculpture The Hatband ( 2016  by Moritz Waldemeyer,"Borsalino is the lamp ( 2014  designed by Moritz Waldemeyer for Flos and the sculpture ( 2016  by Philippe Starck called ""The Hatband""",0.33068395724204985,0.5581395348837208,0.33333333333333337,0.5878655809741367,0.9583333333333334
Before inheriting the earldom  Pleydell-Bouverie married Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  on 20 January 1891  and they had ten children,On 20 January 1891  Pleydell-Bouverie married Charles Balfour  the daughter of Julian Eleanor Adelaide Balfour  and had ten children,Pleydell-Bouverie married Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  on 20 January 1891  They had ten children,0.37787639491510966,0.5128205128205129,0.2272727272727273,0.31757501443007885,0.9473684210526315
Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had had 11.2 and Sarnia had 12.7,"Vancouver also had 4.9  Calgary had 5.6  Winnipeg had 5.6  Toronto had 7.9  Montreal had 11.2 and Sarnia had 12.7. """,Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had 11.2 and Sarnia had 12.7,0.5375186876927522,0.8846153846153846,0.0,0.0911547026280849,0.9523809523809523
Early industries in Hughesville were built to serve farmers and citizens of the Eastern Lycoming County,Early industries in Lycoming County were built to serve the farmers and citizens of eastern Hughesville,Early industries were built in Hughesville to serve the farmers and citizens of eastern Lycoming County,0.5757575636202255,0.75,0.0,0.6846445947509867,1.0
Lina Alexeyevna Fedorova was born in Moscow on 20 December 1997 and her younger sister Lana is also in figure skating,Lana was born on 20 December 1997 in Moscow  Her younger sister  Lina Alexeyevna Fedorova  is also into figure skating,Lina Alexeyevna Fedorova was born on December 20  1997 in Moscow  Her younger sister Lana is also in ice dancing,0.4027672046365773,0.6,0.2272727272727273,0.49138914243039944,1.0
It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and Imperial Chemical Industries to the United Alkali Company in 1926,It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and United Alkali Company in 1926 to set up Imperial Chemical Industries,It became one of the four British chemical companies that were merged by Nobel Explosives  Brunner Mond and Imperial Chemical Industries into the United Alkali Company in 1926,0.547220289615665,0.6785714285714286,0.1785714285714286,0.3788524242398539,1.0
For the first batch of 300 students  lectures were held beginning from 2 June  1969  At that time  the local workforce consisted of 28 academic lecturers,From 2 June 1969  lectures were held for the first 300 students  and the academic workforce consisted of 28 local lecturers at that time,Lectures for the first batch of 300 students began on 2 June 1969  The local staff consisted of 28 academic instructors at that time,0.126254971485354,0.5416666666666666,0.3571428571428571,0.56623334225618,1.0
Denco is a former settlement in Colusa  north of Colusa County  California  on Southern Pacific Railroad,Denco is a former settlement in Colusa County  California  north of Colusa on Southern Pacific Railroad,Denco was a former town located in Colusa  north of Colusa County  California  on the Southern Pacific Railroad,0.14625194561893845,0.7058823529411765,0.3157894736842105,0.4917634983436735,1.125
Betty  the secretary at McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,The secretary at McMann and Tate was played by various actresses  including Marcia Wallace ( ten appearances  and Jill Foster,Betty  the secretary of McMann and Tate  was played by several actresses  including Jill Foster ( ten appearances  and Marcia Wallace,0.43586038597054333,0.6666666666666667,0.18181818181818177,0.2757552013904676,1.05
Born in 1799 in York ( Toronto   he grew up in Kingston,He was born in 1799 in Kingston  Toronto  and grew up in York,He was born in Toronto ( York  in 1799 and grew up in Kingston,0.43138943204452074,0.6923076923076923,0.16666666666666663,0.7341516423334122,1.0769230769230769
It is bounded to the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,It is bounded to the northeast by Londonderry Township  to the east by Napier Township and to the south by Harrison Township,It is bordered on the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,0.579508625587,0.7727272727272727,0.1875,0.16242820807264458,1.0
Shōgun  The Musical is a musical with a book and texts by John Driver and music by Paul Chihara,Shōgun  The Musical is a musical with a book and lyrics by Paul Chihara and music by John Driver,Shōgun  the musical  is a musical with text and lyrics by John Driver and music by Paul Chihara,0.5528524342848873,0.717948717948718,0.23529411764705888,0.31164258639408604,0.9473684210526315
The 1883 American Association finished in fourth place in the New York Metropolitan with a 54-42 record,The 1883 New York Metropolitans finished with a 54 -- 42 record  fourth place in the American Association,The 1883 American association finished fourth in the New York metropolitan with a 54-42 record,0.05464286595434615,0.6060606060606061,0.06666666666666665,0.28739524026052443,0.8333333333333334
Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994,Acting Boss -- Loren Piccarreto -- son of Rene Piccarreto  arrested 1988  released in 1994,Rene Piccarreto ( acting boss  son of Loren Piccarreto  arrested in 1988 released in 1994,0.28227983861579553,0.7407407407407408,0.1428571428571429,0.32990211340375586,1.0
On 14 February 1998  he retired as Bishop of Gibraltar and was replaced on 24 May of the same year by Bishop Charles Caruana,"Charles Caruana retired as Bishop of Gibraltar on 14 February,1998  and was succeeded by Bishop Devlin on 24 May of the same year",He resigned as bishop of Gibraltar on 14 February 1998 and was replaced by Bishop Charles Caruana on 24 May of the same year,0.5063027464114825,0.7916666666666666,0.09090909090909094,0.4009421720045412,1.0434782608695652
When Qin Shi Huang died  Zhao Gao 's death was caused by Meng Tian,Meng Tian 's death was caused by Zhao Gao when Qin Shi Huang died,Zhao Gao 's death was caused by Meng Tian when Qin Shi Huang died,0.6115380576901023,0.7142857142857143,0.0,0.1351545849073571,1.0
Also his wife Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were art historians,His wife Luise Marie Schwaab and their daughters Irma and Gisela M. A. Richter were also art historians,Also  his wife Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were art historians,0.3021375397356768,0.5,0.0,0.0,1.0
Fiat - Money can be accidentally damaged or destroyed if it is physically displayed in the form of currency ( paper or coins,Fiat money  if accidentally represented in the form of currency ( paper or coins  can be physically damaged or destroyed,Fiat money may be accidentally damaged or destroyed if it is presented in physical form ( paper or coins  in the form of currency,0.33096730477352926,0.380952380952381,0.28,0.4495779621822342,1.2
"In hieroglyphic Arabic  the Egyptian script "" is called the alphabet of birds ""","Hieroglyphic writing is called "" the alphabet of birds in Egyptian Arabic",The Egyptian script is known in Hieroglyphic Arabic as the alphabet of birds,0.23684767130057965,0.41666666666666663,0.2857142857142857,0.6610769621746756,1.0833333333333333
She also published biographies of the Nobel laureate Juan Soriano and the artist Octavio Paz,She has also published biographies  of the Nobel laureate Octavio Paz and artist Juan Soriano,She has also published biographies of the Nobel Laureate Juan Soriano and the artist Octavio Paz,0.6162607099729586,0.7096774193548386,0.06666666666666665,0.12384392167905467,1.0666666666666667
"Although Andrew Anthony in "" The Observer "" was more critical and A  A. Gill of "" The Sunday Times "" was unimpressed","Although A  . Gill was "" critical in "" The Observer and Andrew Anthony of "" The Sunday Times "" was unimpressed","Although Andrew Anthony was more critical in "" The Observer "" and A. A. Gill was less impressed with "" The Sunday Times """,0.36076605997271954,0.5405405405405405,0.2857142857142857,0.5750032898392412,1.0909090909090908
Statue of Ma  o  i in 2011 in Tyagaraya Nagar ( T. Nagar  Chennai,Statue of Ma  o  i in Chennai in 2011 ( T. Nagar  Tyagaraya Nagar,In 2011  the statue of Ma o  i was installed in Tyagaraya Nagar ( T. Nagar  Chennai,0.3538995029906511,0.5517241379310345,0.19999999999999996,0.40021798368719763,1.2142857142857142
He came from Feckenham  Worcestershire  England  and was born on Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,He was from Feckenham  Worcestershire  England  born to John Leighton of Wattlesborough and Joyce Sutton  daughter of Edward Sutton  2nd Baron Dudley,He came from Feckenham  Worcestershire  England  and was born to Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,0.2736457742926551,0.6956521739130435,0.09090909090909094,0.11561340751031579,1.0909090909090908
Ellis met Oscar Bonavena in the second round of the tournament,In the second round of the tournament  Oscar Bonavena hit Ellis,In the second round of the competition  Ellis met Oscar Bonavena,0.5348259312838877,0.7272727272727273,0.18181818181818177,0.2983120608722628,1.0
"During "" latent infections "" there is a minimal to no expression of the viral genome infected","During "" infected viral infections "" there is minimal to no expression of latent genome","During "" latent infection ""  there is a minimal or no expression of the viral genome affected",0.12039217537411316,0.6428571428571429,0.3157894736842105,0.42694259562013104,1.1333333333333333
Tom Ortenberg  CEO of Open Road Films and former president of Lionsgate Films  was born and raised in Briarcliff Manor,Born and raised in Briarcliff Manor  Tom Ortenberg was born  CEO of Lionsgate Films and former president of Open Road Films,Born and raised in Briarcliff Manor  Tom Ortenberg  CEO of Open Road Films and former President of Lionsgate Films  was founded,0.690428465362783,0.7619047619047619,0.05555555555555558,0.1343969447458292,1.0
The cephalothorax of the male is brownish in colour and that of the female is black,The cephalothorax of the male is coloured black and that of the female is brownish,The male cephalothorax is brown in color  while the female 's is black,0.04737902716629207,0.42857142857142855,0.5625,0.949997718971554,0.8666666666666667
In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  Together William Hastings and Katherine had six children,In addition to her own dowry  Cecily brought her new husband the station of her daughter  Katherine  who had six children  together with William Hastings and Katherine,In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  together with William Hastings and Katherine had six children,0.6139654719262889,0.7037037037037037,0.04347826086956519,0.10146039165803544,1.0
Olivella alba is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella alba is a kind of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella alba is a species of small sea snail  marine gastropod mollusk in the Olivellidae family  the Dwarf Olives,0.4839815215102732,0.7894736842105263,0.0,0.186427103786162,0.95
Often these plots were large  so  a one-storey bungalow was quite practical  particularly for retired people,Often these plots were retired  so that a one-storey bungalow  especially for large people  was quite practical,Often these plots were large  so that a one-story bungalow would be quite practical  especially for retired people,0.2559142512628947,0.6486486486486486,0.38095238095238093,0.6182333539548873,1.0588235294117647
The book has a foreword of Vera Baird  one of the lawyers who represented Humphreys  and contributions by Beatrix Campbell and friends of Humphreys,The book has a foreword by Vera Baird  one of the barristers who represented Humphreys  and contributions from Humphreys and friends of Beatrix Campbell,The book has a foreword from Vera Baird  one of the lawyers who represented Humphreys  and contributions by Beatrix Campbell and friends of Humphreys,0.5337615957982504,0.75,0.050000000000000044,0.11561340751031579,1.0
The Connecticut WFP helped elect Congressman Jim Himes by defeating Republican Congressman Chris Shays,The Connecticut WFP helped elect congressman Chris Shays  defeating long-term Republican congressman Jim Himes,The Connecticut WFP defeated Republican Congressman Chris Shays to help elect Congressman Jim Himes,0.18207052811092136,0.6206896551724138,0.375,0.5625188568775356,1.0
On 22 September 1904 he joined the Bishop Guerin and returned to Béni Abbès on 24 January 1905,Guerin joined Bishop Charles on September 22  1904 and returned to Béni Abbès on 24 January  1905,He joined Bishop Guerin 's order on September 22  1904 and returned to Béni Abbès on January 24  1905,0.5570937034729778,0.8,0.1578947368421053,0.6480075896473931,1.1176470588235294
