source,reference,prediction,style_label,length_label,label,combo_label
""" Espoir "" lost her master killed and had six wounded  two of whom were seriously wounded",""" Espoir "" lost her master wounded and killed six men  of whom two were seriously wounded",""" Espoir "" lost its master killed and had six wounded  two of them seriously wounded",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The State Road was built in the early 1910s from Frederick to Knoxville and completed in 1919 to Harpers Ferry,The state road was completed from Frederick to Harpers Ferry in the early 1910s and constructed to Knoxville in 1919,The state road was built in the early 1910s from Frederick to Knoxville and completed by 1919 to Harpers Ferry,CREATIVE,SAME,0,[SAME] [CREATIVE]
Poulenc reduced the full score to a shorter orchestral suite later,Later  Poulenc reduced the orchestra score to a shorter full suite,Later  Poulenc shortened the entire score into a shorter orchestral suite,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Kam people live mostly in northern Hunan  eastern Guizhou  and western Guangxi in China,The Kam - people mostly live in eastern Guizhou  in western Hunan and in northern Guangxi in China,The Kam people mainly live in southern China  in western Guangxi  eastern Guizhou and northern Hunan,CREATIVE,LONG,0,[LONG] [CREATIVE]
They were equipped with a long leather apron  white stulp gloves and an axe with a handle mounted on a brass,They were equipped with a long leather apron  white gauntlet gloves  and an axe with a brass mounted handle,They were equipped with a long leather apron  white stump gloves and an axe with a handle mounted on brass,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In New Media projects  this is reversed according to Manovich  The paradigmatic database is tangible  while the syntagmatic narrative is virtual,According to Inovas projects  this is reversed in Manovich  the paradigmatic database is tangible  the syntagmatic narrative is virtual,In new media projects  this is inverted by Manovich  the paradigmatic database is tangible  whereas the syntagmatic narrative is virtual,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In fact  it was not Vanuatu  but a present-day island in Australia,In fact  it was not Australia  but an island in Vanuatu today,It was actually not Vanuatu  but rather a current day island in Australia,CREATIVE,SAME,0,[SAME] [CREATIVE]
The electricity available to the internal circuit is limited by external losses I = I + I,The current available to the external circuit is limited by internal losses I = I + I,The electric current available on the internal circuit is limited by external losses  I = I + I,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1934  two of them were produced  but no more were flown,Two were flown in 1934 but no more were produced,Two were produced in 1934  but none was flown anymore,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
There are seven picnic areas and several have reserved pavilions  the largest of which can be covered for up to 100 people and can be covered,There are seven picnic areas and several have covered pavilions  the largest of which can be reserved for up to 100 people,There are seven picnic sites and some have reserved pavilions  the biggest of which can be used for up to 100 people and can be covered,CONSERVATIVE,SHORT,0,[SHORT] [CONSERVATIVE]
He also won numerous children ’ s books and illustrated five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He also illustrated numerous children ’ s books and won five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He has also won numerous children 's books and illustrated the Levstik Award for his illustrations five times  in 1958  1962  1967  1974 and 1975,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the 1990s  Schwartz worked in smaller  non-sexual roles in the adult film industry and in numerous administrative roles behind the scenes,In the 1990s  in the adult film industry  Schwartz worked in numerous administrative roles and behind the scenes in smaller  non-sexual roles,In the 1990s  Schwartz worked in smaller nonsexual roles in the adult film industry and numerous administrative positions behind the scenes,CREATIVE,SAME,0,[SAME] [CREATIVE]
The station was closed on 8 December 1890 and opened on 8 November 1969 and was demolished in 1971,The train station was opened on December 8  1890  closed on November 8  1969 and demolished in 1971,The station was closed on 8 December 1890 and reopened on 8 November 1969 and was demolished in 1971,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Lessos-Kenya border section is funded jointly by the Government of Uganda and JICA,The Lessos Border Section -- Uganda is financed jointly by the Government of Kenya and JICA,The Lessos-Kenya border segment is financed jointly by the Ugandan government and JICA,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On February 28  2018 Interoute announced the acquisition of GTT Communications for $ 2.3 Billion,On February 28  2018  GTT Communications announced that it had acquired Interoute for $ 2.3 billion,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Like her sister ship  Tirpitz "" armed with a twin battery of eight guns in four main towers","Like her sister ship  "" Tirpitz "" was armed with a main battery of eight guns in four twin turrets",Like her sister ship  Tirpitz  she was equipped with a twin battery of eight guns in four main towers,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 187 km long segment from Kaduna to Abuja was the first one to be built,The 187 km segment from Abuja to Kaduna was the first to be built,The 187 km-long segment from Kaduna to Abuja was the first built,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Aimee Semple McPherson hired Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  the Grauman 's Metropolitan Theatre and the Pasadena Playhouse,Aimee Semple McPherson rented Brook Hawkins from the Winter Construction Company  the architect of the Pasadena Playhouse  the Grauman 's Metropolitan Theatre and the Culver Hotel,Aimee Semple McPherson employed Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  Grauman 's Metroland Theatre and the Pasadena Playhouse,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Hoppkorv was the last album of the American blues rock band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna  and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the final album by the American Blues - Rock - Band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Tectona grandis is a hardwood tree that is native to much of South and Southeast Asia  including Myanmar,Teak  tectona grandis  is a hardwood tree native to much of Myanmar  including South and Southeast Asia,Tectona grandis is a hardwood tree which is native to Myanmar ( south and southeast asia,CREATIVE,SAME,0,[SAME] [CREATIVE]
It is laterally thick  but medially under the ligament coracoacromialis thinner,It is thick medially  but thinner laterally under the coracoacromial ligament,It is laterally thick  but thinner medially under the Coracoacromial Ligament,CREATIVE,SAME,0,[SAME] [CREATIVE]
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,Further restoration was carried out in 1962 for John Bradburne  who had earlier appointed the poet and mystic William Cardinal Godfrey to be caretaker,For William Cardinal Godfrey  who appointed the poet and mystic John Bradburne as caretaker in 1962  further restoration was carried out,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first consonant of each word was then dropped  leaving the distribution of unpredictable,The unpredictable consonant of each word was then dropped  the distribution leaving first,The initial consonant of each word was then removed  leaving the distribution unpredictable,CREATIVE,SAME,0,[SAME] [CREATIVE]
The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,The Express of September 6 and the Express of September 17 are fast daily trains to Bandırma  with IDO connections to İstanbul,The 6th of September express and the 17th of September express are fast daily trains to Istanbul  with IDO connections to Bandırma,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In order to maintain Malaysia 's neutrality  the Sabres were flown to Thailand via Singapore,In order to preserve Malaysia 's neutrality  the Sabres were flown to Singapore via Thailand,In order to preserve Malaysia 's neutrality  the Sabres were flown over Singapore into Thailand,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
During my entire school years I was in a white environment  with racist people,I was in a racist environment with white people during my school years,I was in a white environment during all of my school years  with racist people,CREATIVE,SAME,0,[SAME] [CREATIVE]
These airlines operate more than 80 cities across India and also connect overseas routes after the liberalisation of Indian aviation,These airlines connect more than 80 cities across India and also operate overseas routes following the liberalisation of Indian aviation,These airlines operate over 80 cities in India and also connect overseas routes after liberalizing Indian aviation,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The 2015 -- 16 Barangay Ginebra San Miguel season is the 37th season of the franchise in the Philippine Basketball Association ( PBA,The PBA - Season 2015 -- 16 is the 37th season of the franchise at the Philippine Basketball Association ( Barangay Ginebra San Miguel,The 2015 -- 16 Barangay Ginebra San Miguel Season is the 37th season of the PBA ( Philippine Basketball Association  franchise,CREATIVE,SAME,0,[SAME] [CREATIVE]
H02 is a regional road ( H-Highway  in Lviv - Oblast and Ternopil - Oblast  Ukraine  which runs westway and connects Ternopil with Lviv,H02 is a regional road ( H-Highway  in Ternopil  It runs west-east and connects Lviv Oblast and Ternopil Oblast  Ukraine with Lviv,H02 is a regional highway ( H-highway  in Lviv oblast and Ternopil oblast  Ukraine  that runs west and connects Ternopil with Lviv,CREATIVE,SAME,0,[SAME] [CREATIVE]
He has two younger and one elder brother,He has two elder brothers and one younger brother,He has two brothers of his own age and one elder brother,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Japanese otter was known as one of the top carnivores in the aquatic food chain,The water otter was known as one of the top carnivores in the Japanese food chain,The Japanese otter was known to be one of the top carnivores in the aquatic food chain,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The area was once served by Corstorphine railway station which provided direct railway access to Edinburgh Waverley,The area was once served by Edinburgh Waverley Station  which provided direct access to Corstorphine,The area has been served by Corstorphine Railway Station  which provides direct rail access to Edinburgh Waverly,CREATIVE,SAME,0,[SAME] [CREATIVE]
The first series was recorded by critics better than the second,The second series was better received by critics than the first,The first series was performed better by critics than the second,CREATIVE,SAME,0,[SAME] [CREATIVE]
Produced by Oscar Hammerstein II  the show by Reginald Hammerstein ( the brother of Arthur Hammerstein  was choreographed and led by Danny Dare,Produced by Arthur Hammerstein  the show by Reginald Hammerstein ( the brother of Oscar Hammerstein II  was led and was choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein ( Arthur Hammerstein 's brother  was choreographed and directed by Danny Dare,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1915  Pando and a number of dissatisfied liberals and former conservatives formed the Republican Party,In 1915  Pando and a number of former liberals and dissatisfied conservatives formed the Republican Party,In 1915  Pando and a number of dissatisfied liberals and former conservatives founded the Republican party,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Elegia southi is a kind of moth of the Pyralidae family  which was found in 1932 by Reginald James West and is described in Taiwan,Elegia southi is a species of moth of the family Pyralidae  It was described by Reginald James West in 1932 and is found in Taiwan,Elegia Southi is a species of moth from the pyralidae family that was discovered by Reginald James West in 1932 and described in Taiwan,CREATIVE,SAME,0,[SAME] [CREATIVE]
It was written and produced by David Richards by him and Bowie,It was written and produced by Bowie and produced by David Richards,It was written by David Richards  produced by him and Bowie,CREATIVE,SAME,0,[SAME] [CREATIVE]
Simon Skelton won 9-4  9-5 against Darren Burnett in the finals,Darren Burnett won 9-4  9-5 against Simon Skelton in the finals,Simon Skelton won in the final 9-4  9-5 against Darren Burnett,CREATIVE,SAME,0,[SAME] [CREATIVE]
His grand daughter Chandrika Kumaratunga was President of Sri Lanka and his grandson Anura Bandaranaike  was a former speaker and cabinet minister,His granddaughter  Anura Bandaranaike  was President of Sri Lanka and his grandson  Chandrika Kumaratunga  was a former speaker and cabinet minister,His granddaughter Chandrika Kumaratunga became president of Sri Lanka  and his grandson Anura Bandaranaike was a former Speaker and Cabinet Minister,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The meetings between teachers and other expats in Panamá continued in 2001  before a touring team from Bogotá spent a week in the Colombian capital in May of that year,The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,The teacher meetings with other expatriates in Panama continued in 2001  before a Bogotá - touring team spent a week in the Colombian capital in May of that year,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Larry McClurg  the father of Woodstock  has teamed up with Artie Kornfeld to promote the Goodstock Music Festival  Pollstar reported,The father of Woodstock  Artie Kornfeld  has teamed up with Larry McClurg to promote the Goodstock Music Festival  Pollstar reported,Larry McClurg  the father of Woodstock  has teamed up with Artie Kornfeld for the promotion of Goodstock Music Festival  Pollstar reported,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Phasael and Antipater began their careers under their father Herod  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Both Phasael and Herod  began their careers under her father  Antipater  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Phasael and Antipater began their career under their father Herod  who was appointed procurator of Judea for the Roman Republic by Julius Caesar,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Thus  the MNDF - marine soldiers undergo an annual cycle of amphibious infantry - oriented training  which is generally of rigorous nature,Thus  the MNDF marines undergo an annual cycle of rigorous infantry oriented training which is generally of amphibious nature,Thus  Marine Corps Navy ( MNDF  marine soldiers go through an annual cycle of amphibious infantry-oriented training  which is generally of rigorous nature,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"The Gujarat and Mumbai  Maharashtra are a partly Hindu Sanghar also "" Jamotar "" Sanghar India","The Sanghar ( are a partly Hindu sanghar also called "" JAMOTAR "" Gujarat and mumbai maharashtra India","Gujarat and Mumbai  Maharashtra is a partly Hindu sanghar also known as "" jamotar "" sanghar india",CREATIVE,SAME,0,[SAME] [CREATIVE]
On 1 July the judge in Madrid  Rodrigo de Arce  issued a death sentence against Antonio Pérez,On 1 July  the judge in Madrid  Antonio Pérez  issued a death penalty against Rodrigo de Arce,On 1 July 2007  Judge Rodrigo de Arce of Madrid issued a death sentence against Antonio Pérez,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"The "" Neligh News & Leader "" is a newspaper outlet in Antelope County  and serves all of Neligh","The "" Neligh News ' Leader "" is a newspaper outlet in Neligh  serving all of Antelope County","The "" Neligh News & Leader "" is a newspaper outlet serving all of Antelope County  including Neligh",CREATIVE,SAME,0,[SAME] [CREATIVE]
The woman ( calling herself Esther  is in the well  and she asks Annie to save her,The woman who calls herself Annie is in the well  and she asks Esther to save her,The woman ( calling herself Esther  is in the well and asks Annie to rescue her,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
John Sykes was announced as the new Whitesnake guitarist for the press soon after Moody 's departure,Soon after John Sykes 's departure  Moody was announced to the press as the new Whitesnake guitarist,Soon after Moody 's departure  John Sykes was announced as the new White Snakes guitarist for the press,CREATIVE,SAME,0,[SAME] [CREATIVE]
Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs - nonhydrogen energy ( Î G  to the number of free atoms of the connection,Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs of free energy ( Α G  to the number of non-hydrogen atoms in the compound,Mathematically  ligand efficiency ( LE  may be defined as the ratio of Gibbs nonhydrogen energy ( Î G  to the number of free atoms in the complex,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Bonnie Bedelia Culkin ( born March 25  1948 in Bonnie Bedelia  is an American American actress,Bonnie Bedelia ( born Bonnie Bedelia Culkin  March 25  1948  is an American actress,Bonnie Culkin ( born 25 March 1948 in Bonnie Bedelia  is an American-American actress,CREATIVE,SAME,0,[SAME] [CREATIVE]
The school has well maintained classrooms and an intelligent faculty  most of the classes are good classes,The school has well maintained classrooms and good faculty  Most of the classes are smart classes,The school has well maintained classrooms and intelligent faculty  Most classes are good classes,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
During the mission  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolese and 1 Burkinabé,During the mission  65 soldiers were killed  34 Chadians  28 Nigerians  2 Togolese and 1 Burkinabé,During the operation  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolans and 1 Burkinabés,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On May 12  2012  Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival,On May 12  2012  Croucier performed with RATT and reunited with the band at the M3 Rock Festival for the first time since 1991,On May 12  2012  Croucier rejoined RATT and played the M3 Rock Festival once again on behalf of the band since 1991,CREATIVE,SAME,0,[SAME] [CREATIVE]
"It is the second entry in the series  the first being "" Fast Racing League "" released on WiiWare for the Wii in 2011","It is the first entry in the series  the second is "" Fast Racing League "" on WiiWare published in 2011 for the Wii","It is the second entry in this series  The first was "" Fast Racing League "" published in 2011 on WiiWare for the Wii",CREATIVE,SAME,0,[SAME] [CREATIVE]
"In April 2013  when the merger with Air Italy was completed  Meridiana returned to her former  shorter name "" Meridiana Fly ""","In April 2013  when the merger was completed with Air Italy  Meridiana Fly returned to his former  shorter name "" Meridiana ""","In April 2013  after the completion of the merger with Air Italy  Meridiana returned to her former short name "" Meridiana Fly """,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On October 11  2007  Naito defeated Daiki Kameda by unanimous decision for the first defense of his WBC and lineal titles,On October 11  2007  Naito Daiki cameda defeated by unanimous decision for the first defense of his WBC and linear titles,On October 11  2007  Naito defeated Daiki Kameda in unanimous decision to defend his WBC and Lineal Titles,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Kandy  originally known as Senkadagala  has been the bastion of Sri Lankan culture and its spiritual centre for centuries,Sri Lanka  originally known as Senkadagala  has been the bastion of Kandy 's culture and spiritual center for centuries,Originally known as Senkadagala  Kandy was the stronghold of Sri Lankan culture and its spiritual center for centuries,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Although interchangeable  the body parts are not similar on the 2 cars,Although similar  the body pieces on the 2 cars are not interchangeable,The body parts are not similar on both cars although they can be swapped,CREATIVE,SAME,0,[SAME] [CREATIVE]
Antrim County is a civil community of the Helena Township in the U  . state of Michigan,Helena Township is a civil township of Antrim County in the U  . state of Michigan,Antrim County is a township of Helena Township in the US state of Michigan,CREATIVE,SAME,0,[SAME] [CREATIVE]
36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,36.4 % were Finnish  10.2 % Italian  9.2 % of German  7.1 % Swedish and 5.4 % Scottish origin according to the 2000 census,According to the 2000 census  36.4 % were Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish descent,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The film was aired by Peter Collinson and produced by Harry Alan Towers,The film was produced by Harry Alan Towers and was directed by Peter Collinson,The film was staged by Harry Alan Towers and presented by Peter Collinson,CREATIVE,SAME,0,[SAME] [CREATIVE]
Nikolaus Friedrich von Thouret ( born Stuttgart  2 June 1767  died Ludwigsburg  17 January 1845,Nikolaus Friedrich von Thouret ( born June 2  1767 in Ludwigsburg  died on 17 January 1845 in Stuttgart,Nikolaus Friedrich von Thouret ( b  Stuttgart on June 2  1767 d  Ludwigsburg on 17 January 1845,CONSERVATIVE,LONG,0,[LONG] [CONSERVATIVE]
The manuscript was presented by Nicephorus Glykas  Bishop of Imbro  to Eduard Reuss,The manuscript was transferred to Nicephorus Glykas by Eduard Reuss  Bishop of Imbro,The manuscript was presented to Eduard Reuss by Nicephorus Glykas  bishop of Imbro,CREATIVE,SAME,0,[SAME] [CREATIVE]
The common musical interest of members was one of the decisive factors for the foundation of Coldrain,The decisive interest of the members was one of the common musical factors for the forming of Coldrain,The common musical interest of its members was one of the decisive factors for the founding of Coldrain,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Crowe became CO of the squadron on 9 July and asked Doyle to join him as ' A'Flight commander,"On July 9  Doyle CO became the squadron and asked Crowe to join him as "" A Flight Commander """,On 9 July  Crowe was appointed CO of the squadron and asked Doyle to become ' A ' - Flight Commander,CREATIVE,SAME,0,[SAME] [CREATIVE]
Borsalino are the sculptures by Moritz Waldemeyer for Flos designed Chapeau Lamp ( 2014  and the sculpture The Hatband ( 2016  by Philippe Starck,Homage to Borsalino are the Chapeau Lamp ( 2014  by Philippe Starck for Flos and the sculpture The Hatband ( 2016  by Moritz Waldemeyer,Borsalino is the lamp ( 2014  designed by Moritz Waldemeyer for Flos in the form of a chapeau sculpture ( 2016  by Philippe Starck,CREATIVE,SAME,0,[SAME] [CREATIVE]
Before inheriting the earldom  Pleydell-Bouverie married Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  on 20 January 1891  and they had ten children,On 20 January 1891  Pleydell-Bouverie married Charles Balfour  the daughter of Julian Eleanor Adelaide Balfour  and had ten children,Pleydell-Bouverie was married to Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  before he inherited the earldom  on 20 January 1891  They had ten children,CREATIVE,SHORT,0,[SHORT] [CREATIVE]
Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had had 11.2 and Sarnia had 12.7,"Vancouver also had 4.9  Calgary had 5.6  Winnipeg had 5.6  Toronto had 7.9  Montreal had 11.2 and Sarnia had 12.7. """,Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had 11.2 and Sarnia had 12.7,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Early industries in Hughesville were built to serve farmers and citizens of the Eastern Lycoming County,Early industries in Lycoming County were built to serve the farmers and citizens of eastern Hughesville,Early industries in Hughesville were built to serve the eastern lycoming county 's citizens and farmers,CREATIVE,SAME,0,[SAME] [CREATIVE]
Lina Alexeyevna Fedorova was born in Moscow on 20 December 1997 and her younger sister Lana is also in figure skating,Lana was born on 20 December 1997 in Moscow  Her younger sister  Lina Alexeyevna Fedorova  is also into figure skating,Fedorova Lina Alexeyevna was born on December 20  1997 in Moscow  Her younger sister Lana is also participating in Figure Skating,CREATIVE,SAME,0,[SAME] [CREATIVE]
It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and Imperial Chemical Industries to the United Alkali Company in 1926,It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and United Alkali Company in 1926 to set up Imperial Chemical Industries,It became one of the four British chemical companies that were united by the merger in 1926 with Nobel explosives  Imperial Chemical industries and Brunner Mond into the United Alkali Company,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
For the first batch of 300 students  lectures were held beginning from 2 June  1969  At that time  the local workforce consisted of 28 academic lecturers,From 2 June 1969  lectures were held for the first 300 students  and the academic workforce consisted of 28 local lecturers at that time,Lectures were given to the first batch of 300 students starting on 2 June 1969  at that time the local staff consisted of 28 academic teachers,CREATIVE,SAME,0,[SAME] [CREATIVE]
Denco is a former settlement in Colusa  north of Colusa County  California  on Southern Pacific Railroad,Denco is a former settlement in Colusa County  California  north of Colusa on Southern Pacific Railroad,Denco was a former settlement located in Colusa  north of Colusa County  California  on the Southern Pacific Railroad,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Betty  the secretary at McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,The secretary at McMann and Tate was played by various actresses  including Marcia Wallace ( ten appearances  and Jill Foster,Betty  the secretary of McMann and Tate  was played by various actresses  including Jill Foster ( ten performances  and Marcia Wallace,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Born in 1799 in York ( Toronto   he grew up in Kingston,He was born in 1799 in Kingston  Toronto  and grew up in York,He was born in Toronto ( York  in 1799  He grew up in Kingston,CREATIVE,SAME,0,[SAME] [CREATIVE]
It is bounded to the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,It is bounded to the northeast by Londonderry Township  to the east by Napier Township and to the south by Harrison Township,It is bordered on the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Shōgun  The Musical is a musical with a book and texts by John Driver and music by Paul Chihara,Shōgun  The Musical is a musical with a book and lyrics by Paul Chihara and music by John Driver,Shōgun  The Musical is a musical with texts by Paul Chihara and books and lyrics by John Driver,CREATIVE,SAME,0,[SAME] [CREATIVE]
The 1883 American Association finished in fourth place in the New York Metropolitan with a 54-42 record,The 1883 New York Metropolitans finished with a 54 -- 42 record  fourth place in the American Association,The 1883 American Association finished fourth in the New York Metropolitan with a 54-42 record,CREATIVE,SAME,0,[SAME] [CREATIVE]
Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994,Acting Boss -- Loren Piccarreto -- son of Rene Piccarreto  arrested 1988  released in 1994,Rene Piccarreto acting boss  son of Loren Piccarreto  arrested in 1988  released in 1994,CREATIVE,SAME,0,[SAME] [CREATIVE]
On 14 February 1998  he retired as Bishop of Gibraltar and was replaced on 24 May of the same year by Bishop Charles Caruana,"Charles Caruana retired as Bishop of Gibraltar on 14 February,1998  and was succeeded by Bishop Devlin on 24 May of the same year",He resigned as bishop of Gibraltar on 14 February 1998 and was succeeded by Bishop Charles Caruana on 24 May of the same year,CREATIVE,SAME,0,[SAME] [CREATIVE]
When Qin Shi Huang died  Zhao Gao 's death was caused by Meng Tian,Meng Tian 's death was caused by Zhao Gao when Qin Shi Huang died,Zhao Gao 's death was caused by Meng Tian when Qin Shi Huang died,CREATIVE,SAME,0,[SAME] [CREATIVE]
Also his wife Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were art historians,His wife Luise Marie Schwaab and their daughters Irma and Gisela M. A. Richter were also art historians,Also  his wife Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were art historians,CREATIVE,SAME,0,[SAME] [CREATIVE]
Fiat - Money can be accidentally damaged or destroyed if it is physically displayed in the form of currency ( paper or coins,Fiat money  if accidentally represented in the form of currency ( paper or coins  can be physically damaged or destroyed,Fiat money  if physically presented in the form of currency ( paper or coins  may be accidentally damaged or destroyed,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In hieroglyphic Arabic  the Egyptian script "" is called the alphabet of birds ""","Hieroglyphic writing is called "" the alphabet of birds in Egyptian Arabic",The Egyptian script  in hieroglyphic Arabic  is known as the alphabet of birds,CREATIVE,SAME,0,[SAME] [CREATIVE]
She also published biographies of the Nobel laureate Juan Soriano and the artist Octavio Paz,She has also published biographies  of the Nobel laureate Octavio Paz and artist Juan Soriano,She has also published biographies of the Nobel Prize winner Juan Soriano and the artist Octavio Paz,CREATIVE,SAME,0,[SAME] [CREATIVE]
"Although Andrew Anthony in "" The Observer "" was more critical and A  A. Gill of "" The Sunday Times "" was unimpressed","Although A  . Gill was "" critical in "" The Observer and Andrew Anthony of "" The Sunday Times "" was unimpressed","Although Andrew Anthony was more critical in "" The Observer "" and A. A. Gill was less impressed by "" The Sunday Times """,CREATIVE,SAME,0,[SAME] [CREATIVE]
Statue of Ma  o  i in 2011 in Tyagaraya Nagar ( T. Nagar  Chennai,Statue of Ma  o  i in Chennai in 2011 ( T. Nagar  Tyagaraya Nagar,In 2011  the statue of Ma  o  i was installed in T. Nagar ( Tyagaraya Nagar  Chennai,CREATIVE,SAME,0,[SAME] [CREATIVE]
He came from Feckenham  Worcestershire  England  and was born on Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,He was from Feckenham  Worcestershire  England  born to John Leighton of Wattlesborough and Joyce Sutton  daughter of Edward Sutton  2nd Baron Dudley,He came from Feckenham  Worcestershire  England  and was born to Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Ellis met Oscar Bonavena in the second round of the tournament,In the second round of the tournament  Oscar Bonavena hit Ellis,In the second round of the tournament  Ellis met Oscar Bonavena,CREATIVE,SAME,0,[SAME] [CREATIVE]
"During "" latent infections "" there is a minimal to no expression of the viral genome infected","During "" infected viral infections "" there is minimal to no expression of latent genome","During "" latent infection ""  there is a minimal or no expression of the viral genome",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Tom Ortenberg  CEO of Open Road Films and former president of Lionsgate Films  was born and raised in Briarcliff Manor,Born and raised in Briarcliff Manor  Tom Ortenberg was born  CEO of Lionsgate Films and former president of Open Road Films,Tom Ortenberg  former President of Lionsgate Films and CEO of Open Road Films  was born and grew up in Briarcliff Manor,CREATIVE,SAME,0,[SAME] [CREATIVE]
