source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
"The "" Neligh News & Leader "" is a newspaper outlet in Antelope County  and serves all of Neligh","The "" Neligh News ' Leader "" is a newspaper outlet in Neligh  serving all of Antelope County","The "" Neligh News & Leader "" is a newspaper outlet serving all of Antelope County  including Neligh",0.6129719199531817,0.8666666666666667,0.26315789473684215,0.3769142873236865,1.0
The woman ( calling herself Esther  is in the well  and she asks Annie to save her,The woman who calls herself Annie is in the well  and she asks Esther to save her,The woman ( calling herself Esther  is in the well and asks Annie to rescue her,0.28877001087269344,0.7500000000000001,0.17647058823529416,0.28816955232277985,0.9411764705882353
John Sykes was announced as the new Whitesnake guitarist for the press soon after Moody 's departure,Soon after John Sykes 's departure  Moody was announced to the press as the new Whitesnake guitarist,Soon after Moody 's departure  John Sykes was announced as the new White Snakes guitarist for the press,0.10934883431625593,0.5714285714285715,0.16666666666666663,0.332721431205394,1.0588235294117647
Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs - nonhydrogen energy ( Î G  to the number of free atoms of the connection,Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs of free energy ( Α G  to the number of non-hydrogen atoms in the compound,Mathematically  ligand efficiency ( LE  may be defined as the ratio of Gibbs nonhydrogen energy ( Î G  to the number of free atoms in the complex,0.5340855427026844,0.8,0.23076923076923073,0.30457951880944345,0.9642857142857143
Bonnie Bedelia Culkin ( born March 25  1948 in Bonnie Bedelia  is an American American actress,Bonnie Bedelia ( born Bonnie Bedelia Culkin  March 25  1948  is an American actress,Bonnie Culkin ( born 25 March 1948 in Bonnie Bedelia  is an American-American actress,0.06221774912108136,0.5925925925925927,0.1428571428571429,0.5767667647694621,1.0
The school has well maintained classrooms and an intelligent faculty  most of the classes are good classes,The school has well maintained classrooms and good faculty  Most of the classes are smart classes,The school has well maintained classrooms and intelligent faculty  Most classes are good classes,0.47023227600109263,0.7999999999999999,0.1333333333333333,0.42565777674909633,0.875
During the mission  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolese and 1 Burkinabé,During the mission  65 soldiers were killed  34 Chadians  28 Nigerians  2 Togolese and 1 Burkinabé,During the operation  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolans and 1 Burkinabés,0.32172944208038085,0.7272727272727272,0.3157894736842105,0.4053964424986395,1.0
On May 12  2012  Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival,On May 12  2012  Croucier performed with RATT and reunited with the band at the M3 Rock Festival for the first time since 1991,On May 12  2012  Croucier rejoined RATT and played the M3 Rock Festival once again on behalf of the band since 1991,0.30722596706946403,0.6086956521739131,0.4444444444444444,0.6958934822738374,0.9166666666666666
"It is the second entry in the series  the first being "" Fast Racing League "" released on WiiWare for the Wii in 2011","It is the first entry in the series  the second is "" Fast Racing League "" on WiiWare published in 2011 for the Wii","It is the second entry in this series  The first was "" Fast Racing League "" published in 2011 on WiiWare for the Wii",0.353003111274967,0.7272727272727273,0.2272727272727273,0.43563218674759363,1.0
"In April 2013  when the merger with Air Italy was completed  Meridiana returned to her former  shorter name "" Meridiana Fly ""","In April 2013  when the merger was completed with Air Italy  Meridiana Fly returned to his former  shorter name "" Meridiana ""","In April 2013  after the completion of the merger with Air Italy  Meridiana returned to her former short name "" Meridiana Fly """,0.2378358270609368,0.6829268292682926,0.33333333333333337,0.48353844800931,1.0454545454545454
On October 11  2007  Naito defeated Daiki Kameda by unanimous decision for the first defense of his WBC and lineal titles,On October 11  2007  Naito Daiki cameda defeated by unanimous decision for the first defense of his WBC and linear titles,On October 11  2007  Naito defeated Daiki Kameda in unanimous decision to defend his WBC and Lineal Titles,0.2670959262018702,0.6153846153846153,0.375,0.46937503011471826,0.8571428571428571
Kandy  originally known as Senkadagala  has been the bastion of Sri Lankan culture and its spiritual centre for centuries,Sri Lanka  originally known as Senkadagala  has been the bastion of Kandy 's culture and spiritual center for centuries,Originally known as Senkadagala  Kandy was the stronghold of Sri Lankan culture and its spiritual center for centuries,0.3040663615605796,0.6486486486486486,0.31818181818181823,0.5108644956985169,0.9473684210526315
Although interchangeable  the body parts are not similar on the 2 cars,Although similar  the body pieces on the 2 cars are not interchangeable,The body parts are not similar on both cars although they can be swapped,0.05080057943038196,0.30769230769230765,0.4375,0.539537137412727,1.1666666666666667
Antrim County is a civil community of the Helena Township in the U  . state of Michigan,Helena Township is a civil township of Antrim County in the U  . state of Michigan,Antrim County is a township of Helena Township in the US state of Michigan,0.12093637575399614,0.6206896551724138,0.3125,0.6391361525204997,0.875
36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,36.4 % were Finnish  10.2 % Italian  9.2 % of German  7.1 % Swedish and 5.4 % Scottish origin according to the 2000 census,According to the 2000 census  36.4 % were Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish descent,0.5457872582328346,0.6382978723404256,0.19047619047619047,0.3104450555803071,0.9583333333333334
The film was aired by Peter Collinson and produced by Harry Alan Towers,The film was produced by Harry Alan Towers and was directed by Peter Collinson,The film was staged by Harry Alan Towers and presented by Peter Collinson,0.4406401630925028,0.8148148148148148,0.2857142857142857,0.6339770151870012,0.9285714285714286
Nikolaus Friedrich von Thouret ( born Stuttgart  2 June 1767  died Ludwigsburg  17 January 1845,Nikolaus Friedrich von Thouret ( born June 2  1767 in Ludwigsburg  died on 17 January 1845 in Stuttgart,Nikolaus Friedrich von Thouret ( b  Stuttgart on June 2  1767 d  Ludwigsburg on 17 January 1845,0.42088842151694,0.7272727272727272,0.2777777777777778,0.6767049182964762,0.9444444444444444
The manuscript was presented by Nicephorus Glykas  Bishop of Imbro  to Eduard Reuss,The manuscript was transferred to Nicephorus Glykas by Eduard Reuss  Bishop of Imbro,The manuscript was presented to Eduard Reuss by Nicephorus Glykas  bishop of Imbro,0.1702006844143585,0.6923076923076923,0.0,0.3213497318413273,1.0
The common musical interest of members was one of the decisive factors for the foundation of Coldrain,The decisive interest of the members was one of the common musical factors for the forming of Coldrain,The common musical interest of its members was one of the decisive factors for the founding of Coldrain,0.39345493770478296,0.7222222222222222,0.19999999999999996,0.31006978744445146,1.0
Crowe became CO of the squadron on 9 July and asked Doyle to join him as ' A'Flight commander,"On July 9  Doyle CO became the squadron and asked Crowe to join him as "" A Flight Commander """,On 9 July  Crowe was appointed CO of the squadron and asked Doyle to become ' A ' - Flight Commander,0.16710354241042594,0.6111111111111112,0.43999999999999995,0.7028432111869736,1.05
Borsalino are the sculptures by Moritz Waldemeyer for Flos designed Chapeau Lamp ( 2014  and the sculpture The Hatband ( 2016  by Philippe Starck,Homage to Borsalino are the Chapeau Lamp ( 2014  by Philippe Starck for Flos and the sculpture The Hatband ( 2016  by Moritz Waldemeyer,Borsalino is the lamp ( 2014  designed by Moritz Waldemeyer for Flos in the form of a chapeau sculpture ( 2016  by Philippe Starck,0.126254971485354,0.5,0.36,0.6199570813242321,1.0
Before inheriting the earldom  Pleydell-Bouverie married Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  on 20 January 1891  and they had ten children,On 20 January 1891  Pleydell-Bouverie married Charles Balfour  the daughter of Julian Eleanor Adelaide Balfour  and had ten children,Pleydell-Bouverie was married to Julian Eleanor Adelaide Balfour  daughter of Charles Balfour  before he inherited the earldom  on 20 January 1891  They had ten children,0.27748702735605824,0.4347826086956522,0.23076923076923073,0.4897466075848165,1.3157894736842106
Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had had 11.2 and Sarnia had 12.7,"Vancouver also had 4.9  Calgary had 5.6  Winnipeg had 5.6  Toronto had 7.9  Montreal had 11.2 and Sarnia had 12.7. """,Vancouver had also 4.9  Calgary had 5.6  Winnipeg had 5.6  Montreal had 7.9  Toronto had 11.2 and Sarnia had 12.7,0.5375186876927522,0.8846153846153846,0.0,0.0911547026280849,0.9523809523809523
Early industries in Hughesville were built to serve farmers and citizens of the Eastern Lycoming County,Early industries in Lycoming County were built to serve the farmers and citizens of eastern Hughesville,Early industries in Hughesville were built to serve the eastern lycoming county 's citizens and farmers,0.37239098949398236,0.5625,0.11764705882352944,0.36281951421078895,1.0
Lina Alexeyevna Fedorova was born in Moscow on 20 December 1997 and her younger sister Lana is also in figure skating,Lana was born on 20 December 1997 in Moscow  Her younger sister  Lina Alexeyevna Fedorova  is also into figure skating,Fedorova Lina Alexeyevna was born on December 20  1997 in Moscow  Her younger sister Lana is also participating in Figure Skating,0.37531192687516973,0.6829268292682926,0.09523809523809523,0.6198443368118529,1.05
It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and Imperial Chemical Industries to the United Alkali Company in 1926,It became one of the four British chemical companies that merged with Brunner Mond  Nobel Explosives and United Alkali Company in 1926 to set up Imperial Chemical Industries,It became one of the four British chemical companies that were united by the merger in 1926 with Nobel explosives  Imperial Chemical industries and Brunner Mond into the United Alkali Company,0.43435774685693274,0.5762711864406779,0.2068965517241379,0.5282540763708885,1.1071428571428572
For the first batch of 300 students  lectures were held beginning from 2 June  1969  At that time  the local workforce consisted of 28 academic lecturers,From 2 June 1969  lectures were held for the first 300 students  and the academic workforce consisted of 28 local lecturers at that time,Lectures were given to the first batch of 300 students starting on 2 June 1969  at that time the local staff consisted of 28 academic teachers,0.10788124722358892,0.4,0.4,0.44290363484660655,1.0833333333333333
Denco is a former settlement in Colusa  north of Colusa County  California  on Southern Pacific Railroad,Denco is a former settlement in Colusa County  California  north of Colusa on Southern Pacific Railroad,Denco was a former settlement located in Colusa  north of Colusa County  California  on the Southern Pacific Railroad,0.164670298558459,0.7647058823529411,0.2222222222222222,0.45247643346591104,1.125
Betty  the secretary at McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,The secretary at McMann and Tate was played by various actresses  including Marcia Wallace ( ten appearances  and Jill Foster,Betty  the secretary of McMann and Tate  was played by various actresses  including Jill Foster ( ten performances  and Marcia Wallace,0.5013106272312778,0.6666666666666667,0.18181818181818177,0.2757552013904676,1.05
Born in 1799 in York ( Toronto   he grew up in Kingston,He was born in 1799 in Kingston  Toronto  and grew up in York,He was born in Toronto ( York  in 1799  He grew up in Kingston,0.3200286101270288,0.6153846153846154,0.09090909090909094,0.6338073637000571,1.0769230769230769
It is bounded to the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,It is bounded to the northeast by Londonderry Township  to the east by Napier Township and to the south by Harrison Township,It is bordered on the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,0.579508625587,0.7727272727272727,0.1875,0.16242820807264458,1.0
Shōgun  The Musical is a musical with a book and texts by John Driver and music by Paul Chihara,Shōgun  The Musical is a musical with a book and lyrics by Paul Chihara and music by John Driver,Shōgun  The Musical is a musical with texts by Paul Chihara and books and lyrics by John Driver,0.5652080307919822,0.7692307692307692,0.23529411764705888,0.5185435197741786,0.9473684210526315
The 1883 American Association finished in fourth place in the New York Metropolitan with a 54-42 record,The 1883 New York Metropolitans finished with a 54 -- 42 record  fourth place in the American Association,The 1883 American Association finished fourth in the New York Metropolitan with a 54-42 record,0.05464286595434615,0.6060606060606061,0.06666666666666665,0.28739524026052443,0.8333333333333334
Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994,Acting Boss -- Loren Piccarreto -- son of Rene Piccarreto  arrested 1988  released in 1994,Rene Piccarreto acting boss  son of Loren Piccarreto  arrested in 1988  released in 1994,0.2840098938524735,0.7407407407407408,0.07692307692307687,0.32899804066055527,0.9333333333333333
On 14 February 1998  he retired as Bishop of Gibraltar and was replaced on 24 May of the same year by Bishop Charles Caruana,"Charles Caruana retired as Bishop of Gibraltar on 14 February,1998  and was succeeded by Bishop Devlin on 24 May of the same year",He resigned as bishop of Gibraltar on 14 February 1998 and was succeeded by Bishop Charles Caruana on 24 May of the same year,0.6067337731525329,0.8333333333333334,0.17391304347826086,0.42903027113408443,1.0434782608695652
When Qin Shi Huang died  Zhao Gao 's death was caused by Meng Tian,Meng Tian 's death was caused by Zhao Gao when Qin Shi Huang died,Zhao Gao 's death was caused by Meng Tian when Qin Shi Huang died,0.6115380576901023,0.7142857142857143,0.0,0.1351545849073571,1.0
Also his wife Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were art historians,His wife Luise Marie Schwaab and their daughters Irma and Gisela M. A. Richter were also art historians,Also  his wife Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were art historians,0.3021375397356768,0.5,0.0,0.0,1.0
Fiat - Money can be accidentally damaged or destroyed if it is physically displayed in the form of currency ( paper or coins,Fiat money  if accidentally represented in the form of currency ( paper or coins  can be physically damaged or destroyed,Fiat money  if physically presented in the form of currency ( paper or coins  may be accidentally damaged or destroyed,0.5627760694850165,0.7894736842105263,0.29166666666666663,0.4656011603516087,1.0
"In hieroglyphic Arabic  the Egyptian script "" is called the alphabet of birds ""","Hieroglyphic writing is called "" the alphabet of birds in Egyptian Arabic",The Egyptian script  in hieroglyphic Arabic  is known as the alphabet of birds,0.23684767130057965,0.4999999999999999,0.2857142857142857,0.6610769621746756,1.0833333333333333
She also published biographies of the Nobel laureate Juan Soriano and the artist Octavio Paz,She has also published biographies  of the Nobel laureate Octavio Paz and artist Juan Soriano,She has also published biographies of the Nobel Prize winner Juan Soriano and the artist Octavio Paz,0.5071960939456881,0.625,0.23529411764705888,0.3580247754317891,1.1333333333333333
"Although Andrew Anthony in "" The Observer "" was more critical and A  A. Gill of "" The Sunday Times "" was unimpressed","Although A  . Gill was "" critical in "" The Observer and Andrew Anthony of "" The Sunday Times "" was unimpressed","Although Andrew Anthony was more critical in "" The Observer "" and A. A. Gill was less impressed by "" The Sunday Times """,0.36076605997271954,0.5405405405405405,0.2857142857142857,0.5750032898392412,1.0909090909090908
Statue of Ma  o  i in 2011 in Tyagaraya Nagar ( T. Nagar  Chennai,Statue of Ma  o  i in Chennai in 2011 ( T. Nagar  Tyagaraya Nagar,In 2011  the statue of Ma  o  i was installed in T. Nagar ( Tyagaraya Nagar  Chennai,0.3185277558379779,0.6896551724137931,0.19999999999999996,0.6608175294519105,1.2142857142857142
He came from Feckenham  Worcestershire  England  and was born on Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,He was from Feckenham  Worcestershire  England  born to John Leighton of Wattlesborough and Joyce Sutton  daughter of Edward Sutton  2nd Baron Dudley,He came from Feckenham  Worcestershire  England  and was born to Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,0.2736457742926551,0.6956521739130435,0.09090909090909094,0.11561340751031579,1.0909090909090908
Ellis met Oscar Bonavena in the second round of the tournament,In the second round of the tournament  Oscar Bonavena hit Ellis,In the second round of the tournament  Ellis met Oscar Bonavena,0.6484115071397645,0.8181818181818182,0.0,0.18671171915110707,1.0
"During "" latent infections "" there is a minimal to no expression of the viral genome infected","During "" infected viral infections "" there is minimal to no expression of latent genome","During "" latent infection ""  there is a minimal or no expression of the viral genome",0.12874330508144843,0.6666666666666666,0.2777777777777778,0.42432003468635193,1.0666666666666667
Tom Ortenberg  CEO of Open Road Films and former president of Lionsgate Films  was born and raised in Briarcliff Manor,Born and raised in Briarcliff Manor  Tom Ortenberg was born  CEO of Lionsgate Films and former president of Open Road Films,Tom Ortenberg  former President of Lionsgate Films and CEO of Open Road Films  was born and grew up in Briarcliff Manor,0.38609739509608965,0.47619047619047616,0.1578947368421053,0.4533674430354533,1.0
The cephalothorax of the male is brownish in colour and that of the female is black,The cephalothorax of the male is coloured black and that of the female is brownish,The male cephalothorax is brownish in color  while the female 's is black,0.05400041338860744,0.42857142857142855,0.4666666666666667,0.8962731052545069,0.8666666666666667
In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  Together William Hastings and Katherine had six children,In addition to her own dowry  Cecily brought her new husband the station of her daughter  Katherine  who had six children  together with William Hastings and Katherine,In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  together with William Hastings and Katherine had six children,0.6139654719262889,0.7037037037037037,0.04347826086956519,0.10146039165803544,1.0
Olivella alba is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella alba is a kind of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella alba is a species of small sea snail  marine gastropod mollusk in the Olivellidae family  the Dwarf Olives,0.4839815215102732,0.7894736842105263,0.0,0.186427103786162,0.95
Often these plots were large  so  a one-storey bungalow was quite practical  particularly for retired people,Often these plots were retired  so that a one-storey bungalow  especially for large people  was quite practical,Often these plots were large  hence a one-storey bungalow was quite practical  especially for retired people,0.30415590104969054,0.6285714285714287,0.2222222222222222,0.3871918668135961,0.9411764705882353
The book has a foreword of Vera Baird  one of the lawyers who represented Humphreys  and contributions by Beatrix Campbell and friends of Humphreys,The book has a foreword by Vera Baird  one of the barristers who represented Humphreys  and contributions from Humphreys and friends of Beatrix Campbell,The book has a foreword from Vera Baird  one of the lawyers who represented Humphreys  and contributions by Beatrix Campbell and friends of Humphreys,0.5337615957982504,0.75,0.050000000000000044,0.11561340751031579,1.0
The Connecticut WFP helped elect Congressman Jim Himes by defeating Republican Congressman Chris Shays,The Connecticut WFP helped elect congressman Chris Shays  defeating long-term Republican congressman Jim Himes,The Connecticut WFP defeated Republican Congressman Chris Shays to help elect Congressman Jim Himes,0.18207052811092136,0.6206896551724138,0.375,0.5625188568775356,1.0
On 22 September 1904 he joined the Bishop Guerin and returned to Béni Abbès on 24 January 1905,Guerin joined Bishop Charles on September 22  1904 and returned to Béni Abbès on 24 January  1905,He joined Bishop Guerin 's order on September 22  1904 and returned to Béni Abbès on January 24  1905,0.5570937034729778,0.8,0.1578947368421053,0.6480075896473931,1.1176470588235294
In 1948 Bubba produced the first Italian self-propelled combine harvester  the 1500  preceded only by Massey Harris in 1941,In 1948  Massey Harris produced the first Italian self-driving combine harvester  the 1500  which was only preceded by Bubba in 1941,Bubba produced the first Italian self-propelled combine harvester  the 1500  which was only preceded in 1941 by Massey Harris,0.5200675853182621,0.7142857142857143,0.1578947368421053,0.39033126139065155,0.9047619047619048
"FAM40A is a protein that is chromosome 1 in humans and is encoded by the "" FAM40A "" gene","FAM40A is a protein that is encoded in humans on chromosome 1 and is localized by the "" FAM40A "" gene","FAM40A is a protein on chromosome 1 in humans and is encoded by the "" FAM40A "" gene",0.4626237146763066,0.742857142857143,0.125,0.20593068100419365,0.8571428571428571
Qtractor intends to provide a digital audio workstation software that is powerful enough for the average home user and yet simple enough for the professional user,Qtractor intends to provide a digital audio workstation software that is simple enough for the average home user and yet powerful enough for the professional user,Qtractor aims to provide powerful digital audio workstation software  which is strong enough for the average home user and yet simple for the professional user,0.4959809179510424,0.7843137254901961,0.24,0.46567938303447975,0.9615384615384616
Sean and his son Dirk finally leave the wilderness and discover that a war is brewing between the British and the Boers,Finally the Dirk and his son Sean leave the wilderness and discover that there is a war brewing between the British and the Bureau,Sean and his son Dirk finally leave the wilderness and discover that a war is being waged between the British and the Boers,0.4414032105401807,0.6808510638297872,0.15000000000000002,0.16818199379376264,0.9583333333333334
The southern border of the municipality is also the northern border of Lahemaa National Park,The northern border of this municipality is also the southern border of the Lahemaa National Park,The southern border of the municipality is also the northern border of the national park of Lahemaa,0.5332900050603429,0.7272727272727272,0.0,0.2554870941085374,1.0625
After testifying in the Till case  Reed moved to Chicago and changed his name to Willie Louis in Willie Reed,After testifying in the Till case  Reed moved to Chicago and changed his name from Willie Reed to Willie Louis,After testifying in the Till trial  Reed moved to Chicago and changed his name to Willie Louis in Willie Reed,0.6240916750384193,0.8000000000000002,0.11764705882352944,0.14210719073185651,1.0
As long as they are advertised as profitable  rich food sources will be evaluated by the scouts when they return to the hive,Rich sources of food  as long as they are evaluated as profitable  are advertised by the scouts when they return to the hive,As long as they are advertised as profitable  the rich food sources will be evaluated by the foragers when they return to the hive,0.42601467364417966,0.6382978723404256,0.09999999999999998,0.23587459168965308,1.0434782608695652
The members of the United Methodist Church gather in Laichingen  while the Catholics of the parish of Bad Urach are assigned in St. Joseph,The members of the United Methodist Church gather in Laichingen  while the Catholics in the parish of St. Josef are assigned to Bad Urach,Members of the United Methodist Church meet in Laichingen  while the Catholics of the Bad Urach Parish are assigned to St. Joseph,0.4415502130795742,0.6956521739130435,0.15000000000000002,0.4859126284794103,0.9166666666666666
Dharmapuram is a village near Srikakulam town in Ponduru Mandal Division in Andhra Pradesh  India,Srikakulam is a village near Dharmapuram Town in the Ponduru Mandal Division in Andhra Pradesh  India,Dharmapuram is a village located near Srikakulam Town in Ponduru Mandal division of Andhra Pradesh  India,0.1610705624350351,0.75,0.125,0.3871918668135961,1.0
Perigea bahamica is a moth in the Noctuidae family Es is found in the Bahamas The species was collected in Monroe County  Florida  in 2012,Perigea - bahamica is a moth in the family Noctuidae It is collected in the Bahamas The species was found in Monroe County  Florida  in 2012,Perigea bahamica is a moth of the family Noctuidae  It is found in the Bahama Islands  Es is being collected in Monroe County  Florida  in 2012,0.4609625517245935,0.7450980392156863,0.33333333333333337,0.5165507294938152,1.0
The film was produced by Bruce David Janu  directed and processed  the soundtrack was composed by Tom Flannery and Lorne Clarke,The film was produced  conducted and edited by Tom Flannery and Lorne Clarke  the soundtrack was composed by Bruce David Janu,The film was produced by Bruce David Janu  directed and processed  its soundtrack was composed by Lorne Clarke and Tom Flannery,0.39688581276769014,0.47619047619047616,0.05555555555555558,0.3256734439555834,1.0
During the competition she lost 50-25 to Zimbabwe  84-16 to Tanzania  58-24 to South Africa,They lost 50-25 to Tanzania during the competition  84-16 to South Africa and 58-24 to Zimbabwe,She lost during the competition 50-25 against Zimbabwe  84-16 against Tanzania and 58-24 against South Africa,0.1023857820560022,0.47368421052631576,0.19999999999999996,0.8917402162690947,1.0
The Permanent Representative of Austria to Croatia is based in the Philippine embassy in Philippines,The Permanent Representative of the Philippines near Croatia is based in the Philippine Embassy in Austria,The Austrian permanent representative to Croatia is located at the Philippine Embassy in the Philippines,0.24495778226902779,0.5806451612903225,0.375,0.7102209250550289,0.9375
The original flag  however  had a brownish color instead of green,The original flag  however  had a green instead of brownish color,However  the original flag had a brown color instead of green,0.14991106946711685,0.6363636363636364,0.16666666666666663,0.6117273222477767,1.0
The central core of the Ministry of Defence was the new Defence Office,The central core of the new Ministry of Defence was the central Defence Office,The central core of the ministry of defence was the new defense office,0.5772609245203745,0.8148148148148148,0.09999999999999998,0.15763732562102495,0.9285714285714286
"In TV series "" Muhteşem Yüzyıl ""  Şah Sultan is played by the Turkish actress Deniz Çakır","In the television series "" Muhteşem Yüzyıl ""  Deniz Çakır is played by Turkish actress Şah Sultan","Şah Sultan in the television series "" Muhteşem Yıllar "" is played by Turkish actress Deniz Çakır",0.573057404379869,0.6486486486486486,0.2222222222222222,0.697229708024679,1.0
It includes Wipe Info  Speed Disk  Volume restore  Norton FileSaver  UnErase  LiveUpdate,It includes Recover Info  Speed Disk  Volume Wipe  Norton FileSaver  UnErase  LiveUpdate,It includes Wipe Info  speed disk  volume recovery  Norton FileSaver  unerase  liveupdate,0.47718970758108814,0.8333333333333334,0.15384615384615385,0.26511107991253424,1.0
A synthetic instrument is a kind of virtual instrument that is purely defined by software,A virtual instrument is a kind of synthetic instrument that is purely software defined,A synthetic instrument is a type of virtual instrument defined solely by software,0.11441379977544633,0.5185185185185186,0.3571428571428571,0.6267916761343555,0.9285714285714286
Raion Peremyshliany is a raion in western Lviv in the Ukraine,Peremyshliany Raion is a raion in Lviv Oblast in western Ukraine,Raion Permyshliany is a raion located in Western Lviv in Ukraine,0.1358812851238165,0.7272727272727273,0.36363636363636365,0.6386715594271974,1.0
Moncena Dunn ( 1582 - 1644  was a 9th grandfather of Stephen Hopkins,Stephen Hopkins ( 1582 -- 1644  was a 9th great grandfather of Moncena Dunn,Moncena Dunn ( 1582 -- 1644  was a ninth ancestor of Stephen Hopkins,0.44604780247282405,0.43478260869565216,0.375,0.6425953595638172,0.9285714285714286
He decides  then he looks bad at home,He does  and then decides at home that he looks bad,He decides  then at home does he appears bad,0.05742713698381552,0.6,0.33333333333333337,0.8376660422624504,0.8181818181818182
In 1964 he became fourth in the Downhill - Contest and Ninth in Giant Slalom - Competition,In 1964  he finished ninth in the downhill contest and fourth in the giant slalom competition,He was fourth overall in the downhill race in 1964 and ninth in giant slalom competition,0.1374708101760565,0.5625,0.3529411764705882,0.6624650236992831,1.0
Abhishek introduces Tanuja to Rishi and Netra as his wife,Abhishek introduces Rishi and Netra as his wife Tanuja,Abhishek introduces Tanuja to Rishi and Netra as her wife,0.3356891925037239,0.7368421052631577,0.18181818181818177,0.21745770996335634,1.1111111111111112
While North Carolina is typically a conservative state  Wake County is historically a swing voting area,While North Carolina is historically a conservative state  Wake County is typically a swing area,While North Carolina is typically a conservative state  Wake County has historically been a swing voting area,0.4583034067124109,0.7500000000000001,0.125,0.291412358805607,1.1333333333333333
"In 2001 he founded in Zagreb  Croatia  the publishing house and the graphic workshop "" Petikat ""  most recently he worked on animation films at the Zagreb film","In 2001 he founded in Zagreb  Croatia  the publishing house and animation workshop "" Petikat ""  most recently at Zagreb film worked on graphic films","In 2001 he established the publishing house and graphic workshop "" Petikat "" in Zagreb  Croatia  Most recently he has been working on animated films at the Film Center Zagreb",0.25777386955786535,0.5490196078431373,0.3214285714285714,0.6513366455003248,1.2
It was based on a novel by Robert Suhosky and turned into a screenplay by James Hardiman,It was based on a novel by James Hardiman and was turned into a screenplay by Robert Suhosky,It was based on a novel by Robert Suhosky  written by James Hardiman in a script,0.47415231822240783,0.5882352941176471,0.38888888888888884,0.4224599782546131,0.8888888888888888
It was directed by Willard Mack and is based on a 1917 theatre play `` Tiger Rose ''  by George Fitzmaurice,Directed by George Fitzmaurice  it is based on a 1917 play `` Tiger Rose '' by Willard Mack,It was led by Willard Mack and is based on a 1917 stage play of George Fitzmaurice called `` Tiger Rose '',0.35788354361456914,0.5,0.25,0.46168967643636627,1.2222222222222223
Sundance is once again foiled on a job by the Poet getting there first  and three of Sundance 's men are killed,Once again  Sundance is killed by a job when the poet first comes there  and three of Sundance 's men are foiled,Sundance is once more foiled in a job by the poet who gets there first  and three of Sundance 's men are killed,0.3561693754184905,0.6222222222222223,0.28,0.3830965456751009,1.0454545454545454
Starmount is a residential area in the South Charlotte ( South Boulevard of Arrowood and Archdale,Archdale is a residential area at Starmount ( South Boulevard in Arrowood and South Charlotte,Starmount is a residential community located in South Charlotte ( South Boulevard of Arrowood and Archdale,0.1374708101760565,0.4827586206896552,0.23529411764705888,0.3134934896351409,1.0666666666666667
The song was written by Bryan Adams and was already recorded in 1999 by Melanie C,The song was written by Melanie C and was already recorded in 1999 by Bryan Adams,The song was written by Bryan Adams and has already been recorded by Melanie C in 1999,0.3920905655164667,0.6060606060606061,0.125,0.4493916716072883,1.0625
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,She studied with Robert Morris  Carl Andre and Robert Barry  and met her fellow art students Tony Smith  Eugene Goossen and Ad Reinhardt,There she studied under Eugene Goossen  Tony Smith  and Ad Reinhardt  and met Robert Morris  Robert Barry and Carl Andre,0.11417084020749113,0.3255813953488372,0.23809523809523814,0.7019503335001307,0.8695652173913043
He died at Fort Edward on August 18  1861  and was buried at the Union Cemetery in Sandy Hill,He died at Sandy Hill on August 18  1861  and was buried at the Union Cemetery in Fort Edward,He died at Fort Edward on 18 August 1861 and was buried in the Union cemetery in Sandy Hill,0.37296611242667116,0.6842105263157895,0.0,0.3522167384453454,1.0
