source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
He is a former member of Uzeb ( with Michel Cusson on guitar and Paul Brochu on drums  that was active from 1976 to 1992,He is a former member of Uzeb ( with Michel Cusson on the guitar and Paul Brochu on the drums   who was active from 1976 to 1992,He is a former member of Uzeb ( with Michel Cusson on guitar and Paul Brochu on drums  which was active from 1976 to 1992,0.7229954234901489,0.9199999999999999,0.07999999999999996,0.11047396436363688,0.9259259259259259
The city is connected with Mumbai and Kolkata via Bilaspur  Raipur through the National Highway network,The city is connected to Bilaspur with Mumbai and Kolkata  and Raipur via the National Highway Network,The city is connected to Mumbai and Kolkata via Bilaspur  Raipur through the national highway network,0.4562338515745358,0.787878787878788,0.125,0.18464489618268853,0.9411764705882353
Grand Inquisitor ( 1699 -- 1774  was a Spanish cleric who was Manuel Quintano Bonifaz of Spain from 1755 to 1774,Grand Inquisitor ( 1699 -- 1774  was a Spanish clergyman who  from 1755 to 1774  was Manuel Quintano Bonifaz of Spain,Grand Inquisitor ( 1699 - 1774  was a Spanish cleric who was Manuel Quintano Bonifaz of Spain from 1755 until 1774,0.4952330116157305,0.7368421052631579,0.19047619047619047,0.2278052098078206,1.0
In Clarksburg  WSAZ is transported in Glenville  Gilmer County  in the west - Virginia market,In Clarksburg  WSAZ is carried in Glenville  Gilmer County in the West Virginia market,In Clarksburg  WSAZ is carried in Glenville  Gilmer County  in the West Virginia market,1.0,1.0,0.2142857142857143,0.38578490577748326,1.0
Linguists sometimes posit that pidgins can become creole languages when a generation of children learn a pidgin as their first language,Linguists sometimes claim that when a generation of children learn a pidgin as their first language  pidgins can become Creole languages,Linguists sometimes assume that pidgins can become Creole languages if a generation of children learns a pidgin as their first language,0.5446074213899028,0.6666666666666666,0.26086956521739135,0.4080216878759567,1.0
It was led by G   Mehta and produced by Shankradev Arya,It was directed by G   Mehta and produced by Shankradev Arya,It was led by G   Mehta and produced by Shankradev Arya 's,0.7016035864257111,0.8695652173913043,0.08333333333333337,0.08783209092961197,1.0833333333333333
It was later reported that Sunita will embark on an affair with Karl Munro ( John Michie,Later  it was reported that Sunita will start an affair with Karl Munro ( John Michie,It was later reported that Sunita will start an affair with Karl Munro ( John Michie,0.8507331335123524,0.9333333333333333,0.16666666666666663,0.2340447646423799,1.0
Jenkins married Ivy Vujic on 2 April 2011,Ivy Vujic Jenkins was married on 2 April 2011,Ivy Vujic married Jenkins on 2 April 2011,0.3898799151050895,0.823529411764706,0.0,0.5582081773168424,0.8888888888888888
Heike Brandt was born in Jever and grew up in Berlin,Heike Brandt is born in Jever and grew up in Berlin,Heike Brandt was born in Jever and grew up in Berlin  Germany,0.670422683816333,0.8695652173913043,0.09090909090909094,0.09639799639015523,1.0909090909090908
The oldest of these are the channels  the Manchester Ship Canal  the Trent and Mersey Canal  the Weaver Navigation and the Bridgewater Canal,The oldest of these are the canals  the Bridgewater Canal  the Trent and Mersey Canal  the Weaver Navigation and the Manchester Ship Canal,The oldest of these are the channels  the Trent and Mersey Canal  the Weaver Navigation and the Bridgewater Canal  the Manchester Ship Canal,0.7940329495627247,0.8260869565217391,0.0,0.10457623119705317,1.0
In June 1929  in New York City  Janet married John William Gordon Powell  who was an investment counselor,In New York City  Janet married John William Gordon Powell in June 1929  who was an investment advisor,In June 1929  Janet married John William Gordon Powell  who was an investment advisor,0.5347486668813747,0.75,0.2777777777777778,0.41193723816632777,0.7777777777777778
The curve is applied on the horizontal axis with the cumulative units on the vertical axis and unit cost,The curve is plotted with the cumulative units produced on the vertical axis and unit cost on the horizontal axis,The curve is drawn with the cumulative units on the horizontal axis and the unit cost on the vertical axis,0.5285054919339196,0.8000000000000002,0.1333333333333333,0.4411734802585545,1.0
It was developed by Mindscape Group and distributed by Argonaut Software,It was created by Mindscape Group and distributed by Argonaut Software,It was developed by Mindscape Group and published by Argonaut Software,0.37817904276524744,0.8181818181818182,0.18181818181818177,0.2983120608722628,1.0
The distributions of Rihaczek and Choi -- Williams are examples of class distributions of affine invariant Cohen,The Rihaczek and Choi -- Williams distributions are examples of affine invariant Cohen 's class distributions,The distributions of Rihaczek and Choi -- Williams are examples of affine - Invariant Cohen 's class distributions,0.5564293090847653,0.9032258064516129,0.125,0.32800538819889435,1.125
After completing his first university education at Cardiff University and in Harrogate  North Yorkshire  he was established in Rouen  France from 1996 to 1999,After completing his initial university education at Cardiff University  and in Harrogate  North Yorkshire  he was from 1996 to 1999 based in Rouen  France,After completing his first university education at Cardiff University and Harrogate  North Yorkshire  he was settled in Rouen  France from 1996 to 1999,0.5441748705777099,0.7659574468085107,0.08695652173913049,0.23426661252484715,0.9583333333333334
In 1972  Tarkovsky told film historian Leonid Kozlov his ten favorite movies,In 1972  Tarkovsky told film historian Leonid Kozlov his ten favorite films,In 1972  Tarkovsky told film historian Leonid Kozlov his ten favourite films,0.8265168183793802,0.9166666666666666,0.2857142857142857,0.1929442725072018,1.0
He was married to Elisabeth Young ( 1854 -- 1932  and was the father of the ship 's magnate Thomas Fearnley and landowner N. O  Young Fearnley,He was married to Elisabeth Young ( 1854 -- 1932  and was the father of shipping magnate Thomas Fearnley and landowner N. O  Young Fearnley,He was married to Elisabeth Young ( 1854 -- 1932  and was the father of the ship 's owner Thomas Fearnley and landowner N. O. Young Fearnley,0.686647723271713,0.9166666666666666,0.16666666666666663,0.1941221625871734,1.08
This music was composed by A. R. Johnson Principal Deborah Walker,The music was composed by A. R. Johnson Principal Deborah Walker,This music was composed by A. R. Johnson  principal Deborah Walker,0.8931539818068694,0.9090909090909091,0.0,0.0,1.0
In the final stage of the Promotion  5 provincial leagues were played  with 9 clubs qualifying for the first round,In the final of the promotion  5 provincial leagues were played  with 9 clubs qualifying for the first round,In the final phase of the promotion  5 Provincial Leagues were played with 9 clubs qualifying for the first round,0.8578928092681435,0.9743589743589743,0.10526315789473684,0.14210719073185651,1.0526315789473684
In 1998  parliamentary elections were held in India after the government elected in 1996 collapsed and the 12th Lok Sabha was called,General elections were held in India in 1998  after the government elected in 1996 collapsed and the 12th Lok Sabha was convened,In 1998  parliamentary elections were held in India after the government elected in 1996 collapsed and the 12th Lok Sabha was convened,0.8049616862596807,0.8636363636363636,0.09999999999999998,0.048930058442970825,1.0
The area is connected to the internal Nevada Test Site ( NTS  road network  with paved roads leading west to Mercury and south to Yucca Flat,The area is connected to the internal road network of Nevada Test Site ( NTS   with cobbled streets leading west to Mercury and south to Yucca Flat,The area is connected to the Internal Nevada Test Site ( NTS  road network with paved roads that lead west to Mercury and south to Yucca Flat,0.6237465763489733,0.8076923076923077,0.12,0.14091112617548784,1.0
Like its neighbour  Dunfermline East  the constituency was one of Labour 's safest seats in Scotland,The constituency was like its neighbour  Dunfermline East  one of the safest seats in Labour in Scotland,The constituency was like its neighbour Dunfermline East  one of the safest seats of Labour in Scotland,0.8282477531331041,0.9411764705882353,0.0625,0.6192865133553684,1.0
Aslan offered to accompany the children because he wanted Frank himself to see,Aslan offered to accompany the children  because he wanted to see Frank himself,Aslan offered to accompany the children  because he wanted Frank himself to see,0.7510499815709779,0.8461538461538461,0.0,0.0,1.0
On October 13  2010  the Atlanta Braves announced that Fredi González would replace long-time Braves manager Bobby Cox as manager of the team in 2011,On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves ’ manager Bobby Cox as team manager in 2011,On October 13  2010  the Atlanta Braves announced that Fredi González would take over as manager of the team from long-time Braves coach Bobby Cox in 2011,0.48549177170732344,0.6923076923076923,0.1923076923076923,0.3877031798437952,1.173913043478261
Frugalware has a codice _ 2 and a codice _ 3 branch  The codice _ 2 branch is updated daily  and the codice _ 3 branch gets updated every 6 months,Frugalware has a branch codice 2 and a twig codice 3  The branch codice 2 is updated daily  and the branch codice 3 is updated every six months,Frugalware has a codice 2 and a codice 3 branch  The codice 2 branch is updated daily  while the codice 3 branch is updated every six months,0.3536902582681573,0.8363636363636364,0.26315789473684215,0.6119176239046045,0.9642857142857143
For Kholm 's command of the defense  Scherer was personally awarded the knight 's cross of the Iron Cross with oak foliage by Adolf Hitler,Scherer was personally awarded the Knight 's Cross of the Iron Cross with Oak Leaves by Adolf Hitler for the command of the defense of Kholm,Scherer was personally awarded the Knight 's Cross of the Iron Cross with Oak Leaves by Adolf Hitler for Kholm 's command of the defence,0.780890894440774,0.8627450980392156,0.18181818181818177,0.2250775276710295,0.9615384615384616
On May 6  2016 it was announced that Palafox signed to New York Cosmos B of the National Premier Soccer League,On 6 May 2016  it was announced that Palafox has signed the National Premier Soccer League at New York Cosmos B,On May 6  2016  it was announced that Palafox has signed with New York Cosmos B of the National Premier Soccer League,0.612073790186018,0.6976744186046512,0.13043478260869568,0.21607955885084007,1.0476190476190477
The river Cleja is a tributary of the Iminog River in Romania,The Cleja River is a tributary of the Iminog River in Romania,The Cleja River is a tributary of the Iminog River in Romania,1.0,1.0,0.0,0.23673381772573254,1.0
The river Hudeasa is a tributary of the Bradu River in Romania,The Hudeasa River is a tributary of the Bradu River in Romania,The Hudeasa River is a tributary of the Bradu River in Romania,1.0,1.0,0.0,0.23673381772573254,1.0
The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of the current investigation,The police also questioned singer Rimi Tomy and actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of the ongoing investigation,The police also interviewed singer Rimi Tomy and actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of the current investigation,0.8207202632332541,0.9230769230769231,0.0,0.09999986614746592,1.0
The 1935 Chico State Wildcats football team represented Chico State College during the 1935 college football season,The 1935 Chico State Wildcats football team represents Chico State College during the College - Football - Season 1935,The 1935 Chico State Wildcats football team represented Chico State College during the 1935 season of college football,0.5379348324975908,0.8571428571428571,0.08333333333333337,0.1912681352811555,0.9473684210526315
The upstream tributaries of the Cascapédia River are ( in significant order,The upstream tributaries of the Cascapédia are ( in significant order,The upstream tributaries of the river Cascapédia are ( in significant order,0.7348889200874658,0.9565217391304348,0.0,0.3363845194312114,1.0909090909090908
It was also distributed in Japan  the United States ( where it was first banned  then published in a highly cut version   England and France,It was also distributed in Japan  the United States ( where it was first banned  then released in a heavily cut version   England and France,It was also released in Japan  the United States ( where it was first banned  then published in a highly edited version   England and France,0.6417031818948444,0.8333333333333334,0.16666666666666663,0.2250775276710295,1.0
From the west end of the bridge  Pennsylvania Route 268 leads south to Parker and north to Emlenton,The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton,Pennsylvania Route 268 leads from the western end of the bridge to Emlenton to the north and to Parker to the south,0.4512595975949005,0.6976744186046512,0.11764705882352944,0.7110391797653477,1.0476190476190477
Moreover  many Angika speakers in the Persian Gulf  the United States  Canada  the United Kingdom  and other countries have emigrated,Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,Many Angika speakers have also emigrated to the Persian Gulf  the United States  Canada  the United Kingdom and other countries,0.6341922683775969,0.8000000000000002,0.21052631578947367,0.28588329748251995,1.0
The tournament took part in 10 Olympic teams  3 teams from Africa and 7 teams from Europe,Ten Olympic teams took part in the tournament  3 teams from Africa and 7 teams from Europe,The tournament took part in 10 Olympic teams  3 teams from Africa and 7 teams from Europe,0.6337800534907572,0.7058823529411765,0.0,0.0,1.0
Teversall Manor is a former railway station in Teversal  Nottinghamshire on the Derbyshire border west of Mansfield,Teversall Manor is a former station in Teversal  Nottinghamshire  on the border with Derbyshire west of Mansfield,Teversall Manor is a former railway station in Teversal  Nottinghamshire  west of Mansfield on the Derbyshire border,0.47386111527486185,0.7058823529411765,0.0,0.22184187286933876,1.0
On December 7  2017 NVIDIA officially announced the Nvidia TITAN V,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017,On 7 December 2017  NVIDIA officially announced the Nvidia TITAN V,0.4403025995756431,0.33333333333333337,0.0,0.26511107991253424,0.8461538461538461
In 2004  Peter Eigen celebrated her second wedding with longtime companion Gesine Schwan in Berlin,In 2004 Peter Eigen celebrated her second wedding in Berlin with the long-standing companion Gesine Schwan,In 2004  Peter Eigen celebrated his second wedding with long-time companion Gesine Schwan in Berlin,0.3734581081453479,0.7272727272727272,0.25,0.42264973081037427,0.9375
"During religious persecutions he came to Serbian Šajkaši in Komárom as a renowned speaker ( "" slavni propovednik ""  in 1739","In 1739  during religious persecutions  he came as a renowned speaker ( "" slavni propovednik ""  to live among the Serbian Šajkaši in Komárom","He came to the Serbian Šajkaši in Komárom during religious persecutions as a famous preacher ( "" Slavni Propovednik ""  in 1739",0.4120454617931491,0.4545454545454545,0.2272727272727273,0.4890044188708216,0.9166666666666666
As an alternative  tantric Tibetan Buddhism allows to deliberately create a desire to choose the desire  rather than being created by it,As an alternative  tantric Tibetan Buddhism allows to create a desire consciously  to choose desire rather than being created by it,As an alternative  tantric Tibetan Buddhism allows to create a desire to choose the desire  rather than being created by it,0.7941054938007994,0.9523809523809523,0.050000000000000044,0.1252605157068638,1.0
In terms of internal relations  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the Sami languages are divided into two groups  eastern and western,In terms of internal relations  the Sami languages are divided into eastern and western,0.5408439142767855,0.8666666666666666,0.125,0.30231122717921244,0.875
Kiss Country plays a mixture of modern and older country music  with the emphasis on current artists more,Kiss Country plays a mix of modern and older country music  with more emphasis on current artists,Kiss Country plays a mixture of modern and older country music  with the emphasis on current artists,0.6422727797927412,0.8823529411764706,0.05882352941176472,0.05712685614512514,1.0
It began as a fishing village populated by Polish settlers from the Kaszub region as well as some German immigrants in 1870,It began as a fishing village  populated by Polish settlers from the Kaszub region and some German immigrants in 1870,It was founded as a fishing village populated by Polish settlers from the Kaszub region as well as some German immigrants in 1870,0.6528674230372311,0.8372093023255814,0.13636363636363635,0.12939004512547148,1.15
The design was sold initially by Sunrise Aircraft of Sheridan  Michigan and is currently produced by Thunderbird Aviation of Ray  Oregon,The design was initially sold by Sunrise Aircraft from Sheridan  Michigan  and is currently produced by Thunderbird Aviation of Ray  Oregon,The design was first sold by Sunrise Aircraft of Sheridan  Michigan and is currently produced by Thunderbird Aviation of Ray  Oregon,0.7242447986095324,0.9047619047619048,0.09999999999999998,0.17574890458026993,1.0
Angelica Panganiban ( Lizelle Jimenez  is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Lizelle Jimenez ( Angelica Panganiban  is now in a new relationship with surgeon Adrian Benitez ( Gabby Concepcion,0.7276817202342092,0.625,0.05882352941176472,0.331259695023578,1.0
Pedestrians and bicycles are not permitted  but can be allowed on a footpath,Pedestrians and bicycles are not permitted  but may be allowed on a footpath,Pedestrians and bicycles are not allowed  but can be permitted on a footpath,0.4280320606750595,0.7692307692307693,0.0,0.5038316999659637,1.0
Over the years  ACT-R models have been cited in more than 700 different scientific publications  and have been used in many more,Over the years  ACT-R models have been quoted in more than 700 different scientific publications and have been used in many others,Over the years  ACT-R models have been cited in over 700 different scientific publications and have been used in many more,0.6958981559087936,0.8444444444444444,0.05555555555555558,0.17465012272059455,0.9545454545454546
The final meeting of the BBU in 1932 in Chicago was the first meeting of the GARBC,The last meeting of the BBU in Chicago in 1932 was the first meeting of GARBC,The final meeting of the BBU in 1932 in Chicago was the first GARBC meeting,0.38044165623136605,0.7096774193548386,0.0,0.22834283443959325,0.9375
The comics distributed on kiosks were sold on the basis that unsold copies were returned to the publisher,Comics distributed on newsstands were sold on the basis that unsold copies were returned to the publisher,The comics published on Kiosks were sold on the basis that unsold copies were returned to the publisher,0.7205815373945794,0.8571428571428571,0.1333333333333333,0.14210719073185651,1.0588235294117647
PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,The PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station and west to Journal Square and Hoboken Terminal,PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station and west to Journal Square and Hoboken Terminal,0.9607894391523232,0.9803921568627451,0.0,0.0,0.9615384615384616
Pete knows Brewster  who was a friend of Peter 's father,Pete knows Brewster  a friend of Peter 's father,Pete knows Brewster  who was a friend of Peter 's father,0.587728372510532,0.9,0.0,0.0,1.2222222222222223
In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,In 1973  it was added to the Toronto Historical Board 's inventory of historical buildings by the Ontario Heritage Trust,It was added in 1973 to the inventory of the Toronto Historical Board 's list of historical buildings by the Ontario Heritage Trust,0.5697863655544791,0.7906976744186046,0.10526315789473684,0.4539083962531295,1.15
The 1975 -- 76 National Basketball Association season was the 30th season of the NBA,The NBA season of 1975 -- 76 was the 30th season of the National Basketball Association,The season 1975 -- 76 National Basketball Association was the 30th season of the NBA,0.5012472492483218,0.689655172413793,0.0,0.24946638173289792,0.9375
He was born in Sofia on May 21  1897  and died in Yambol on June 15  1945,He was born on May 21  1897  in Sofia and died on June 15  1945  in Yambol,He was born on 21 May 1897 in Sofia and died on 15 June 1945 in Yambol,0.537284965911771,0.8823529411764706,0.0,0.8895520443292105,1.0
"In 2012  the airline carried 57,500 passengers per month to 15 domestic flights and 90,000 passengers on international routes ( about 1.77 million passengers per year","In 2012  the airline carried 57,500 passengers to 15 domestic destinations and 90,000 passengers on international routes per month ( apx  1.77 million passengers per year","In 2012  the airline carried 57,500 passengers per month on 15 domestic flights and 90,000 passengers on international routes ( approximately 1.77 million passengers per year",0.5857159080459736,0.8214285714285714,0.125,0.21524251522612503,1.0
The 2007 championships took place between January 21 and 28 in Spokane  Washington  at the Spokane Convention Center and the Spokane Arena,The 2007 championship took place between 21 and 28 January in Spokane  Washington  in the Spokane Arena and the Spokane Convention Center,The 2007 Championships took place from January 21 to 28 in Spokane  Washington  at the Spokane Convention Center and Spokane Arena,0.2201230400295396,0.6511627906976744,0.1578947368421053,0.36522403419873684,0.9545454545454546
He won three all-Dublin medals for Ireland in 1977  1976  1974,He won three all-Dublin medals for Ireland in 1977  1976  in 1974,He won three All-Dublin medals for Ireland in 1977  1976 and 1974,0.8265168183793802,0.9230769230769231,0.08333333333333337,0.17348318162061982,1.0
The River Sic is a tributary of the River Seolemai in Romania,The Sic River is a tributary of the Seolemai River in Romania,The Sic River is a tributary of the Seolemai River in Romania,1.0,1.0,0.0,0.5827738551388495,1.0
The biomass of brook trout was 48.30 kilograms per hectare  including 23.49 kilograms per hectare of brown trout and 24.81 kilograms per hectare of wild trout,The biomass of brown trout was 48.30 kilograms per hectare  which included 23.49 kilograms per hectare of brook trout and 24.81 kilograms per hectare of wild trout,The biomass of Brook Trout was 48.30 kg / ha  including 23.49 kg / ha Brown Trout and 24.81 kg / ha Wild Trout,0.10742736742226566,0.5925925925925926,0.3157894736842105,0.6430959082392198,0.8888888888888888
They came from Poland to Russia in the eighteenth century  and their language includes Polish  German and Russian words,They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,They came to Russia in the eighteenth century from Poland  and their language includes Russian  German and Polish words,0.4361438725502979,0.7894736842105263,0.0,0.5181180829223698,1.0
The 86th Airlift Squadron is part of 309th Airlift Wing in Air Base Chièvres  Belgium,The 86th Airlift Squadron is part of the 309th Airlift Wing at Chièvres Air Base  Belgium,The 86th Airlift Squadron is part of the 309th Airlift Wing at Air Base Chièvres  Belgium,0.7930768575826375,0.8823529411764706,0.1333333333333333,0.3871918668135961,1.0
However  in current continuity  Superman meets the true Zod for the first time in `` Last Son '',In the current continuity  Superman meets the true Zod in `` Last Son '' for the first time,Superman however meets the real Zod for the first time in `` Last Son '' in the current continuity,0.487080964059464,0.48484848484848486,0.11764705882352944,0.42075985195810073,1.0555555555555556
In early 1972  the FCC ordered the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC allocated the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC ordered the frequency to Windham County  making 98.3 the only FM station in Willimantic,0.709421400618421,0.9230769230769231,0.0625,0.13360244821863798,1.0555555555555556
"Scientific research is most often not the "" main "" goal for many amateur astronomers  unlike professional astronomers","For many amateur astronomers  unlike professional astronomers  scientific research is usually not the "" main goal ""","Scientific research is not often the "" main "" goal for many amateur astronomers  unlike professional astronomers",0.5292031904718658,0.4666666666666667,0.0625,0.25824055816027514,1.0
Iosco County is a civil township of Baldwin Township in the U  . state of Michigan,Iosco County is a civil community of Baldwin Township in the U  . state of Michigan,Iosco County is a civil township of Baldwin Township in the U  . of Michigan,0.6447651430294847,0.896551724137931,0.0714285714285714,0.15847332799759584,0.9375
The following organs have been visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,1.0,1.0,0.15000000000000002,0.18394711675656306,1.0
Software ranged from advanced mortgage interest calculations  word processing  games  and utilities to simple payroll  accounting  and industry-specific applications,Software ranged from advanced mortgage interest calculations  word processing  games and utilities to simple payroll  accounting and industry specific applications,Software ranged from advanced mortgage interest calculations  word processing  games and utilities to simple payroll  accounting and industry-specific applications,0.8519156349446313,1.0,0.0,0.0,0.95
"Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977  LAGOS has created more than two million pieces  Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977  LAGOS has produced over two million pieces and Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year",0.7539221180326288,0.8928571428571429,0.1923076923076923,0.1721472159334555,1.0
From 2 June 1969  lectures were held for the first 300 students  and at that time the academic workforce consisted of 28 local lecturers,For the first batch of 300 students  lectures were held beginning from 2 June 1969  At that time  the academic workforce consisted of 28 local lecturers,For the first 300 students  lectures were held from 2 June 1969  and then the academic staff consisted of 28 local lecturers,0.42604405688997515,0.7916666666666666,0.24,0.5273878017508501,0.8461538461538461
""" Purple Clover "" describes the page as for people who are "" .. still cool  still curious and after all these years are still crazy",""" Purple Clover "" describes the site as being for people who are "" .. still curious  still cool  and still crazy after all these years  """,""" Purple Clover "" describes the page as for people who are "" .. still cool  still curious and are still crazy after all these years",0.6052572945688026,0.8181818181818182,0.0,0.1323752811790797,0.9629629629629629
"As part of this process  the airline was divided into two portions  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two parts  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two parts  informally known as "" Old "" Varig and "" New "" Varig",1.0,1.0,0.09999999999999998,0.11561340751031579,1.0
The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a tributary of the Eliseni River in Romania,1.0,1.0,0.0,0.3621440740511669,1.0
San Pedro Springs Park is located in the town of Bexar County San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the Bexar County city of San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the city of Bexar County San Antonio in the US state of Texas,0.5639334675205094,0.85,0.26315789473684215,0.3268592224826953,0.9523809523809523
Lewis was also a member of the Oakland Raiders  Seattle Seahawks  Detroit Lions  Jacksonville Jaguare  Cleveland Browns  and Virginia Destroyers,Lewis was also a member of the Cleveland Browns  Jacksonville Jaguars  Oakland Raiders  Seattle Seahawks  Detroit Lions and Virginia Destroyers,Lewis was also a member of the Jacksonville Jaguars  Cleveland Browns  Detroit Lions  Oakland Raiders  Seattle Seahawks  and Virginia Destroyers,0.5570937034729778,0.8000000000000002,0.09523809523809523,0.46010043150131263,1.0
Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Zambia  Copperbelt province,Petina Gappah was born in Copperbelt Province  Zambia,0.6147881529512643,0.875,0.19999999999999996,0.600388888122209,1.0
The Bresnic River is a tributary of the Slatina River in Romania,The Bresnic River is a tributary of the River Slatina in Romania,The river Bresnic is a tributary of the Slatina River in Romania,0.4366835442847812,0.8333333333333334,0.0,0.23673381772573254,1.0
"According to the 2002 census of the National Statistics Institute  Toltén has an area of and spans 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census of the National Statistics Institute  Toltén has an area of 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census of the National Statistics Institute  Toltén has an area of and has 11,216 inhabitants ( 5,827 men and 5,389 women",0.8466657105524215,0.962962962962963,0.045454545454545414,0.11047396436363688,1.0869565217391304
At such dinners  quality wine is often consumed  usually with champagne or similar sparkling wines,Quality wine is usually consumed at such dinners  often with champagne or similar sparkling wines as a conclusion,At such banquets  quality wine is often consumed  usually with champagne or other sparkling wines,0.12094454358456627,0.5454545454545454,0.23529411764705888,0.36105689575372757,0.8333333333333334
During the fight  Steedman was shot and killed when his horse was wounded under him,During the fight  Steedman was shot when his horse was wounded under him,During the fight  Steedman was shot and killed when his horse was wounded beneath him,0.5828233954152654,0.8571428571428571,0.1333333333333333,0.13335842691524957,1.1538461538461537
A daughter  Frances Anna Brickman  was born to Miriam and Lester Brickman on March 5  1981,On 5 March 1981  Miriam and Lester Brickman were born a daughter  Frances Anna Brickman,A daughter  Frances Brickman  was born to Lester Brickman and Miriam on 5 March 1981,0.29071536848410967,0.26666666666666666,0.06666666666666665,0.7181279576096816,1.0
The 1966 Cleveland Browns season was the 17th season of the team with the National Football League,The 1966 Cleveland Browns season was the team 's 17th season with the National Football League,The 1966 Cleveland Browns season was the 17th season of the team in the National Football League,0.554242904098019,0.787878787878788,0.1428571428571429,0.17175224686689594,1.0625
"As reported by Count Harrach  Franz Ferdinand 's last words were "" Sophie  Sophie","Franz Ferdinand 's last words  as reported by Count Harrach  "" Sophie  Sophie","Franz Ferdinand 's last words were reported by Count Harrach as "" Sophie  Sophie """,0.5035337887555859,0.8799999999999999,0.0,0.41185346402858025,1.1538461538461537
The station was closed on December 8  1890  opened on 8 November 1969 and was demolished in 1971,The station was closed on December 8  1890  opened on November 8  1969  and was demolished in 1971,The station was closed on 8 December 1890  opened on 8 November 1969 and demolished in 1971,0.38144249442614697,0.8571428571428571,0.0,0.3751695328260335,0.9444444444444444
The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College  were merged to Keysborough Secondary College with Springvale Secondary College and Chandler Secondary College,The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College have been merged with Springvale Secondary College and Chandler Secondary College into Keysborough Secondary College,The two secondary schools  Coomoora Secondary College and Heatherhill Secondary College  were combined with Springvale Secondary College and Chandler Secondary College to form Keysborough Secondary College,0.5234050590528994,0.7692307692307693,0.17647058823529416,0.44641861386680504,1.0
The reactor will have an output of 1500 MWth of electrical power and 600 MW thermal power,The reactor will have an output of 1500 MWth electric power and 600 MW thermal power,The reactor will have an output of 1500 MW electrical power and 600 MW thermal power,0.7447819789879647,0.9375,0.06666666666666665,0.2340447646423799,1.0
Mornington Cemetery is a cemetery serving the Melbourne area of Mornington Peninsula,Mornington Cemetery is a cemetery serving the Melbourne area of the Mornington Peninsula,Mornington Cemetery is a cemetery for the Melbourne area of Mornington Peninsula,0.5311878904526515,0.8799999999999999,0.18181818181818177,0.26511107991253424,0.9230769230769231
"Lost Bass -- "" Bomb Your Soul ""","Lost the Bass -- "" Bomb Your Soul ""","Lost Bass -- "" Bomb Your Soul "" Lost Bass",0.6606328636027614,0.7692307692307692,0.0,0.24016431434840746,1.1111111111111112
