source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
For the first batch of 300 students  lectures were held beginning from 2 June  1969  At that time  the local workforce consisted of 28 academic lecturers,From 2 June 1969  lectures were held for the first 300 students  and the academic workforce consisted of 28 local lecturers at that time,Lectures for the first batch of 300 students began on 2 June 1969  at which time the local staff consisted of 28 academic lecturers,0.11033865523442747,0.4583333333333333,0.3571428571428571,0.495261392965453,1.0
Denco is a former settlement in Colusa  north of Colusa County  California  on Southern Pacific Railroad,Denco is a former settlement in Colusa County  California  north of Colusa on Southern Pacific Railroad,Denco is a former settlement in Colusa  north of Colusa County  California  on the Southern Pacific Railroad,0.5726849261822028,0.8484848484848485,0.0625,0.17175224686689594,1.0625
Betty  the secretary at McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,The secretary at McMann and Tate was played by various actresses  including Marcia Wallace ( ten appearances  and Jill Foster,Betty  the Secretary at McMann and Tate  was played by various actresses  including Jill Foster ( ten appearances  and Marcia Wallace,0.7190580571504553,0.7692307692307692,0.0,0.0,1.05
Born in 1799 in York ( Toronto   he grew up in Kingston,He was born in 1799 in Kingston  Toronto  and grew up in York,He was born in 1799 in Toronto ( York   He grew up in Kingston,0.49479954685767885,0.7692307692307693,0.09090909090909094,0.5214456078906262,1.0769230769230769
It is bounded to the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,It is bounded to the northeast by Londonderry Township  to the east by Napier Township and to the south by Harrison Township,It is bordered to the northeast by Napier Township  to the east by Harrison Township and to the south by Londonderry Township,0.6360188027707555,0.8181818181818182,0.1333333333333333,0.11329520520812764,1.0
Shōgun  The Musical is a musical with a book and texts by John Driver and music by Paul Chihara,Shōgun  The Musical is a musical with a book and lyrics by Paul Chihara and music by John Driver,Shōgun  The Musical is a musical with texts and a book by John Driver and music by Paul Chihara,0.532650950581161,0.7,0.0,0.27057531705327675,1.0
The 1883 American Association finished in fourth place in the New York Metropolitan with a 54-42 record,The 1883 New York Metropolitans finished with a 54 -- 42 record  fourth place in the American Association,The 1883 American Association finished fourth in the New York Metropolitan League with a 54-42 record,0.05481139703132422,0.5882352941176471,0.125,0.4143044540644445,0.8888888888888888
Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994,Acting Boss -- Loren Piccarreto -- son of Rene Piccarreto  arrested 1988  released in 1994,Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto was arrested in 1988 and released in 1994,0.2928298013714697,0.7586206896551724,0.1333333333333333,0.332721431205394,1.2
On 14 February 1998  he retired as Bishop of Gibraltar and was replaced on 24 May of the same year by Bishop Charles Caruana,"Charles Caruana retired as Bishop of Gibraltar on 14 February,1998  and was succeeded by Bishop Devlin on 24 May of the same year",He retired as bishop of Gibraltar on 14 February 1998 and was replaced by Bishop Charles Caruana on 24 May of the same year,0.5538696232597744,0.8333333333333334,0.0,0.31104860534402545,1.0434782608695652
When Qin Shi Huang died  Zhao Gao 's death was caused by Meng Tian,Meng Tian 's death was caused by Zhao Gao when Qin Shi Huang died,Zhao Gao 's death was caused by Meng Tian when Qin Shi Huang died,0.6115380576901023,0.7142857142857143,0.0,0.1351545849073571,1.0
Also his wife Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were art historians,His wife Luise Marie Schwaab and their daughters Irma and Gisela M. A. Richter were also art historians,His wife  Gisela M. A. Richter and her daughters Irma and Luise Marie Schwaab were also art historians,0.41809266280936486,0.5555555555555556,0.0,0.12976023623020883,1.0
Fiat - Money can be accidentally damaged or destroyed if it is physically displayed in the form of currency ( paper or coins,Fiat money  if accidentally represented in the form of currency ( paper or coins  can be physically damaged or destroyed,Fiat money  if physically presented in the form of currency ( paper or coins  can be accidentally damaged or destroyed,0.6698303498405285,0.8421052631578947,0.21739130434782605,0.41714220512254074,1.0
"In hieroglyphic Arabic  the Egyptian script "" is called the alphabet of birds ""","Hieroglyphic writing is called "" the alphabet of birds in Egyptian Arabic","The Egyptian script "" is called the alphabet of the birds "" in hieroglyphic Arabic",0.10018264916279124,0.6666666666666667,0.0,0.3107853245930673,1.25
She also published biographies of the Nobel laureate Juan Soriano and the artist Octavio Paz,She has also published biographies  of the Nobel laureate Octavio Paz and artist Juan Soriano,She also published the biographies of the Nobel Laureate Juan Soriano and the artist Octavio Paz,0.3406227682100307,0.6451612903225806,0.0,0.18464489618268853,1.0666666666666667
"Although Andrew Anthony in "" The Observer "" was more critical and A  A. Gill of "" The Sunday Times "" was unimpressed","Although A  . Gill was "" critical in "" The Observer and Andrew Anthony of "" The Sunday Times "" was unimpressed","Andrew Anthony was more critical than in "" The Observer "" and A  A. Gill of "" The Sunday Times "" was unimpressed",0.4721348165832944,0.6666666666666667,0.10526315789473684,0.26809616143004045,1.0454545454545454
Statue of Ma  o  i in 2011 in Tyagaraya Nagar ( T. Nagar  Chennai,Statue of Ma  o  i in Chennai in 2011 ( T. Nagar  Tyagaraya Nagar,In 2011  statue of Ma  o  i was installed in T. Nagar ( Tyagaraya Nagar  Chennai,0.3406227682100307,0.7142857142857142,0.1428571428571429,0.6372897810978378,1.1428571428571428
He came from Feckenham  Worcestershire  England  and was born on Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,He was from Feckenham  Worcestershire  England  born to John Leighton of Wattlesborough and Joyce Sutton  daughter of Edward Sutton  2nd Baron Dudley,He came from Feckenham  Worcestershire  England  and was born to Joyce Sutton of Wattlesborough and Edward Sutton  daughter of John Leighton  2nd Baron Dudley,0.2736457742926551,0.6956521739130435,0.09090909090909094,0.11561340751031579,1.0909090909090908
Ellis met Oscar Bonavena in the second round of the tournament,In the second round of the tournament  Oscar Bonavena hit Ellis,In the second round of the tournament  Ellis met Oscar Bonavena,0.6484115071397645,0.8181818181818182,0.0,0.18671171915110707,1.0
"During "" latent infections "" there is a minimal to no expression of the viral genome infected","During "" infected viral infections "" there is minimal to no expression of latent genome","During "" latent infections "" there is a minimal or no expression of the viral genome infected",0.2577229450699086,0.6428571428571429,0.11764705882352944,0.17175224686689594,1.1333333333333333
Tom Ortenberg  CEO of Open Road Films and former president of Lionsgate Films  was born and raised in Briarcliff Manor,Born and raised in Briarcliff Manor  Tom Ortenberg was born  CEO of Lionsgate Films and former president of Open Road Films,Tom Ortenberg  CEO of Open Road Films and former President of Lionsgate Films  was born in Briarcliff Manor and raised,0.4589275793457049,0.4878048780487805,0.0,0.16281624236344472,0.9523809523809523
The cephalothorax of the male is brownish in colour and that of the female is black,The cephalothorax of the male is coloured black and that of the female is brownish,The cephalothorax of the male is brownish coloured  and that of the female is black,0.7012055133086459,0.8666666666666667,0.23076923076923073,0.2512947500175582,1.0
In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  Together William Hastings and Katherine had six children,In addition to her own dowry  Cecily brought her new husband the station of her daughter  Katherine  who had six children  together with William Hastings and Katherine,In addition to her own dowry  Cecily brought the wardship of her daughter Katherine to her new husband  together with William Hastings and Katherine six children,0.5895228724612532,0.7169811320754716,0.08695652173913049,0.16116181022330844,0.9629629629629629
Olivella alba is a species of small sea snail  marine gastropod mollusk in the family Olivellidae  the dwarf olives,Olivella alba is a kind of dwarf - sea snail  small gastropod mollusk in the Olivellidae family  the marine olives,Olivella alba is a species of small sea snail  a marine gastropod mollusk in the family Olivellidae  the dwarf olives,0.3051327880362441,0.717948717948718,0.0,0.14210719073185651,1.0
Often these plots were large  so  a one-storey bungalow was quite practical  particularly for retired people,Often these plots were retired  so that a one-storey bungalow  especially for large people  was quite practical,These plots were often large  so a one-story bungalow was quite practical  especially for retired people,0.12788180343547412,0.5714285714285715,0.2222222222222222,0.6534511356910611,0.9411764705882353
The book has a foreword of Vera Baird  one of the lawyers who represented Humphreys  and contributions by Beatrix Campbell and friends of Humphreys,The book has a foreword by Vera Baird  one of the barristers who represented Humphreys  and contributions from Humphreys and friends of Beatrix Campbell,The book has a foreword by Vera Baird  one of the lawyers who represented Humphreys  and contributions from Beatrix Campbell and friends of Humphreys,0.7071067811865476,0.8333333333333334,0.050000000000000044,0.22733555234376757,1.0
The Connecticut WFP helped elect Congressman Jim Himes by defeating Republican Congressman Chris Shays,The Connecticut WFP helped elect congressman Chris Shays  defeating long-term Republican congressman Jim Himes,Helped elect Connecticut WFP by defeating Republican Congressman Chris Shays to Congressman Jim Himes,0.16261701715194893,0.5517241379310344,0.1428571428571429,0.4801142059945591,1.0
On 22 September 1904 he joined the Bishop Guerin and returned to Béni Abbès on 24 January 1905,Guerin joined Bishop Charles on September 22  1904 and returned to Béni Abbès on 24 January  1905,He joined Bishop Guerin on 22 September 1904 and returned to Béni Abbès on 24 January 1905,0.629332199391283,0.8421052631578947,0.05882352941176472,0.33749460097800876,1.0
In 1948 Bubba produced the first Italian self-propelled combine harvester  the 1500  preceded only by Massey Harris in 1941,In 1948  Massey Harris produced the first Italian self-driving combine harvester  the 1500  which was only preceded by Bubba in 1941,Bubba produced the first Italian self-propelled combine harvester  the 1500  which was preceded only by Massey Harris in 1941,0.41783707781661406,0.7142857142857143,0.1578947368421053,0.2087380136279786,0.9047619047619048
"FAM40A is a protein that is chromosome 1 in humans and is encoded by the "" FAM40A "" gene","FAM40A is a protein that is encoded in humans on chromosome 1 and is localized by the "" FAM40A "" gene","FAM40A is a protein that is present on chromosome 1 in humans and is encoded by the "" FAM40A "" gene",0.5795086255869999,0.7894736842105263,0.11764705882352944,0.18625106290250448,1.0
Qtractor intends to provide a digital audio workstation software that is powerful enough for the average home user and yet simple enough for the professional user,Qtractor intends to provide a digital audio workstation software that is simple enough for the average home user and yet powerful enough for the professional user,Qtractor intends to provide a digital audio workstation software that is powerful enough for the average home user  and at the same time simple enough for the professional user,0.7359287727151013,0.8363636363636363,0.16000000000000003,0.20349794661480558,1.1153846153846154
Sean and his son Dirk finally leave the wilderness and discover that a war is brewing between the British and the Boers,Finally the Dirk and his son Sean leave the wilderness and discover that there is a war brewing between the British and the Bureau,Sean and his son Dirk finally leave the wilderness and discover that a war is brewing between the British and the Boers  ( 1899 - 1902,0.45022125383821326,0.7083333333333334,0.18181818181818177,0.16363994125594272,1.0833333333333333
The southern border of the municipality is also the northern border of Lahemaa National Park,The northern border of this municipality is also the southern border of the Lahemaa National Park,The southern border of the municipality is also the northern limit of the national park of Lahemaa,0.42649937722961534,0.6666666666666667,0.08333333333333337,0.3766526216643449,1.0625
After testifying in the Till case  Reed moved to Chicago and changed his name to Willie Louis in Willie Reed,After testifying in the Till case  Reed moved to Chicago and changed his name from Willie Reed to Willie Louis,After testifying in the Till case  Reed moved to Chicago and changed his name Willie Louis in Willie Reed,0.7464110617733862,0.8205128205128205,0.0,0.13939685946071845,0.95
As long as they are advertised as profitable  rich food sources will be evaluated by the scouts when they return to the hive,Rich sources of food  as long as they are evaluated as profitable  are advertised by the scouts when they return to the hive,As long as they are advertised as profitable  the scouts will evaluate rich food sources when they return to the hive,0.4413879722113434,0.6818181818181819,0.19999999999999996,0.4047207376385924,0.9130434782608695
The members of the United Methodist Church gather in Laichingen  while the Catholics of the parish of Bad Urach are assigned in St. Joseph,The members of the United Methodist Church gather in Laichingen  while the Catholics in the parish of St. Josef are assigned to Bad Urach,The members of the United Methodist Church gather in Laichingen  while the Catholics of the parish of Bad Urach are assigned to St. Joseph,0.6607824126476771,0.7916666666666666,0.052631578947368474,0.10288514950259031,1.0
Dharmapuram is a village near Srikakulam town in Ponduru Mandal Division in Andhra Pradesh  India,Srikakulam is a village near Dharmapuram Town in the Ponduru Mandal Division in Andhra Pradesh  India,Dharmapuram is a village in Srikakulam Town in Ponduru Mandal division of Andhra Pradesh  India,0.16191903015242562,0.7096774193548386,0.1333333333333333,0.41185346402858025,0.9375
Perigea bahamica is a moth in the Noctuidae family Es is found in the Bahamas The species was collected in Monroe County  Florida  in 2012,Perigea - bahamica is a moth in the family Noctuidae It is collected in the Bahamas The species was found in Monroe County  Florida  in 2012,Perigea bahamica is a moth in the family Noctuidae  It is found in the Bahamas  The species was collected in Monroe County  Florida in 2012,0.7440608234417866,0.92,0.09999999999999998,0.1785464903364038,0.9615384615384616
The film was produced by Bruce David Janu  directed and processed  the soundtrack was composed by Tom Flannery and Lorne Clarke,The film was produced  conducted and edited by Tom Flannery and Lorne Clarke  the soundtrack was composed by Bruce David Janu,The film was produced by Bruce David Janu  directed and edited  the music was composed by Tom Flannery and Lorne Clarke,0.537284965911771,0.5714285714285714,0.21052631578947367,0.2278052098078206,1.0
During the competition she lost 50-25 to Zimbabwe  84-16 to Tanzania  58-24 to South Africa,They lost 50-25 to Tanzania during the competition  84-16 to South Africa and 58-24 to Zimbabwe,She lost to Zimbabwe in the competition 50-25  to Tanzania 84-16 and to South Africa 58-24,0.14004147069285727,0.631578947368421,0.19999999999999996,0.8776128387538874,1.0
The Permanent Representative of Austria to Croatia is based in the Philippine embassy in Philippines,The Permanent Representative of the Philippines near Croatia is based in the Philippine Embassy in Austria,The permanent representative of Austria to Croatia is based in the Philippine Embassy in the Philippines,0.6525452579142078,0.75,0.0,0.12384392167905467,1.0
The original flag  however  had a brownish color instead of green,The original flag  however  had a green instead of brownish color,However  the original flag had a brownish colour instead of green,0.14991106946711685,0.6363636363636364,0.16666666666666663,0.7816582278576094,1.0
The central core of the Ministry of Defence was the new Defence Office,The central core of the new Ministry of Defence was the central Defence Office,The central core of the Ministry of Defence was the new Defence Office Building,0.6003124062338072,0.8571428571428571,0.09999999999999998,0.08067728477508151,1.0
"In TV series "" Muhteşem Yüzyıl ""  Şah Sultan is played by the Turkish actress Deniz Çakır","In the television series "" Muhteşem Yüzyıl ""  Deniz Çakır is played by Turkish actress Şah Sultan","Shah Sultan is played in the TV series "" Muhteşem Yüzyıl "" by the Turkish actress Deniz Çakır",0.3146660996956416,0.5641025641025641,0.11764705882352944,0.3870280800468183,1.0588235294117647
It includes Wipe Info  Speed Disk  Volume restore  Norton FileSaver  UnErase  LiveUpdate,It includes Recover Info  Speed Disk  Volume Wipe  Norton FileSaver  UnErase  LiveUpdate,It includes Wipe Info  Speed Disk  Volume Restore  Norton FileSaver  UnErase  LiveUpdate,0.47718970758108814,0.8333333333333334,0.0,0.0,1.0
A synthetic instrument is a kind of virtual instrument that is purely defined by software,A virtual instrument is a kind of synthetic instrument that is purely software defined,A synthetic instrument is a kind of software-defined virtual instrument,0.3375287924591442,0.64,0.46153846153846156,0.5711180575196466,0.7142857142857143
Raion Peremyshliany is a raion in western Lviv in the Ukraine,Peremyshliany Raion is a raion in Lviv Oblast in western Ukraine,Raion Peremyshliany is a raion in the western Ukraine in Lviv,0.3352113419081665,0.6363636363636364,0.0,0.4376586748096509,1.0
Moncena Dunn ( 1582 - 1644  was a 9th grandfather of Stephen Hopkins,Stephen Hopkins ( 1582 -- 1644  was a 9th great grandfather of Moncena Dunn,Stephen Hopkins ( 1582 -- 1644  was a 9th great-grandfather of Moncena Dunn,0.7048050905062194,1.0,0.2666666666666667,0.7038483463988375,0.9285714285714286
He decides  then he looks bad at home,He does  and then decides at home that he looks bad,He decides  then he looks bad at home and is ashamed of himself,0.11199834887223277,0.41666666666666663,0.41666666666666663,0.44063150840669263,1.1818181818181819
In 1964 he became fourth in the Downhill - Contest and Ninth in Giant Slalom - Competition,In 1964  he finished ninth in the downhill contest and fourth in the giant slalom competition,He became fourth in the downhill race and ninth in the giant slalom competition in 1964,0.43133757300264564,0.625,0.19999999999999996,0.5715487753700113,1.0
Abhishek introduces Tanuja to Rishi and Netra as his wife,Abhishek introduces Rishi and Netra as his wife Tanuja,Abhishek introduces Tanuja to Rishi and Netra as his wife,0.5988059642324198,0.8421052631578948,0.0,0.0,1.1111111111111112
While North Carolina is typically a conservative state  Wake County is historically a swing voting area,While North Carolina is historically a conservative state  Wake County is typically a swing area,While North Carolina is typically a conservative state  Wake County is historically a swing voting district,0.6042750794713536,0.7741935483870969,0.1333333333333333,0.06939514089790033,1.0666666666666667
"In 2001 he founded in Zagreb  Croatia  the publishing house and the graphic workshop "" Petikat ""  most recently he worked on animation films at the Zagreb film","In 2001 he founded in Zagreb  Croatia  the publishing house and animation workshop "" Petikat ""  most recently at Zagreb film worked on graphic films","In 2001  he founded the publishing house and graphic workshop "" Petikat "" in Zagreb  Croatia  He has recently worked on animation films at the Zagreb Film",0.3531598970614652,0.5833333333333334,0.08695652173913049,0.40252835108248863,1.08
It was based on a novel by Robert Suhosky and turned into a screenplay by James Hardiman,It was based on a novel by James Hardiman and was turned into a screenplay by Robert Suhosky,It was based on a novel by Robert Suhosky  which was adapted into a screenplay by James Hardiman,0.5974970909115025,0.6666666666666666,0.23529411764705888,0.2839649453052079,1.0
It was directed by Willard Mack and is based on a 1917 theatre play `` Tiger Rose ''  by George Fitzmaurice,Directed by George Fitzmaurice  it is based on a 1917 play `` Tiger Rose '' by Willard Mack,It was directed by Willard Mack and is based on a 1917 stage play `` Tiger Rose '' by George Fitzmaurice,0.5300714512917181,0.6285714285714286,0.09523809523809523,0.1343969447458292,1.1666666666666667
Sundance is once again foiled on a job by the Poet getting there first  and three of Sundance 's men are killed,Once again  Sundance is killed by a job when the poet first comes there  and three of Sundance 's men are foiled,Sundance is once again thwarted on a job by the poet  who gets there first  and three of Sundance 's men are killed,0.36567557026928504,0.6222222222222223,0.20833333333333337,0.2954692426141239,1.0454545454545454
Starmount is a residential area in the South Charlotte ( South Boulevard of Arrowood and Archdale,Archdale is a residential area at Starmount ( South Boulevard in Arrowood and South Charlotte,Starmount is a residential neighborhood in South Charlotte ( South Boulevard of Arrowood and Archdale,0.1477219991186121,0.5,0.1875,0.3098771949937291,1.0
The song was written by Bryan Adams and was already recorded in 1999 by Melanie C,The song was written by Melanie C and was already recorded in 1999 by Bryan Adams,The song was written by Bryan Adams and was recorded by Melanie C in 1999,0.43274681087792555,0.6451612903225806,0.0714285714285714,0.34401734435708076,0.9375
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,She studied with Robert Morris  Carl Andre and Robert Barry  and met her fellow art students Tony Smith  Eugene Goossen and Ad Reinhardt,She studied there with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow students Robert Morris  Carl Andre and Robert Barry,0.5781123911234313,0.4444444444444445,0.050000000000000044,0.22181044377768633,0.9565217391304348
He died at Fort Edward on August 18  1861  and was buried at the Union Cemetery in Sandy Hill,He died at Sandy Hill on August 18  1861  and was buried at the Union Cemetery in Fort Edward,He died on August 18  1861 at Fort Edward and was buried in the Union Cemetery in Sandy Hill,0.3819597013007621,0.6842105263157895,0.0,0.46734904941883904,1.0
After the death of his wife  John Beatrice married Bourbon  they had two children  Wenceslas I  Duke of Luxembourg  and Bonne  who died young,After his wife 's death John married Beatrice of Bourbon  They had two children  Wenceslaus I  Duke of Luxembourg  and Bonne  who died young,After his wife 's death  John married Bourbon  They had two children  Wenceslaus I  Duke of Luxembourg  and Bonne  who died young,0.8416346004872248,0.9565217391304348,0.19999999999999996,0.4244135031670798,0.9166666666666666
A Bollywood remake of the film was made in 2005 named Rog with Irrfan Khan and Ilene Hamann directed by Himanshu Brahmbhatt,A Bollywood - remake of the film was made in 2005 with Irrfan Khan and Himanshu Brahmbhatt  directed by Ilene Hamann  named Rog,A Bollywood remake of the film was made in 2005 with Irrfan Khan and Ilene Hamann  directed by Himanshu Brahmbhatt  titled Rog,0.605746919871688,0.7727272727272727,0.08695652173913049,0.16664784752744977,0.9565217391304348
36.4 % were Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % of Scottish origin according to the 2000 census,36.4 % were of Finnish  10.2 % Swedish  9.2 % German  7.1 % Italian and 5.4 % Scottish ancestry according to Census 2000,36.4 % were Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % Scottish according to the 2000 census,0.4138039243037907,0.8,0.09999999999999998,0.1939881887599022,0.9565217391304348
"Bailly 's other works in Washington  D  . include sculptures of Benjamin Hallowell and Alexander "" Boss "" Shepherd","Other works by Benjamin Hallowell in Washington  D  .  include sculptures of Bailly and Alexander "" Boss "" Shepherd","Bailly 's other works in Washington  D  . include sculptures of Alexander "" Boss "" Shepherd and Benjamin Hallowell",0.5777966168512882,0.6875,0.0,0.22132223443144827,1.0
In all the authors  the verb tends to be final in subordinate clauses more often than in main sentences,In all authors  the verb tends to be main  more often in final clauses than in subordinate clauses,The verb tends to be final more often in subordinate clauses than in main sentences in all the authors,0.394100477098606,0.5945945945945946,0.0,0.4010717680809164,1.0555555555555556
From Death Valley National Park  California State Route 178 leads northeast into Ridgecrest,From Ridgecrest  California State Route 178 leads northeast into the Death Valley National Park,California State Route 178 leads northeast from Death Valley National Park into Ridgecrest,0.5718400338528364,0.7407407407407408,0.0,0.2824147085227866,0.9285714285714286
vidas distintas is a Mexican telenovela from 1969 transmitted by Televisa and originally produced by Telesistema Mexicano,vidas distintas is a Mexican telenovela  produced in 1969 by Televisa and originally transmitted by Telesistema Mexicano,Vidas Distintas is a Mexican Telenovela from 1969 broadcast by Televisa and originally produced by Telesistema Mexicano,0.5207332064246721,0.8235294117647058,0.11764705882352944,0.17175224686689594,1.0
Connolly 's final concert was at the Bristol Hippodrome on 5 December 1996  with Slade II and John Rossall 's Glitter Band Experience,The final concert was held on 5 December 1996 at Bristol Hippodrome with Slade II and Connolly 's Glitter Band Experience,The final concert of Connolly was held on 5 December 1996 at Bristol Hippodrome with Slade II and John Rossall 's Glitter Band Experience,0.6813997516051327,0.888888888888889,0.08333333333333337,0.44247427316750254,1.1428571428571428
Jalari is one of the villages of Hamirpur in India,Jalari is one of the villages in Hamirpur of Nadaun  India,Jalari is one village of Hamirpur in India,0.11677348936749309,0.631578947368421,0.30000000000000004,0.6105996084642975,0.7272727272727273
The social consequences of criminal conviction are not the same as the collateral consequences of conviction,The collateral consequences of criminal conviction are not the same as the social consequences of the conviction,The social consequences of a conviction are not the same as the collateral consequences of conviction,0.6452121005104222,0.787878787878788,0.16666666666666663,0.18464489618268853,0.9411764705882353
The river Bazga is a tributary of the Bohotin River in Romania,The river Bohotin is a tributary of the Bazga River in Romania,The Bazga River is a tributary of the Bohotin River in Romania,0.5331675363405771,0.8333333333333334,0.0,0.23673381772573254,1.0
He married Lady Florence Jane Taylour  the daughter of Thomas Taylour  3rd Marquess of Headfort and Amelia Thompson  on 5 August 1875,He married Lady Florence Jane Taylour  the daughter of Amelia Thompson  3rd Marquess of Headfort and Thomas Taylour  on August 5  1875,He married Lady Florence Jane Taylour  daughter of Thomas Taylour  3rd Marquess of Headfort and Amelia Thompson  on August 5  1875,0.5593408520916078,0.7906976744186046,0.050000000000000044,0.24505971446104724,0.9545454545454546
The professional Guinness record was recorded on October 16  2005 by the official Christopher Smith at the Chicago Speedgolf Classic at the Jackson Park Golf Course,The official Guinness record was shot by professional Christopher Smith at the Chicago Speedgolf Classic at Jackson Park Golf Course on October 16  2005,The professional Guinness record was set on 16 October 2005 by the official Christopher Smith at the Chicago Speedgolf Classic at Jackson Park Golf Course,0.5692425097622217,0.6938775510204083,0.08695652173913049,0.31649477019627603,1.0416666666666667
The Argintărie River is a tributary of the Ciunget River in Romania,The River Ciunget is a tributary of the Argintărie River in Romania,The Argintărie River is a tributary of the river Ciunget in Romania,0.5491004867761125,0.7692307692307693,0.0,0.2983120608722628,1.0
Düzce is a village in the district Yüreğir in the province of Adana  Turkey,The province of Adana  Turkey is a village in the district of Yüreğir  Düzce,Düzce is a village in the Yüreğir district of the province of Adana  Turkey,0.5956403592718089,0.47058823529411764,0.0,0.3574570738679125,1.0
Juan Carlos Ferrero won 7-6  6-2 against Guillermo Cañas in the finals,Guillermo Cañas won against Juan Carlos Ferrero in the final with 7  6  6  2,Juan Carlos Ferrero won in the final 7 -- 6  6 -- 2 against Guillermo Cañas,0.14004147069285727,0.6451612903225806,0.47058823529411764,0.7532210590010033,1.0666666666666667
It is found on Quartzite hills in the Wheatbelt region of Western Australia near Moora  where it is often grown with gravel in sandy soils,It is found on Quartzite hills in the Moora region of Western Australia near Wheatbelt  where it often grows with gravel in sandy soil,It is found on quartzite hills in the Wheatbelt region of Western Australia near Moora  where it is often grown in sandy soils with gravel,0.5028024378223671,0.7755102040816326,0.0,0.12538713520433664,1.0416666666666667
A total of 16 teams qualified but only 13 teams participated in the finals of the Olympic tournament,In total  16 teams participated  but only 13 teams qualified for the finals of the Olympic tournament,A total of 16 teams qualified  but only 13 teams participated in the final of the Olympic tournament,0.34823528327578535,0.7428571428571428,0.125,0.1605672916266664,1.0588235294117647
It is published by FunLabs and developed by Activision,It is being developed by FunLabs and published by Activision,It is published by FunLabs and developed by the company Activision,0.1543909476981724,0.6666666666666666,0.19999999999999996,0.3010692377215056,1.1
Ukhrul is also a tourist hotspot of Manipur state,Manipur is also a tourist hotspot in the state of Ukhrul,Ukhrul is also a tourist attraction of Manipur State,0.2842202242491899,0.5,0.19999999999999996,0.40305082079803545,0.8181818181818182
While Martin became lawyer and politician  James operated a successful sawmill near Monticello,While James became a lawyer and politician  Martin operated a successful sawmill near Monticello,While Martin became a lawyer and politician  James operated a successful sawmill near Monticello,0.6545582749064346,0.8571428571428571,0.0,0.21745770996335634,1.0
In his first game for LSU  he grabbed 32 rebounds against Tulane University,In his very first game for Tulane University  he grabbed 32 rebounds against LSU,He grabbed 32 rebounds in his first game for LSU against Tulane University,0.3288547150349362,0.5185185185185186,0.0,0.3213497318413273,0.9285714285714286
The central part of the watershed of Nescopeck Creek  south of the northernmost hill line  including the mouth of Black Creek  is also located in this area,The northernmost part of the Black Creek watershed  south of the central hill line  including the mouth of Nescopeck Creek  is also in this area,The central part of the Nescopeck Creek watershed  south of the northernmost hill line  including the mouth of Black Creek  is also in this area,0.6305722688509003,0.8399999999999999,0.050000000000000044,0.29378110261705126,1.0
"If "" A "" and "" B "" are Banach spaces the algebraic tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B are algebraic spaces  the Banach - the tensor product of "" A "" and "" B "" means the tensor product of","If "" A "" and "" B "" are Banach spaces  the algebraic tensor product of "" A "" and "" B "" means the tensor product of",0.7326129335237644,0.8780487804878048,0.0,0.0,0.9655172413793104
The novel was read by Kirsty Williams as BBC - Radio - 4 - Bedtime Book  adapted by Toby Stephens and produced by Lu Kemp,The novel was adapted by Lu Kemp as BBC Radio 4 book near Bedtime in 2008  read by Toby Stephens and produced by Kirsty Williams,The novel was read by Kirsty Williams as a BBC Radio 4 bedtime book  adapted by Toby Stephens and produced by Lu Kemp,0.40277880218448486,0.6250000000000001,0.09090909090909094,0.2983639999534964,0.92
In some cases  Teruo 's father ( Keizo Kanie  becomes depression  has slept and Teruo runs the Secondhand - bookstore instead of his father,In some case  Teruo 's father ( Keizo Kanie  has depression  becomes slept and Teruo runs the secondhand bookstore  instead of his father,In some cases  Teruo 's father ( Keizo Kanie  becomes depressed  has slept and Teruo runs the second-hand bookstore instead of his father,0.5510792593319885,0.8444444444444444,0.20833333333333337,0.2797906493061223,1.0
Neelankarai is located on the Old Mahabalipuram Road ( State Highway 49  and is parallel to Thoraipakkam on the OMR ( East Coast Road,Neelankarai is located on the East Coast Road ( State Highway 49  and runs parallel to Thoraipakkam on OMR ( Old Mahabalipuram Road,Neelankarai is located on the old Mahabalipuram Road ( State Highway 49  and is parallel to Thoraipakkam on the OMR ( East Coast Road,0.5577744557486288,0.7441860465116279,0.0,0.0,1.0434782608695652
