source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Its habitat is in dense cogon grassland  and primary and secondary forest,Its habitat is located in primary and secondary cogon - grassland and dense forest,Its habitat is in dense grasslands of cogon  and primary and secondary forests,0.13606170474745755,0.6153846153846154,0.3571428571428571,0.5026432643875456,0.9285714285714286
In October 2006  CryptoLogic changed its name to Media Corporation and sold Casino.co.uk in August 2007 to Gaming Corporation for £ 3.6 million in cash,In October 2006  Gaming Corporation changed its name to Media Corporation  and sold Casino.co.uk to CryptoLogic for £3.6m in cash in August 2007,In October 2006  CryptoLogic was renamed Media Corporation and sold Casino.co.uk in August 2007 to Gaming Corporation for £ 3.6 million in cash,0.3033668865762665,0.5882352941176471,0.21739130434782605,0.23745833271070094,1.0
Leading Creek is located at ( 38.998829  -82.057204   along the Ohio River at the mouth of Middleport,is located at ( 38.998829  -82.057204  along the Ohio River at the mouth of Leading Creek,Leading Creek is located at ( 38.998829  -82.057204   on the Ohio River at the mouth of Middleport,0.6675075987129311,0.7999999999999999,0.125,0.17175224686689594,1.0625
He represented Nigeria at the FIFA - Youth - World Championship in Australia in 1999,He represented Australia at the FIFA - Youth - World Championship in Nigeria in 1999,He represented Nigeria at the FIFA youth world championship in Australia in 1999,0.14888031981027136,0.8461538461538461,0.07692307692307687,0.33418696878464926,0.8666666666666667
They speak the Chuvash language and have some pre-Christian traditions  In addition to Chuvash  many people also use the Russian language,They speak the Russian language and have some pre-Christian traditions  n addition to Chuvash  many also use the Chuvash language,They speak the Chuvash language and have some pre-Christian traditions in addition to the Chuvash  Many people also use the Russian language,0.44428088917702807,0.8181818181818182,0.0,0.12748706119403108,1.1
The school teaches students from Inverkeithing  Dalgety Bay  Rosyth  North Queensferry  Aberdour and Dunfermline  but also under extraordinary circumstances from High Valleyfield,The school teaches students from Inverkeithing  Dalgety Bay  Rosyth  North Queensferry  Aberdour and High Valleyfield  but also from Dunfermline under exceptional circumstances,The school is teaching students from Inverkeithing  Dalgety Bay  Rosyth  North Queensferry  Aberdour and Dunfermline  but also in exceptional circumstances from High Valleyfield,0.5116116106757558,0.7555555555555555,0.28,0.32748425976401974,1.0454545454545454
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,Adrenal hormones  particularly glucocorticoids like cortisol  are essential for the prenatal development of organs  especially for the maturation of the lungs,Prenatal hormones  especially glucocorticoids like cortisol  are necessary for the development of the adrenal glands  particularly for the maturation of the lungs,0.40145310162592596,0.6976744186046512,0.33333333333333337,0.41253116590411953,1.0476190476190477
The city of Oklahoma City has designated Santa Fe railway station as the location for intermodal transit for the city and the greater area,The City of Santa Fe has designated the Oklahoma City station as the location for intermodal transit services for the city and metropolitan area,The city of Oklahoma City has designated the Santa Fe Railway Station as the site for intermodal transportation for the city and the surrounding area,0.250737833894674,0.6530612244897959,0.2857142857142857,0.41201625989825497,1.0416666666666667
"In April 2013  when the merger with Air Italy was completed  Meridiana returned to its former  shorter name "" Meridiana Fly ""","In April 2013  when the Air Italy merger was completed  Meridiana Fly returned to its former  shorter name  "" Meridiana ""","In April 2013  when the merger with Air Italy was completed  Meridiana returned to its original short name "" Meridiana Fly """,0.3533235865130884,0.7692307692307692,0.18181818181818177,0.17675095282782982,1.0476190476190477
He graduated from the military school in St. Petersburg  Russia and in 1910 from the Military Academy Sofia General Staff in Nikolaevsk,He graduated from the Military School in Sofia and in 1910 from the Military Academy of the General Staff of Nikolaevsk  St. Petersburg  Russia,He graduated from the School of the Russian Army in St Petersburg and in 1910 from the Military Academy of Sofia - General Staff in Nikolaevsk,0.4284965562696498,0.6938775510204083,0.31818181818181823,0.5696031906627892,1.0833333333333333
Later  during the attack on Andrew  Count of Angoulême  Richard would be Adhemar 's troops,Later  Andrew would be Richard 's forces during the attack on Adhemar  count of Angoulême,Richard was later to Adhemar 's troops during the attack on Andrew  count of Angoulême,0.2722589423069702,0.625,0.23529411764705888,0.4053964424986395,1.0
"She was the "" Ashantian "" -- the first ship to bear this name  the second was sold in 1932","She was the "" Ashantian "" -- the second ship to bear this name  the first having been sold in 1932","She was the "" Ashanti "" -- the first ship with this name  The second was sold in 1932",0.2807092390411017,0.6470588235294118,0.2777777777777778,0.3464805004661272,0.9047619047619048
Edward J. McKenna was a professional baseball player who played in 32 games for the Washington National Association of Union in 1884,Edward J. McKenna was a professional baseball player who played for the 1884 Union Association of the Washington Nationals in 32 games,In 1884  Edward J. McKenna was a professional baseball player who played in 32 games for the Union team of the Washington National Association,0.5329863408899986,0.7391304347826088,0.045454545454545414,0.25819939020936844,1.0909090909090908
Fair Oaks ( 38.651254  -121.259279  is located between Sacramento and Folsom,Sacramento is located between Fair Oaks and Folsom ( 38.651254  -121.259279,Fair Oaks ( 38.651254  -121.259279  is situated between Folsom and Sacramento,0.13950796967929135,0.5,0.16666666666666663,0.4753658977138542,1.0
This version was released in Europe and Australia on August 18  2016  and North America on January 5  2017,This version was published on August 18  2016 in North America and on January 5  2017 in Europe and Australia,This version was published on 18 August 2016 in Europe and Australia  and on 5 January 2017 in North America,0.43903048853236903,0.65,0.11111111111111116,0.7702476317187699,1.0
Separate lists are provided for the 61 listed properties and historic districts of Evanston and the more than 350 listed properties and districts in Chicago,Separate lists are provided for the 61 listed properties and historic districts in Chicago and more than 350 listed properties and districts in Evanston,Separate lists are provided for the 61 listed properties and historic districts of Evanston and over 350 listed properties and districts in Chicago,0.7099910264401598,0.8085106382978724,0.15000000000000002,0.19444239563103027,0.9583333333333334
It is based in Mondercange  to the south of Luxembourg City,It is based in Luxembourg - city  south of Mondercange,It is located in Mondercange  to the south of Luxembourg City,0.06704226838163331,0.5,0.16666666666666663,0.25805533726349894,1.1
The Great Western Railway took over the W in 1862 and enlarged Cheltenham Spa Station in the 1900s when it built the railway between and Honeybourne,The Great Western Railway took over the OW & W in 1862 and enlarged Cheltenham Spa station in the 1900s when it built the railway between and Honeybourne,The Great Western Railway took over the W in 1862 and expanded Cheltenham Spa station in the 1900s when they built the railway line to and Honeybourne,0.5611635827036787,0.8518518518518519,0.29166666666666663,0.3426201395099786,0.9642857142857143
It was played by Daryl Somers and Ossie Ostrich hosted by Ernie Carroll,It was hosted by Ernie Carroll by Daryl Somers and Ossie Ostrich,It was hosted by Ernie Carroll  played by Daryl Somers and Ossie Ostrich,0.7611606003349892,0.9600000000000001,0.0,0.2824147085227866,1.0833333333333333
He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and visited the High School for Recording Arts in Minneapolis  Minnesota,He was born in Toledo  Ohio  grew up in Minneapolis  Minnesota  and visited the High School for Recording Arts in St. Paul  Minnesota,He was born in Toledo  Ohio  grew up in St. Paul  Minnesota  and attended the High School of Recording Arts in Minneapolis  Minnesota,0.6217171101538904,0.782608695652174,0.18181818181818177,0.24778649831597788,1.0
"The cast for the fourth season of "" California Dreams "" was the same as the cast for the third season","The cast for the third season of "" California Dreams "" was the same as for the fourth season occupation","The cast for the fourth season of "" California Dreams "" were the same as that for the third season",0.6256776895412005,0.7777777777777778,0.19999999999999996,0.3268592224826953,1.0
In 1975 he was appointed Australia 's first General Consul in Papua - New Guinea,In 1975  he was appointed Papua New Guinea 's first Consul General in Australia,He was appointed Australia 's first general consul to Papua -- New Guinea in 1975,0.11868405219520975,0.5,0.1875,0.4278751575451485,1.0714285714285714
Morton was the son of John Morton  a Member of Parliament for Shaftesbury  and the nephew of William Morton  the Archbishop of Canterbury,Morton was son of William Morton  Member of Parliament for Shaftesbury  and the nephew of John Morton  the Archbishop of Canterbury,Morton was the son of John Morton  a member of parliament for Shaftesbury  and the nephew of William Morton  archbishop of Canterbury,0.5821249838608055,0.8372093023255814,0.0,0.11922649941125696,1.0476190476190477
Madiun is situated on the main road to Yogyakarta and Jakarta,Yogyakarta and Jakarta is on the main road to Madiun,Madiun is located on the main road from Yogyakarta to Jakarta,0.28735393225859474,0.5714285714285713,0.3076923076923077,0.6912181046036552,1.1
This generally involves supervised introduction of tasks  from the lowest priority and least stressful  to the highest priority and most stressful,This generally involves monitoring the introduction of tasks  from the lowest priority and most stressful  to the highest priority and the least stressful,This usually involves supervised introduction of tasks  starting with the lowest priority and least stressful  and ending with the highest priority and most stressful,0.352265378692938,0.6382978723404256,0.33333333333333337,0.4569678533366609,1.0434782608695652
Butler County is represented in the U  . Senate by U    Senators Claire McCaskill ( Democrat  and Roy Blunt ( Republican,Butler County is represented in the U  . Senate by US Senators Roy Blunt ( Democrat  and Claire McCaskill ( Republican,Butler County is represented in the US Senate by U    senators Claire McCaskill ( Democrat  and Roy Blunt ( Republican,0.4415494128126552,0.6666666666666666,0.09523809523809523,0.17465012272059455,1.0
Its villages include Dry Tavern  Jamestown  Mahoning Valley ( also in West Penn Township  Schuylkill County   Neu Mahoning  Normal Square  and Packerton,Its villages include Dry Tavern  Normal Square ( also in West Penn Township  Schuylkill County   New Mahoning  Jamestown  Mahoning Valley  and Packerton,Its villages include Dry Tavern  Jamestown  Mahoning Valley ( also in West Penn Township  Schuylkill County  Neu Mahoning  Normal Square  and Packerton,0.5953135331628959,0.7142857142857143,0.0,0.0,1.0
""" Espoir "" lost her master killed and had six wounded  two of whom were seriously wounded",""" Espoir "" lost her master wounded and killed six men  of whom two were seriously wounded",""" Espoir "" lost its master killed and had six wounded  two of which were seriously injured",0.2065671630912018,0.5333333333333333,0.2777777777777778,0.40021798368719763,1.0
The State Road was built in the early 1910s from Frederick to Knoxville and completed in 1919 to Harpers Ferry,The state road was completed from Frederick to Harpers Ferry in the early 1910s and constructed to Knoxville in 1919,The state road was built in the early 1910 's from Frederick to Knoxville and completed by 1919 to Harpers Ferry,0.2773549251604015,0.5365853658536585,0.19999999999999996,0.3287596876754325,1.05
Poulenc reduced the full score to a shorter orchestral suite later,Later  Poulenc reduced the orchestra score to a shorter full suite,Later  Poulenc shortened the full score into a shorter orchestral suite,0.06704226838163331,0.6363636363636364,0.3076923076923077,0.6386715594271974,1.0
The Kam people live mostly in northern Hunan  eastern Guizhou  and western Guangxi in China,The Kam - people mostly live in eastern Guizhou  in western Hunan and in northern Guangxi in China,The Kam people mainly live in northern Hunan  eastern Guizhou and western Guangxi in China,0.10360362514421394,0.6875,0.1333333333333333,0.26230074596081565,0.8333333333333334
They were equipped with a long leather apron  white stulp gloves and an axe with a handle mounted on a brass,They were equipped with a long leather apron  white gauntlet gloves  and an axe with a brass mounted handle,They were equipped with a long leather apron  white stulp gloves and an axe with a mounted brass handle,0.706421665779757,0.8947368421052632,0.05555555555555558,0.22220508262446892,1.0
In New Media projects  this is reversed according to Manovich  The paradigmatic database is tangible  while the syntagmatic narrative is virtual,According to Inovas projects  this is reversed in Manovich  the paradigmatic database is tangible  the syntagmatic narrative is virtual,In new media projects  this is reversed according to Manovich  the paradigmatic database is tangible  while the syntagmatic narrative is virtual,0.5446074213899028,0.7500000000000001,0.0,0.0,1.105263157894737
In fact  it was not Vanuatu  but a present-day island in Australia,In fact  it was not Australia  but an island in Vanuatu today,It was actually not Vanuatu  but a current day island in Australia,0.0605795280361928,0.5,0.3571428571428571,0.6582766592340692,1.0
The electricity available to the internal circuit is limited by external losses I = I + I,The current available to the external circuit is limited by internal losses I = I + I,The electricity available on the internal circuit is limited by external losses  where I = I + I,0.3826810637231107,0.7096774193548386,0.1875,0.332721431205394,1.0588235294117647
In 1934  two of them were produced  but no more were flown,Two were flown in 1934 but no more were produced,Two of them were produced in 1934  but no more were flown,0.5156626918239822,0.7272727272727272,0.0,0.3165533184681385,1.2
There are seven picnic areas and several have reserved pavilions  the largest of which can be covered for up to 100 people and can be covered,There are seven picnic areas and several have covered pavilions  the largest of which can be reserved for up to 100 people,There are seven picnic sites and some have reserved pavilions  the biggest of which can be covered for up to 100 people and can be covered,0.3573657857701267,0.7083333333333333,0.24,0.2905478904924472,1.1818181818181819
He also won numerous children ’ s books and illustrated five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He also illustrated numerous children ’ s books and won five times the Levstik Award for his illustrations  1958  1962  1967  1974 and 1975,He also won several children 's books and illustrated the Levstik award five times for his illustrations  1958  1962  1967  1974 and 1975,0.4771101441949237,0.782608695652174,0.19999999999999996,0.47714275471869516,0.9583333333333334
In the 1990s  Schwartz worked in smaller  non-sexual roles in the adult film industry and in numerous administrative roles behind the scenes,In the 1990s  in the adult film industry  Schwartz worked in numerous administrative roles and behind the scenes in smaller  non-sexual roles,In the 1990s  Schwartz has worked in smaller  nonsexual roles in the adult film industry and numerous administrative positions behind the scenes,0.3303164318013807,0.5777777777777778,0.21052631578947367,0.4890044188708216,1.0
The station was closed on 8 December 1890 and opened on 8 November 1969 and was demolished in 1971,The train station was opened on December 8  1890  closed on November 8  1969 and demolished in 1971,The station was closed on 8 December 1890 and reopened on 8 November 1969 and was demolished in 1971,0.09629943614188137,0.7027027027027027,0.125,0.15076733642393114,1.0555555555555556
The Lessos-Kenya border section is funded jointly by the Government of Uganda and JICA,The Lessos Border Section -- Uganda is financed jointly by the Government of Kenya and JICA,The lessos-border - Kenya section is funded jointly by the government of Uganda and JICA,0.302891221374327,0.8000000000000002,0.3125,0.2833741624717293,0.9375
On 28 February 2018  GTT Communications announced the acquisition of Interoute for US $ 2.3 billion dollars,On February 28  2018 Interoute announced the acquisition of GTT Communications for $ 2.3 Billion,On February 28  2018  GTT Communications announced that it had acquired Interoute for US $ 2.3 billion,0.24797984721910182,0.625,0.38095238095238093,0.5427917108063587,1.1333333333333333
"Like her sister ship  Tirpitz "" armed with a twin battery of eight guns in four main towers","Like her sister ship  "" Tirpitz "" was armed with a main battery of eight guns in four twin turrets",Like her sister ship  the Tirpitz is armed with a twin battery of eight guns in four main towers,0.44444000792506205,0.7567567567567567,0.15000000000000002,0.255626680687949,0.95
The 187 km long segment from Kaduna to Abuja was the first one to be built,The 187 km segment from Abuja to Kaduna was the first to be built,The 187 km-long segment from Kaduna to Abuja was the first to be constructed,0.3661926362999429,0.7586206896551724,0.375,0.4746692123438371,1.0
Aimee Semple McPherson hired Brook Hawkins from Winter Construction Company  the architect of the Culver Hotel  the Grauman 's Metropolitan Theatre and the Pasadena Playhouse,Aimee Semple McPherson rented Brook Hawkins from the Winter Construction Company  the architect of the Pasadena Playhouse  the Grauman 's Metropolitan Theatre and the Culver Hotel,Aimee Semple McPherson has hired Brook Hawkins from Winter Construction Company  Architect of the Culver Hotel  Grauman 's Metropolitan Theatre and the Pasadena Playhouse,0.421368187484889,0.7199999999999999,0.04347826086956519,0.3005599787704786,0.9230769230769231
Hoppkorv was the last album of the American blues rock band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna  and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records,Hoppkorv was the final album by the American Blues Rock Band Hot Tuna  and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records,0.5132540801302199,0.830188679245283,0.16666666666666663,0.1792797367667459,0.9629629629629629
Tectona grandis is a hardwood tree that is native to much of South and Southeast Asia  including Myanmar,Teak  tectona grandis  is a hardwood tree native to much of Myanmar  including South and Southeast Asia,Tectona grandis is a hard wood tree that is native to much of southeast and south - east Asia  including Myanmar,0.26608125176434144,0.5945945945945946,0.23809523809523814,0.5222985600937831,1.2352941176470589
It is laterally thick  but medially under the ligament coracoacromialis thinner,It is thick medially  but thinner laterally under the coracoacromial ligament,It is thicker laterally  but thinner medially under the Coracoacromial Ligament,0.3352113419081665,0.7272727272727273,0.3076923076923077,0.8641187148761835,1.0
In 1962  for William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as caretaker  further restoration was carried out,Further restoration was carried out in 1962 for John Bradburne  who had earlier appointed the poet and mystic William Cardinal Godfrey to be caretaker,For William Cardinal Godfrey  who had appointed the poet and mystic John Bradburne as a caretaker  further restoration was conducted in 1962,0.3016121704776418,0.3913043478260869,0.16666666666666663,0.24475013442075788,0.9166666666666666
The first consonant of each word was then dropped  leaving the distribution of unpredictable,The unpredictable consonant of each word was then dropped  the distribution leaving first,Then the first consonant of each word was dropped to leave the distribution of unpredictability,0.3168053533839811,0.6428571428571429,0.33333333333333337,0.4850267796742065,1.1538461538461537
The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,The Express of September 6 and the Express of September 17 are fast daily trains to Bandırma  with IDO connections to İstanbul,The 6th of September Express and the 17th of September Express are fast daily trains to Istanbul  with IDO connections to Bandırma,0.3655552228545123,0.6808510638297872,0.0,0.0,1.0
In order to maintain Malaysia 's neutrality  the Sabres were flown to Thailand via Singapore,In order to preserve Malaysia 's neutrality  the Sabres were flown to Singapore via Thailand,In order to preserve Malaysia 's neutrality  the sabres were flown to Thailand from Singapore,0.8065008590125561,0.8666666666666667,0.25,0.3393671363972386,1.0
During my entire school years I was in a white environment  with racist people,I was in a racist environment with white people during my school years,I was in a white environment during all of my school years  with racist people,0.2777619034011791,0.6428571428571429,0.1875,0.5328620222717999,1.1538461538461537
These airlines operate more than 80 cities across India and also connect overseas routes after the liberalisation of Indian aviation,These airlines connect more than 80 cities across India and also operate overseas routes following the liberalisation of Indian aviation,These airlines operate over 80 cities in India and also after the liberalization of Indian Aviation connects international routes,0.10796296242085147,0.5641025641025641,0.43999999999999995,0.8692088186423149,0.95
The 2015 -- 16 Barangay Ginebra San Miguel season is the 37th season of the franchise in the Philippine Basketball Association ( PBA,The PBA - Season 2015 -- 16 is the 37th season of the franchise at the Philippine Basketball Association ( Barangay Ginebra San Miguel,The 2015 -- 16 season of Barangay Ginebra San Miguel is the 37th season of the franchise in the Philippine Basketball Association ( PBA,0.5618312645066725,0.6511627906976744,0.0,0.22733555234376757,1.0
H02 is a regional road ( H-Highway  in Lviv - Oblast and Ternopil - Oblast  Ukraine  which runs westway and connects Ternopil with Lviv,H02 is a regional road ( H-Highway  in Ternopil  It runs west-east and connects Lviv Oblast and Ternopil Oblast  Ukraine with Lviv,H02 is a regional highway ( H-highway  in the oblast of Lviv and Ternopil  Ukraine  It runs west and connects Ternopil to Lviv,0.21233470585998823,0.6521739130434783,0.43999999999999995,0.7846388288198234,1.0454545454545454
He has two younger and one elder brother,He has two elder brothers and one younger brother,He had two younger brothers and an older brother,0.06674094719041482,0.5555555555555556,0.5833333333333333,0.9362328430620258,1.0
The Japanese otter was known as one of the top carnivores in the aquatic food chain,The water otter was known as one of the top carnivores in the Japanese food chain,The Japanese otter was known as one of the top predators in the aquatic food chain,0.5568544122775908,0.8125,0.1333333333333333,0.18464489618268853,1.0
The area was once served by Corstorphine railway station which provided direct railway access to Edinburgh Waverley,The area was once served by Edinburgh Waverley Station  which provided direct access to Corstorphine,The area was formerly served by Corstorphine railway station  which provided direct rail access from Edinburgh Waverley,0.26293210120556126,0.625,0.26315789473684215,0.4588072496194142,1.1333333333333333
The first series was recorded by critics better than the second,The second series was better received by critics than the first,The first series was better received by critics than the second,0.7825422900366437,0.8181818181818182,0.18181818181818177,0.6117273222477767,1.0
Produced by Oscar Hammerstein II  the show by Reginald Hammerstein ( the brother of Arthur Hammerstein  was choreographed and led by Danny Dare,Produced by Arthur Hammerstein  the show by Reginald Hammerstein ( the brother of Oscar Hammerstein II  was led and was choreographed by Danny Dare,Produced by Oscar Hammerstein II  the show by Reginald Hammerstein ( the brother of Arthur Hammerstein  was directed and choreographed by Danny Dare,0.5497568816288287,0.8,0.10526315789473684,0.19622249193586006,0.9583333333333334
In 1915  Pando and a number of dissatisfied liberals and former conservatives formed the Republican Party,In 1915  Pando and a number of former liberals and dissatisfied conservatives formed the Republican Party,In 1915  Pando and a number of dissatisfied liberals and former conservatives founded the Republican party,0.521873921269267,0.8125,0.125,0.18464489618268853,1.0
Elegia southi is a kind of moth of the Pyralidae family  which was found in 1932 by Reginald James West and is described in Taiwan,Elegia southi is a species of moth of the family Pyralidae  It was described by Reginald James West in 1932 and is found in Taiwan,Elegia Southi is a species of moth from the pyralidae family that was discovered in 1932 by Reginald James West and is described in Taiwan,0.41767891399701923,0.72,0.2692307692307693,0.41201625989825497,1.0
It was written and produced by David Richards by him and Bowie,It was written and produced by Bowie and produced by David Richards,It was written and directed by David Richards  who wrote it and recorded with Bowie,0.2533654946448647,0.5185185185185186,0.4666666666666667,0.7466345053551353,1.25
Simon Skelton won 9-4  9-5 against Darren Burnett in the finals,Darren Burnett won 9-4  9-5 against Simon Skelton in the finals,In the final  Simon Skelton beat Darren Burnett with 9 -- 4  9 -- 5,0.04841524713034601,0.46153846153846156,0.6666666666666667,0.9515847528696539,1.3636363636363635
His grand daughter Chandrika Kumaratunga was President of Sri Lanka and his grandson Anura Bandaranaike  was a former speaker and cabinet minister,His granddaughter  Anura Bandaranaike  was President of Sri Lanka and his grandson  Chandrika Kumaratunga  was a former speaker and cabinet minister,His granddaughter Chandrika Kumaratunga was president of Sri Lanka and his grandson Anura Bandaranaike was a former Speaker and Cabinet Minister,0.7449044458142671,0.8095238095238095,0.15000000000000002,0.13360026162863814,1.0
The meetings between teachers and other expats in Panamá continued in 2001  before a touring team from Bogotá spent a week in the Colombian capital in May of that year,The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,In 2001  teacher meetings with other expatriates in Panama continued  before a touring team from Bogota spent a week in the Colombian capital in May of that year,0.5082522800288558,0.7118644067796611,0.3666666666666667,0.4673816295030243,0.9032258064516129
Larry McClurg  the father of Woodstock  has teamed up with Artie Kornfeld to promote the Goodstock Music Festival  Pollstar reported,The father of Woodstock  Artie Kornfeld  has teamed up with Larry McClurg to promote the Goodstock Music Festival  Pollstar reported,Larry McClurg  the father of Woodstock  has joined forces with Artie Kornfeld to promote the Goodstock music festival  according to Pollstar,0.4105312217049156,0.6341463414634146,0.2727272727272727,0.33223953692962693,1.05
Phasael and Antipater began their careers under their father Herod  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Both Phasael and Herod  began their careers under her father  Antipater  who was appointed Judea Procurator of the Roman Republic by Julius Caesar,Phasael and Antipater began their career under their father Herod  who was appointed Judean procurator of the Roman republic by Julius Caesar,0.43172433707376423,0.8,0.17391304347826086,0.2610015688293038,0.9565217391304348
Thus  the MNDF - marine soldiers undergo an annual cycle of amphibious infantry - oriented training  which is generally of rigorous nature,Thus  the MNDF marines undergo an annual cycle of rigorous infantry oriented training which is generally of amphibious nature,Thus  Marine Soldiers from the MNDF undergo an annual cycle of amphibious infantry-oriented training  which is generally of very rigorous nature,0.4043560607467848,0.7804878048780488,0.26086956521739135,0.5433001066940013,1.105263157894737
"The Gujarat and Mumbai  Maharashtra are a partly Hindu Sanghar also "" Jamotar "" Sanghar India","The Sanghar ( are a partly Hindu sanghar also called "" JAMOTAR "" Gujarat and mumbai maharashtra India","Sanghar is a part Hindu sanghar also "" Jamotar "" of Gujarat and Mumbai  Maharashtra in India",0.26639836925336374,0.7333333333333333,0.38888888888888884,0.5427917108063587,0.9444444444444444
On 1 July the judge in Madrid  Rodrigo de Arce  issued a death sentence against Antonio Pérez,On 1 July  the judge in Madrid  Antonio Pérez  issued a death penalty against Rodrigo de Arce,On 1 July  Judge Rodrigo de Arce of Madrid issued a death sentence against Antonio Pérez,0.1513117903861855,0.5142857142857143,0.16666666666666663,0.4768836910211104,0.9411764705882353
"The "" Neligh News & Leader "" is a newspaper outlet in Antelope County  and serves all of Neligh","The "" Neligh News ' Leader "" is a newspaper outlet in Neligh  serving all of Antelope County","The "" Neligh News & Leader "" is an outlet serving newspapers in Antelope County and all of Neligh",0.241228649747977,0.5806451612903225,0.30000000000000004,0.42220338314871175,1.0555555555555556
The woman ( calling herself Esther  is in the well  and she asks Annie to save her,The woman who calls herself Annie is in the well  and she asks Esther to save her,The woman ( who calls herself Esther  is in the well and asks Annie to rescue her,0.34823528327578535,0.787878787878788,0.3157894736842105,0.4881714974742106,1.0
John Sykes was announced as the new Whitesnake guitarist for the press soon after Moody 's departure,Soon after John Sykes 's departure  Moody was announced to the press as the new Whitesnake guitarist,Soon after Moody 's departure  John Sykes was announced to be the new White Snakes - Guitarist for the press,0.0974812453975988,0.5555555555555555,0.33333333333333337,0.5535382696535647,1.1764705882352942
Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs - nonhydrogen energy ( Î G  to the number of free atoms of the connection,Mathematically  ligand efficiency ( LE  can be defined as the ratio of gibbs of free energy ( Α G  to the number of non-hydrogen atoms in the compound,Mathematically  Ligand Efficiency ( LE  can be defined as the ratio of Gibbs nonhydrogen energy ( Î G  to the number of free atoms in the bond,0.6485169987541679,0.8400000000000001,0.16000000000000003,0.2020802291977264,0.9642857142857143
Bonnie Bedelia Culkin ( born March 25  1948 in Bonnie Bedelia  is an American American actress,Bonnie Bedelia ( born Bonnie Bedelia Culkin  March 25  1948  is an American actress,Culkin ( born on 25 March 1948 in Bonnie Bedilia  is an American-American actress,0.05371507285581571,0.5185185185185186,0.3125,0.8731925490250539,1.0
The school has well maintained classrooms and an intelligent faculty  most of the classes are good classes,The school has well maintained classrooms and good faculty  Most of the classes are smart classes,The school has well maintained classrooms and an intelligent faculty  Most classes are good classes,0.46959870976810547,0.7741935483870969,0.06666666666666665,0.23321157693620564,0.9375
During the mission  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolese and 1 Burkinabé,During the mission  65 soldiers were killed  34 Chadians  28 Nigerians  2 Togolese and 1 Burkinabé,During the operation  65 soldiers were killed  34 Nigerians  28 Chadians  2 Togolais and 1 Burkinabe,0.32172944208038085,0.75,0.3157894736842105,0.4053964424986395,1.0
On May 12  2012  Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival,On May 12  2012  Croucier performed with RATT and reunited with the band at the M3 Rock Festival for the first time since 1991,On 12 May 2012  Croucier rejoined RATT and performed at the M3 Rock Festival once again with the band since 1991,0.26717162529570465,0.6222222222222222,0.25,0.7291925508536854,0.875
"It is the second entry in the series  the first being "" Fast Racing League "" released on WiiWare for the Wii in 2011","It is the first entry in the series  the second is "" Fast Racing League "" on WiiWare published in 2011 for the Wii","It is the second entry in this series  The first was "" Fast Racing League "" which was published in 2011 on WiiWare for the Wii",0.3241236253543503,0.6956521739130435,0.26086956521739135,0.48180359939606865,1.0833333333333333
"In April 2013  when the merger with Air Italy was completed  Meridiana returned to her former  shorter name "" Meridiana Fly ""","In April 2013  when the merger was completed with Air Italy  Meridiana Fly returned to his former  shorter name "" Meridiana ""","In April of 2013  after the completion of the merger with Air Italy  Meridiana returned to its former short name "" Meridiana Fly """,0.2059718681648537,0.6666666666666666,0.4,0.6214662160341353,1.0909090909090908
On October 11  2007  Naito defeated Daiki Kameda by unanimous decision for the first defense of his WBC and lineal titles,On October 11  2007  Naito Daiki cameda defeated by unanimous decision for the first defense of his WBC and linear titles,On 11 October 2007  Naito defeated Daiki Kameda by unanimous decision to defend his WBC and Lineal Titles,0.09946411624812618,0.6153846153846153,0.30434782608695654,0.47234783598039254,0.8571428571428571
Kandy  originally known as Senkadagala  has been the bastion of Sri Lankan culture and its spiritual centre for centuries,Sri Lanka  originally known as Senkadagala  has been the bastion of Kandy 's culture and spiritual center for centuries,Kandy  originally known as Senkadagala  was the stronghold of Sri Lankan culture and its spiritual centre for centuries,0.19403282188296125,0.5945945945945946,0.23809523809523814,0.31164258639408604,0.9473684210526315
Although interchangeable  the body parts are not similar on the 2 cars,Although similar  the body pieces on the 2 cars are not interchangeable,The body parts are not similar on the two cars although they can be replaced,0.0535802786369768,0.3703703703703704,0.4375,0.49682523734698625,1.25
