source,reference,prediction,mode,style_label,length_label,label,combo_label
The tournament took part in 10 Olympic teams  3 teams from Africa and 7 teams from Europe,Ten Olympic teams took part in the tournament  3 teams from Africa and 7 teams from Europe,The tournament included 10 Olympic teams; three from Africa and seven from Europe,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Teversall Manor is a former railway station in Teversal  Nottinghamshire on the Derbyshire border west of Mansfield,Teversall Manor is a former station in Teversal  Nottinghamshire  on the border with Derbyshire west of Mansfield,"Teversall Manor was once a railway station located in Teversal, Nottinghamshire near the Derbyshire border west of Mansfield",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On December 7  2017 NVIDIA officially announced the Nvidia TITAN V,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017,"On December 7, 2017, NVIDIA unveiled the Nvidia Titan V.",few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
In 2004  Peter Eigen celebrated her second wedding with longtime companion Gesine Schwan in Berlin,In 2004 Peter Eigen celebrated her second wedding in Berlin with the long-standing companion Gesine Schwan,"In 2004, Peter Eigen marked her second marriage to long-time partner Gesine Schwan in Berlin",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"During religious persecutions he came to Serbian Šajkaši in Komárom as a renowned speaker ( "" slavni propovednik ""  in 1739","In 1739  during religious persecutions  he came as a renowned speaker ( "" slavni propovednik ""  to live among the Serbian Šajkaši in Komárom","He went to Serbian Šajkaši in Komárom during religious persecutions as a famous speaker (""slavni propovednik"") in 1739",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
As an alternative  tantric Tibetan Buddhism allows to deliberately create a desire to choose the desire  rather than being created by it,As an alternative  tantric Tibetan Buddhism allows to create a desire consciously  to choose desire rather than being created by it,"As an option, Tantric Tibetan Buddhism lets you intentionally make yourself want something instead of being controlled by it",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In terms of internal relations  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the Sami languages are divided into two groups  eastern and western,"In regards to internal relationships, the Sami languages are split into two categories: Western and Eastern",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Kiss Country plays a mixture of modern and older country music  with the emphasis on current artists more,Kiss Country plays a mix of modern and older country music  with more emphasis on current artists,"Kiss Country blends contemporary and classic country tunes, focusing on newer performers more",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It began as a fishing village populated by Polish settlers from the Kaszub region as well as some German immigrants in 1870,It began as a fishing village  populated by Polish settlers from the Kaszub region and some German immigrants in 1870,It started as a fishing town inhabited by Polish settlers from the Kaszub area along with some German immigrants in 1870,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The design was sold initially by Sunrise Aircraft of Sheridan  Michigan and is currently produced by Thunderbird Aviation of Ray  Oregon,The design was initially sold by Sunrise Aircraft from Sheridan  Michigan  and is currently produced by Thunderbird Aviation of Ray  Oregon,"The design was first offered by Sunrise Aircraft of Sheridan, Michigan, and is now manufactured by Thunderbird Aviation of Ray, Oregon",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Angelica Panganiban ( Lizelle Jimenez  is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Lizelle Jimenez is dating Surgeon Adrian Benitez  while Gabby Concepcion is in a new relationship,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Pedestrians and bicycles are not permitted  but can be allowed on a footpath,Pedestrians and bicycles are not permitted  but may be allowed on a footpath,Pedestrians and bicycles are not allowed but can use a footpath,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Over the years  ACT-R models have been cited in more than 700 different scientific publications  and have been used in many more,Over the years  ACT-R models have been quoted in more than 700 different scientific publications and have been used in many others,"Over the years, ACT-R models have appeared in over 700 scientific papers and have been utilized by numerous others",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The final meeting of the BBU in 1932 in Chicago was the first meeting of the GARBC,The last meeting of the BBU in Chicago in 1932 was the first meeting of GARBC,The last meeting of the BBU in 1932 in Chicago was the initial meeting of the GARBC,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The comics distributed on kiosks were sold on the basis that unsold copies were returned to the publisher,Comics distributed on newsstands were sold on the basis that unsold copies were returned to the publisher,Comics available at kiosks were sold according to returning unsold copies to the publisher,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,The PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station and west to Journal Square and Hoboken Terminal,"PATH service travels from Exchange Place eastward to the World Trade Center, then north to Newark Penn Station, and finally westward to Journal Square and Hoboken Terminal",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Pete knows Brewster  who was a friend of Peter 's father,Pete knows Brewster  a friend of Peter 's father,"Pete knows Brewster, Peter's father's friend.",few_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,In 1973  it was added to the Toronto Historical Board 's inventory of historical buildings by the Ontario Heritage Trust,In 1973  the Ontario Heritage Trust listed it on their inventory of historical buildings in the Toronto Historical Board,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 1975 -- 76 National Basketball Association season was the 30th season of the NBA,The NBA season of 1975 -- 76 was the 30th season of the National Basketball Association,The 1975 -- 76 NBA season marked the 30th year of professional basketball competition,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was born in Sofia on May 21  1897  and died in Yambol on June 15  1945,He was born on May 21  1897  in Sofia and died on June 15  1945  in Yambol,He was born in Sofia on May 21 1897  and died in Yambol on June 15 1945,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2012  the airline carried 57,500 passengers per month to 15 domestic flights and 90,000 passengers on international routes ( about 1.77 million passengers per year","In 2012  the airline carried 57,500 passengers to 15 domestic destinations and 90,000 passengers on international routes per month ( apx  1.77 million passengers per year","In 2012, the airline transported 57, 500 monthly passengers domestically and 90, 000 internationally (approximately 1. 77 million yearly passengers)",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 2007 championships took place between January 21 and 28 in Spokane  Washington  at the Spokane Convention Center and the Spokane Arena,The 2007 championship took place between 21 and 28 January in Spokane  Washington  in the Spokane Arena and the Spokane Convention Center,"The championship games were held from January 21 to 28 in Spokane, Washington, at the Spokane Convention Center and the Spokane Arena",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He won three all-Dublin medals for Ireland in 1977  1976  1974,He won three all-Dublin medals for Ireland in 1977  1976  in 1974,"In 1977, 1976, and 1974, he won three Dublin medals for Ireland.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The River Sic is a tributary of the River Seolemai in Romania,The Sic River is a tributary of the Seolemai River in Romania,The River Sic flows into the River Seolemai in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The biomass of brook trout was 48.30 kilograms per hectare  including 23.49 kilograms per hectare of brown trout and 24.81 kilograms per hectare of wild trout,The biomass of brown trout was 48.30 kilograms per hectare  which included 23.49 kilograms per hectare of brook trout and 24.81 kilograms per hectare of wild trout,"The biomass of brook trout amounted to 48. 30 kg/ha, which included 23. 49 kg/ha of brown trout and 24. 81 kg/ha of wild trout.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
They came from Poland to Russia in the eighteenth century  and their language includes Polish  German and Russian words,They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,"They migrated from Poland to Russia in the eighteenth century  incorporating Polish, German, and Russian vocabulary.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 86th Airlift Squadron is part of 309th Airlift Wing in Air Base Chièvres  Belgium,The 86th Airlift Squadron is part of the 309th Airlift Wing at Chièvres Air Base  Belgium,"The 86th Airlift Squadron belongs to the 309th Airlift Wing at Air Base Chievo, Belgium",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However  in current continuity  Superman meets the true Zod for the first time in `` Last Son '',In the current continuity  Superman meets the true Zod in `` Last Son '' for the first time,"In the present storyline  Superman encounters the real Zod for the very first time in ""Last Son""",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In early 1972  the FCC ordered the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC allocated the frequency to Windham County  making 98.3 the only FM in Willimantic,"In early 1972, the FCC mandated that the frequency be assigned to Windham County, thus designating 98. 3 as the sole FM station in Willimantic.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Scientific research is most often not the "" main "" goal for many amateur astronomers  unlike professional astronomers","For many amateur astronomers  unlike professional astronomers  scientific research is usually not the "" main goal """,For many amateur astronomers  scientific research is rarely their primary objective  unlike professional astronomers,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Iosco County is a civil township of Baldwin Township in the U  . state of Michigan,Iosco County is a civil community of Baldwin Township in the U  . state of Michigan,Iosco County is a civil township of Baldwin Township within the state of Michigan.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The following organs have been visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,"The mentioned organs have been inspected in Argao, Bohol (still accessible) and Loboc, Baclayon, Loay, Maribojoc, and Antiquera in Cebu",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Software ranged from advanced mortgage interest calculations  word processing  games  and utilities to simple payroll  accounting  and industry-specific applications,Software ranged from advanced mortgage interest calculations  word processing  games and utilities to simple payroll  accounting and industry specific applications,"Software included advanced mortgage interest calculators, word processors, games, and utilities; it also covered basic payroll, accounting, and specialized industries.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977  LAGOS has created more than two million pieces  Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977, LAGOS has produced over two million items, according to Steven Lagos who states he has crafted 10, 000 pieces annually and around 400 to 500 new designs every year",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
From 2 June 1969  lectures were held for the first 300 students  and at that time the academic workforce consisted of 28 local lecturers,For the first batch of 300 students  lectures were held beginning from 2 June 1969  At that time  the academic workforce consisted of 28 local lecturers,From 2 June 1969  lectures began for the first 300 students  and at that time there were 28 local lecturers in the academic workforce,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
""" Purple Clover "" describes the page as for people who are "" .. still cool  still curious and after all these years are still crazy",""" Purple Clover "" describes the site as being for people who are "" .. still curious  still cool  and still crazy after all these years  ""","""Purple Clover"" refers to pages suitable for those who remain ""still cool, still curious, and even after many years, they remain wild.""",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"As part of this process  the airline was divided into two portions  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two parts  informally known as "" old "" Varig and "" new "" Varig","As part of this process, the airline was split into two parts: ""old"" Varig and ""new"" Varig.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a tributary of the Eliseni River  in Romania,The Vidăcut River or Hidecut River flows into the Eliseni River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
San Pedro Springs Park is located in the town of Bexar County San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the Bexar County city of San Antonio in the U  . state of Texas,"San Pedro Springs Park is situated in Bexar County, San Antonio, in the state of Texas, U  .",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Lewis was also a member of the Oakland Raiders  Seattle Seahawks  Detroit Lions  Jacksonville Jaguare  Cleveland Browns  and Virginia Destroyers,Lewis was also a member of the Cleveland Browns  Jacksonville Jaguars  Oakland Raiders  Seattle Seahawks  Detroit Lions and Virginia Destroyers,Lewis played for the Oakland Raiders  Seattle Seahawks  Detroit Lions  Jacksonville Jaguars  Cleveland Browns  and Virginia Destroyers,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Zambia  Copperbelt province,Petina Gappah was born in the Copperbelt region of Zambia.,few_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
The Bresnic River is a tributary of the Slatina River in Romania,The Bresnic River is a tributary of the River Slatina in Romania,The Bresnic River flows into the Slatina River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"According to the 2002 census of the National Statistics Institute  Toltén has an area of and spans 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census of the National Statistics Institute  Toltén has an area of 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census by the National Statistics Institute, Toltén covers an area of and contains 11, 216 people (5, 827 males and 5, 389 females)",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At such dinners  quality wine is often consumed  usually with champagne or similar sparkling wines,Quality wine is usually consumed at such dinners  often with champagne or similar sparkling wines as a conclusion,"During these gatherings, high-quality wine is frequently enjoyed, typically alongside champagne or other bubbly drinks.",few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
During the fight  Steedman was shot and killed when his horse was wounded under him,During the fight  Steedman was shot when his horse was wounded under him,Steedman was killed during the battle when his horse was injured beneath him,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A daughter  Frances Anna Brickman  was born to Miriam and Lester Brickman on March 5  1981,On 5 March 1981  Miriam and Lester Brickman were born a daughter  Frances Anna Brickman,On March 5  1981  Miriam and Lester Brickman had a daughter named Frances Anna,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 1966 Cleveland Browns season was the 17th season of the team with the National Football League,The 1966 Cleveland Browns season was the team 's 17th season with the National Football League,"In 1966, the Cleveland Browns' season marked their 17th year in the NFL.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"As reported by Count Harrach  Franz Ferdinand 's last words were "" Sophie  Sophie","Franz Ferdinand 's last words  as reported by Count Harrach  "" Sophie  Sophie","According to Count Harrach  Franz Ferdinand's last words were ""Sophie  Sophie""",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The station was closed on December 8  1890  opened on 8 November 1969 and was demolished in 1971,The station was closed on December 8  1890  opened on November 8  1969  and was demolished in 1971,"The station was shut down on December 8, 1890, reopened on November 8, 1969, and was torn down in 1971",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College  were merged to Keysborough Secondary College with Springvale Secondary College and Chandler Secondary College,The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College have been merged with Springvale Secondary College and Chandler Secondary College into Keysborough Secondary College,Heatherhill Secondary College and Coomoora Secondary College were combined into Keysborough Secondary College along with Springvale Secondary College and Chandler Secondary College,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The reactor will have an output of 1500 MWth of electrical power and 600 MW thermal power,The reactor will have an output of 1500 MWth electric power and 600 MW thermal power,The reactor will produce 1500 MWth of electricity and 600 MW of heat.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Mornington Cemetery is a cemetery serving the Melbourne area of Mornington Peninsula,Mornington Cemetery is a cemetery serving the Melbourne area of the Mornington Peninsula,Mornington Cemetery is a cemetery for the Melbourne area on the Mornington Peninsula,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Lost Bass -- "" Bomb Your Soul ""","Lost the Bass -- "" Bomb Your Soul ""","Lost Bass -- ""Bomb Your Soul""",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Small Business Saturday UK began in the United Kingdom in 2013 after the success of Small Business Saturday in the United States of America,The launch of Small Business Saturday UK began in 2013 in the United Kingdom following the success of Small Business Saturday in the United States of America,Small Business Saturday UK started in the UK in 2013 following the success of Small Business Saturday in the USA,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is now a recreation reserve managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a recreation area managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is currently a recreational area overseen by the Highland Park Progressive Association (HPPA) in collaboration with the Wellington City Council (WCC),few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Typically  the warmest day of the year will attain  and 3.7 days a year should reach a maximum temperature of or above,Typically  the warmest day of the year is reached  and a maximum temperature of or above should reach 3.7 days a year,Usually  the hottest day occurs on an average of 3. 7 days per year when it reaches or exceeds 3. 7 degrees,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Maredudd married Margaret Ferch Dafydd  Ieuan 's daughter  Lord of Anglesey  and his wife Nest ferch Dafydd Fychan,Maredudd married Margaret ferch Dafydd  the daughter of Ieuan  Lord of Anglesey  and his wife  Nest ferch Dafydd Fychan,"Maredudd married Margaret, daughter of Ieuan's son, Lord of Anglesey, and his wife Nest, daughter of Dafydd Fychan.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cotton gins continued to operate in Carencro until the last 1970s  when the middle two  Cotton Products Co. and Farmer 's Gin Co.  were closed,Until the late 1970s  when the middle two Cotton Products Co. and Farmer 's Gin Co. were closed  Cotton Gins continued to operate in Carencro,"Cotton gins operated in Carencro until the late 1970s  when the middle two cotton companies, Cotton Products Co. and Farmer's Gin Co., ceased operations",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector  Chino Mariano,"The group included Anders Hector, Claes Bure, Peter Björk, Peter Forbes, Roger Capello, and Chino Mariano",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
He finished his NFL career in the division of the season between Seattle Seahawks and the New York Giants,He finished his NFL career in  splitting the season between the New York Giants and the Seattle Seahawks,He concluded his NFL career during the season when the Seattle Seahawks competed against the New York Giants,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Tasha from production I    Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha from Production I    Danny Choo  Kaname  and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,"Tasha, Danny Choo, Kaname, Mitsuhisa Ishikawa, and Tomohiko Ishii along with Miyuko were special guests at the event",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is found in India from northern Canary to Sindh and Madhya Pradesh and from Kangra to Kumaon,It is found in India from northern Kanara to Sindh and Madhya Pradesh and from to Kangra to Kumaon,"It is located in India from the northern Canary region to Sindh and Madhya Pradesh, and from Kangra to Kumaon.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Franciscan is the literary magazine  with events  annual articles  submissions by students and staff and photographs,The Franciscan is the literary magazine  with events  annual articles  submissions from students and from staff  and photographs,"The Franciscan is the literary magazine that hosts events, publishes annual articles, accepts submissions from students and staff, and includes photographs.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was a Member of Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a Member ( MP  of the Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He held office as an MP for Newtown in England in 1614 and for Guildford on the Isle of Wight in 1614,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( nee Ridenour  and Gretchen Kraemer,Dr. Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( née Ridenour  and Gretchen Kraemer,"Ridenour was wed to Eleanor Fay; they had two daughters, Nancy Page Buchanan (née Ridenour) and Gretchen Kraemer",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Blake has been married to Patricia Meyer since 1984 and together they have two sons  Ryan ( born 1988  and Dale ( born 1992,Since 1984 Blake is married to Patricia Meyer and they have two sons  Ryan ( born 1988  and Dale ( born 1992,"Blake has been married to Patricia Meyer since 1984 and together they have two sons, Ryan (born in 1988) and Dale (born in 1992).",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Nick Smith ( Chris Egan  settles with his family in Summer Bay  and he and Duncan quickly get friends and get into various crises,Chris Egan ( Nick Smith  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Chris Egan and Nick Smith settle down in Summer Bay  forming friendships and getting involved in various troubles,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Agassiz founded a school for girls from Boston in her home in Cambridge in 1856,In 1856 in their home in Cambridge  Agassiz founded a school for girls from Boston,"In 1856, Agassiz established a school for girls in her Cambridge residence, which was located in Boston.",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Their founder  who came from China during the Seongjong of Goryeo  was born,Their founder  who came from China during the Seongjong of the Goryeo  was,"Their founder, who originated from China during the reign of Seongjong of Goryeo, was born",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Matsumoto played before for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto previously played for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,"Matsumoto performed for Kyoto Purple Sanga, Shonan Bellmare, and Tokushima Vortis",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The community has a low poverty rate despite the low participation rate and high unemployment,Despite its low labor-force participation rate and high unemployment  the community has a low poverty rate,"Despite low participation and high unemployment, the community maintains a low poverty rate",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Layla was born in London as a daughter of a Brazilian mother and an Irish and Scottish father of the English ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London as the child of a Brazilian mother and parents of English ancestry who were Irish and Scottish,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Since 1977  LAGOS has made more than two million pieces  Steven Lagos estimates that he has created 10,000 pieces and 400 to 500 new designs each year","Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that every year he has produced 10,000 pieces and 400 to 500 new designs","Since 1977, Lagos has produced over two million pieces. Steven Lagos claims he has crafted 10, 000 pieces annually and developed an additional 400 to 500 unique designs yearly.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Barry Coe had a side business in nutritional supplements -- Adventures in Nutrition  labels for the containers were printed by Joe Faust,Barry Coe had a side business with nutritional supplements -- Adventures in nutrition  labels for the containers were printed by Joe Faust,Barry Coe operated a sideline business selling nutritional supplements -- his container labels were printed by Joe Faust,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Motes also encounters Enoch Emery  a blind man who seems to parallel himself  and they follow the young man down the street,Motes also meets Enoch Emery  a blind man who seems to parallel himself  and they follow the young man along the street,"Motes meets Enoch Emery, a blind man who resembles him, and they accompany the young person on the street.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the 1929 general election in Northern Ireland  Pringle stood as a candidate for the local option at Larne  but was not elected,At the Northern Ireland general election  1929  Pringle stood as a Local Option candidate in Larne  but was not elected,In the 1929 general election in Northern Ireland  Pringle ran for the local option at Larne  but did not win.,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Armavir Province is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","The province of Armavir is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","Armavir Province is now composed of 97 municipal communities (""hamaynkner""), of which 3 are urban and 94 are rural.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1993  Aviance who was living in Florida at the time was asked to moved down to New York City by Mother Juan,In 1993  Aviance  who was at the time living in Florida  was asked by Mother Juan to move to New York,"In 1993  Aviance, then residing in Florida, was instructed by Mother Juan to relocate to New York City",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Theodore was imprisoned  and  together with ten other monks  banished to Constantinople  while Platon was flogged in Thessaloniki,Theodore was imprisoned and banished together with ten other monks to Constantinople  while Plato was flogged away in Thessaloniki,Theodore was imprisoned and along with ten other monks exiled to Constantinople while Platon was whipped in Thessaloniki,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
More recently  the band Extra Life has combined aspects of modern music with the early genre of math rock,More recently  the band has combined Extra Life aspects of modern music with the early genre of math - rocks,"Recently, the band Extra Life blends elements of contemporary music with the earlier style of math rock.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1923  Jacob Blaustein and his son  Louis Blaustein  sold half a participation in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,"In 1923, Jacob Blaustein and his son, Louis Blaustein, sold half an ownership stake in their American Oil Company to Pan American in return for a steady supply of oil.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The conservancy has a dry climate  hottest in October and November and most likely to be wet in April and May,Winter has a dry climate  the hottest in October and November and most likely in April and May wet,"The conservancy has a dry climate; it's hottest in October and November, and most likely to rain in April and May.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Vanuatu is the southernmost of the six provinces of Tafea,Vanuatu is the southernmost of the six provinces of the Tafea,Vanuatu is the southernmost province among the six of Tafea,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 1975 -- 76 season of the National Basketball Association was the 30th season of the NBA,The 1975 -- 76 NBA season was the 30th season of the National Basketball Association,The 1975 -- 76 season marked the 30th year of the National Basketball Association,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Yıkılgan is a village in the District of Amasya  Turkey  Amasya Province,Yıkılgan is a village in the district of Amasya in the province Amasya  Turkey,"Yıkılgan is a village located in the Amasya Province of the District of Amasya, Turkey.",few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
William Belden Noble Lectures is an annual series of accomplished presentations by American individuals  held at Harvard University,Noble Lectures by William Belden is an annual series of successful presentations of American individuals held at Harvard University,William Belden Noble Lectures is an annual event featuring accomplished presentations by American speakers at Harvard University,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The shells are made of aragonite  although the primary deposits may consist of cameral calcite,The shells are formed of aragonite  although the primary deposits may consist of cameral calcite,"The shells are made of aragonite, though their main deposits might be composed of calcarian calcite.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Those Catholics who refused to convert eventually fled to Scotland,Those Catholics who refused to convert eventually fled  generally to Scotland,Those Catholics who didn't convert left for Scotland eventually,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
