source,reference,prediction,mode,style_label,length_label,label,combo_label
Jenkins married Ivy Vujic on 2 April 2011,Ivy Vujic Jenkins was married on 2 April 2011,"Jenkins wedded Ivy Vujic on April 2nd, 2011.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Heike Brandt was born in Jever and grew up in Berlin,Heike Brandt is born in Jever and grew up in Berlin,Heike Brandt was born in Jever and spent her formative years in Berlin.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The oldest of these are the channels  the Manchester Ship Canal  the Trent and Mersey Canal  the Weaver Navigation and the Bridgewater Canal,The oldest of these are the canals  the Bridgewater Canal  the Trent and Mersey Canal  the Weaver Navigation and the Manchester Ship Canal,"Among them are the oldest, including the Manchester Ship Canal, the Trent and Mersey Canal, the Weaver Navigation, and the Bridgewater Canal.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In June 1929  in New York City  Janet married John William Gordon Powell  who was an investment counselor,In New York City  Janet married John William Gordon Powell in June 1929  who was an investment advisor,"In June 1929 in New York City, Janet wedded John William Gordon Powell, an investment advisor.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The curve is applied on the horizontal axis with the cumulative units on the vertical axis and unit cost,The curve is plotted with the cumulative units produced on the vertical axis and unit cost on the horizontal axis,"The graph displays the cumulative units along the y-axis against the horizontal x-axis, with unit costs plotted accordingly.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
It was developed by Mindscape Group and distributed by Argonaut Software,It was created by Mindscape Group and distributed by Argonaut Software,The software was crafted by Mindscape Group and sold through Argonaut Software.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The distributions of Rihaczek and Choi -- Williams are examples of class distributions of affine invariant Cohen,The Rihaczek and Choi -- Williams distributions are examples of affine invariant Cohen 's class distributions,The distributions of Rihaczek and Choi--Williams exemplify instances of affine-invariant Cohen's class distributions.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
After completing his first university education at Cardiff University and in Harrogate  North Yorkshire  he was established in Rouen  France from 1996 to 1999,After completing his initial university education at Cardiff University  and in Harrogate  North Yorkshire  he was from 1996 to 1999 based in Rouen  France,"After finishing his initial college studies at Cardiff University and Harrogate, England, he settled in Rouen, France between 1996 and 1999.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1972  Tarkovsky told film historian Leonid Kozlov his ten favorite movies,In 1972  Tarkovsky told film historian Leonid Kozlov his ten favorite films,"In 1972, Tarkovsky revealed to film historian Leonid Kozlov his top ten favorite films.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was married to Elisabeth Young ( 1854 -- 1932  and was the father of the ship 's magnate Thomas Fearnley and landowner N. O  Young Fearnley,He was married to Elisabeth Young ( 1854 -- 1932  and was the father of shipping magnate Thomas Fearnley and landowner N. O  Young Fearnley,"He wedded Elisabeth Young (born in 1854 and deceased in 1932) who was the progenitor of the ship's owner, Thomas Fearnley, and the landholder, N. O. Young Fearnley.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
This music was composed by A. R. Johnson Principal Deborah Walker,The music was composed by A. R. Johnson Principal Deborah Walker,"This piece of music was created by A. R. Johnson's principal, Deborah Walker.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the final stage of the Promotion  5 provincial leagues were played  with 9 clubs qualifying for the first round,In the final of the promotion  5 provincial leagues were played  with 9 clubs qualifying for the first round,"In the concluding phase of the promotion competition, nine teams advanced to the initial round through their performances in the five regional tournaments.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1998  parliamentary elections were held in India after the government elected in 1996 collapsed and the 12th Lok Sabha was called,General elections were held in India in 1998  after the government elected in 1996 collapsed and the 12th Lok Sabha was convened,"In 1998, Indian parliamentary elections took place following the dissolution of the previous government and the convening of the 12th Lok Sabha.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The area is connected to the internal Nevada Test Site ( NTS  road network  with paved roads leading west to Mercury and south to Yucca Flat,The area is connected to the internal road network of Nevada Test Site ( NTS   with cobbled streets leading west to Mercury and south to Yucca Flat,"The region is linked to the Nevada Test Site's road system, featuring well-maintained highways heading west towards Mercury and proceeding south toward Yucca Flat.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Like its neighbour  Dunfermline East  the constituency was one of Labour 's safest seats in Scotland,The constituency was like its neighbour  Dunfermline East  one of the safest seats in Labour in Scotland,"Similar to Dunfermline East, this area is also among Labour's most secure constituencies in Scotland.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Aslan offered to accompany the children because he wanted Frank himself to see,Aslan offered to accompany the children  because he wanted to see Frank himself,Aslan invited the kids along so that Frank could observe them together.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On October 13  2010  the Atlanta Braves announced that Fredi González would replace long-time Braves manager Bobby Cox as manager of the team in 2011,On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves ’ manager Bobby Cox as team manager in 2011,"On October 13, 2010, the Atlanta Braves revealed that Fredi González would take over as the new manager of the team from longtime coach Bobby Cox in 2011.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Frugalware has a codice _ 2 and a codice _ 3 branch  The codice _ 2 branch is updated daily  and the codice _ 3 branch gets updated every 6 months,Frugalware has a branch codice 2 and a twig codice 3  The branch codice 2 is updated daily  and the branch codice 3 is updated every six months,"Frugalware maintains two branches - codice_2, which is regularly updated daily, and codice_3, which receives updates every six months.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
For Kholm 's command of the defense  Scherer was personally awarded the knight 's cross of the Iron Cross with oak foliage by Adolf Hitler,Scherer was personally awarded the Knight 's Cross of the Iron Cross with Oak Leaves by Adolf Hitler for the command of the defense of Kholm,"For Kholm's mastery of defense, Scherer received the Knight's Cross of the Iron Cross with Oak Leaves from Adolf Hitler personally.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
On May 6  2016 it was announced that Palafox signed to New York Cosmos B of the National Premier Soccer League,On 6 May 2016  it was announced that Palafox has signed the National Premier Soccer League at New York Cosmos B,"On May 6, 2016, it was revealed that Palafox joined the New York Cosmos B team in the National Premier Soccer League.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The river Cleja is a tributary of the Iminog River in Romania,The Cleja River is a tributary of the Iminog River in Romania,The river Cleja flows into the Iminog River within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The river Hudeasa is a tributary of the Bradu River in Romania,The Hudeasa River is a tributary of the Bradu River in Romania,The river Hudeasa flows into the Bradu River within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of the current investigation,The police also questioned singer Rimi Tomy and actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of the ongoing investigation,"The police conducted interviews with singer Rimi Tomy and actor Kavya Madhavan, who are close friends of Siddique and his wife Dileep, in connection with the ongoing investigation.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 1935 Chico State Wildcats football team represented Chico State College during the 1935 college football season,The 1935 Chico State Wildcats football team represents Chico State College during the College - Football - Season 1935,The 1935 Chico State Wildcats football squad participated in the 1935 college football campaign at Chico State College.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The upstream tributaries of the Cascapédia River are ( in significant order,The upstream tributaries of the Cascapédia are ( in significant order,The smaller rivers that flow into the Cascapédia River come together downstream.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was also distributed in Japan  the United States ( where it was first banned  then published in a highly cut version   England and France,It was also distributed in Japan  the United States ( where it was first banned  then released in a heavily cut version   England and France,"It was released simultaneously in Japan, the United States, England, and France, though initially banned there before being republished with significant cuts.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
From the west end of the bridge  Pennsylvania Route 268 leads south to Parker and north to Emlenton,The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton,"Starting from the western part of the bridge, Pennsylvania Route 268 proceeds eastward towards Parker and heads north toward Emlenton.",zero_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
Moreover  many Angika speakers in the Persian Gulf  the United States  Canada  the United Kingdom  and other countries have emigrated,Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,"Many Angika speakers from the Persian Gulf, the US, Canada, UK, and elsewhere have migrated.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The tournament took part in 10 Olympic teams  3 teams from Africa and 7 teams from Europe,Ten Olympic teams took part in the tournament  3 teams from Africa and 7 teams from Europe,"The competition featured 10 Olympic squads, including 3 African teams and 7 European teams.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Teversall Manor is a former railway station in Teversal  Nottinghamshire on the Derbyshire border west of Mansfield,Teversall Manor is a former station in Teversal  Nottinghamshire  on the border with Derbyshire west of Mansfield,"Teversall Manor was once an old train stop located near the Derbyshire-Manchester border in Nottinghamshire, England.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On December 7  2017 NVIDIA officially announced the Nvidia TITAN V,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017,"On December 7, 2017, NVIDIA unveiled the Nvidia Titan V.",zero_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
In 2004  Peter Eigen celebrated her second wedding with longtime companion Gesine Schwan in Berlin,In 2004 Peter Eigen celebrated her second wedding in Berlin with the long-standing companion Gesine Schwan,"In 2004, Peter Eigen marked her second marriage to long-time partner Gesine Schwan in Berlin.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"During religious persecutions he came to Serbian Šajkaši in Komárom as a renowned speaker ( "" slavni propovednik ""  in 1739","In 1739  during religious persecutions  he came as a renowned speaker ( "" slavni propovednik ""  to live among the Serbian Šajkaši in Komárom","In response to religious persecution, he settled in Serbian Šajkaši in Komárom in 1739, where he was known as a distinguished orator (""slavni propovednik"").",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
As an alternative  tantric Tibetan Buddhism allows to deliberately create a desire to choose the desire  rather than being created by it,As an alternative  tantric Tibetan Buddhism allows to create a desire consciously  to choose desire rather than being created by it,"As an alternative, Tibetan Buddhism permits intentionally fostering a wish to select desires over being dictated by them.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In terms of internal relations  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the Sami languages are divided into two groups  eastern and western,The Sami languages are split into two categories based on their geographical location - northern and southern.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Kiss Country plays a mixture of modern and older country music  with the emphasis on current artists more,Kiss Country plays a mix of modern and older country music  with more emphasis on current artists,"Kiss Country blends contemporary and classic country tunes, placing greater focus on recent performers.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It began as a fishing village populated by Polish settlers from the Kaszub region as well as some German immigrants in 1870,It began as a fishing village  populated by Polish settlers from the Kaszub region and some German immigrants in 1870,It started out as a fishing settlement inhabited by Poles from the Kashubian area along with some Germans in 1870.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The design was sold initially by Sunrise Aircraft of Sheridan  Michigan and is currently produced by Thunderbird Aviation of Ray  Oregon,The design was initially sold by Sunrise Aircraft from Sheridan  Michigan  and is currently produced by Thunderbird Aviation of Ray  Oregon,"The aircraft's initial production was undertaken by Sunrise Aircraft in Sheridan, Michigan, while its current manufacture takes place at Thunderbird Aviation in Ray, Oregon.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Angelica Panganiban ( Lizelle Jimenez  is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Angelica Panganiban (Lizelle Jimenez) has recently formed a romantic connection with Surgeon Adrian Benitez (Gabby Concepcion).,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Pedestrians and bicycles are not permitted  but can be allowed on a footpath,Pedestrians and bicycles are not permitted  but may be allowed on a footpath,Pedestrians and cyclists may use a path instead of roads.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Over the years  ACT-R models have been cited in more than 700 different scientific publications  and have been used in many more,Over the years  ACT-R models have been quoted in more than 700 different scientific publications and have been used in many others,"Over the decades, ACT-R models have appeared in over 700 scholarly articles and have been employed by numerous researchers.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The final meeting of the BBU in 1932 in Chicago was the first meeting of the GARBC,The last meeting of the BBU in Chicago in 1932 was the first meeting of GARBC,The inaugural gathering of the GARBC took place at the conclusion of the BBU's last assembly held in Chicago in 1932.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The comics distributed on kiosks were sold on the basis that unsold copies were returned to the publisher,Comics distributed on newsstands were sold on the basis that unsold copies were returned to the publisher,Comics available at vending machines were priced such that unused stock was sent back to their creator.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,The PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station and west to Journal Square and Hoboken Terminal,"PATH service travels from Exchange Place towards the World Trade Center, then northward to Newark Penn Station, and finally westward to Journal Square and Hoboken Terminal.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Pete knows Brewster  who was a friend of Peter 's father,Pete knows Brewster  a friend of Peter 's father,"Pete is acquainted with Brewster, who was once a buddy of Peter's dad.",zero_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,In 1973  it was added to the Toronto Historical Board 's inventory of historical buildings by the Ontario Heritage Trust,"In 1973, the Ontario Heritage Trust included this structure in its list of historic buildings managed by the Toronto Historical Board.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 1975 -- 76 National Basketball Association season was the 30th season of the NBA,The NBA season of 1975 -- 76 was the 30th season of the National Basketball Association,The 1975-76 NBA season marked the 30th year of professional basketball competition in America.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was born in Sofia on May 21  1897  and died in Yambol on June 15  1945,He was born on May 21  1897  in Sofia and died on June 15  1945  in Yambol,"Born in Sofia on May 21, 1897, he passed away in Yambol on June 15, 1945.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2012  the airline carried 57,500 passengers per month to 15 domestic flights and 90,000 passengers on international routes ( about 1.77 million passengers per year","In 2012  the airline carried 57,500 passengers to 15 domestic destinations and 90,000 passengers on international routes per month ( apx  1.77 million passengers per year","In 2012, the airline transported 57, 500 monthly passengers domestically and an additional 90, 000 internationally, totaling approximately 1. 77 million annual travelers.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 2007 championships took place between January 21 and 28 in Spokane  Washington  at the Spokane Convention Center and the Spokane Arena,The 2007 championship took place between 21 and 28 January in Spokane  Washington  in the Spokane Arena and the Spokane Convention Center,"The 2007 championship events occurred from January 21 to 28 in Spokane, Washington, at the Spokane Convention Center and the Spokane Arena.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He won three all-Dublin medals for Ireland in 1977  1976  1974,He won three all-Dublin medals for Ireland in 1977  1976  in 1974,"In 1977, 1976, and 1974, he achieved three Dublin All-Ireland championships for Ireland.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The River Sic is a tributary of the River Seolemai in Romania,The Sic River is a tributary of the Seolemai River in Romania,The River Sic flows into the River Seolemai within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The biomass of brook trout was 48.30 kilograms per hectare  including 23.49 kilograms per hectare of brown trout and 24.81 kilograms per hectare of wild trout,The biomass of brown trout was 48.30 kilograms per hectare  which included 23.49 kilograms per hectare of brook trout and 24.81 kilograms per hectare of wild trout,"The biomass of brook trout amounted to 48. 30 kg/ha, comprising 23. 49 kg/ha of brown trout and 24. 81 kg/ha of wild trout.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
They came from Poland to Russia in the eighteenth century  and their language includes Polish  German and Russian words,They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,"They migrated from Poland to Russia during the 18th century, incorporating elements of Polish, German, and Russian vocabulary into their language.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 86th Airlift Squadron is part of 309th Airlift Wing in Air Base Chièvres  Belgium,The 86th Airlift Squadron is part of the 309th Airlift Wing at Chièvres Air Base  Belgium,"The 86th Airlift Squadron constitutes an element within the 309th Airlift Wing at Air Base Chievres, located in Belgium.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
However  in current continuity  Superman meets the true Zod for the first time in `` Last Son '',In the current continuity  Superman meets the true Zod in `` Last Son '' for the first time,"Despite changes, Superman encounters his original Zod foe in ""Last Son.""",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In early 1972  the FCC ordered the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC allocated the frequency to Windham County  making 98.3 the only FM in Willimantic,"In January of 1972, the FCC mandated that the frequency for Windham County be assigned to Willimantic, thereby designating 98.3 MHz as the sole FM station in the area.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Scientific research is most often not the "" main "" goal for many amateur astronomers  unlike professional astronomers","For many amateur astronomers  unlike professional astronomers  scientific research is usually not the "" main goal """,Many amateur astronomers' primary objective isn't scientific research; it differs from that of professional astronomers.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Iosco County is a civil township of Baldwin Township in the U  . state of Michigan,Iosco County is a civil community of Baldwin Township in the U  . state of Michigan,Iosco County serves as a civil township within Baldwin Township in Michigan.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The following organs have been visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,"The following locations have been explored Argao in Bohol (still accessible) and Loboc, Baco, Loay, Maribojoc, and Antiquidad in Cebu",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Software ranged from advanced mortgage interest calculations  word processing  games  and utilities to simple payroll  accounting  and industry-specific applications,Software ranged from advanced mortgage interest calculations  word processing  games and utilities to simple payroll  accounting and industry specific applications,Software varied from sophisticated mortgage calculators for complex financial tasks to basic payroll and accounting tools tailored for specific industries.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977  LAGOS has created more than two million pieces  Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977, Lagos has produced over two million items, with an estimate of him creating around 10, 000 pieces annually and developing about 400 to 500 new designs yearly.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
From 2 June 1969  lectures were held for the first 300 students  and at that time the academic workforce consisted of 28 local lecturers,For the first batch of 300 students  lectures were held beginning from 2 June 1969  At that time  the academic workforce consisted of 28 local lecturers,"From June 2, 1969, lectures began for the initial 300 students, and at this point, there were 28 local lecturers in the academic staff.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
""" Purple Clover "" describes the page as for people who are "" .. still cool  still curious and after all these years are still crazy",""" Purple Clover "" describes the site as being for people who are "" .. still curious  still cool  and still crazy after all these years  ""","""Purple Clover"" is designed for individuals who remain youthful, inquisitive, and enthusiastic despite their age.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"As part of this process  the airline was divided into two portions  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two parts  informally known as "" old "" Varig and "" new "" Varig","During this procedure, the airline was split into two sections, unofficially referred to as ""old"" Varig and ""new"" Varig.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a tributary of the Eliseni River  in Romania,The Vidăcut River or Hidecut River flows into the Eliseni River within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
San Pedro Springs Park is located in the town of Bexar County San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the Bexar County city of San Antonio in the U  . state of Texas,"San Pedro Springs Park is situated within Bexar County, San Antonio, Texas.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Lewis was also a member of the Oakland Raiders  Seattle Seahawks  Detroit Lions  Jacksonville Jaguare  Cleveland Browns  and Virginia Destroyers,Lewis was also a member of the Cleveland Browns  Jacksonville Jaguars  Oakland Raiders  Seattle Seahawks  Detroit Lions and Virginia Destroyers,"Lewis was part of several NFL teams including the Oakland Raiders, Seattle Seahawks, Detroit Lions, Jacksonville Jaguars, and Cleveland Browns.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Zambia  Copperbelt province,Petina Gappah was born in the Copperbelt region of Zambia.,zero_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
The Bresnic River is a tributary of the Slatina River in Romania,The Bresnic River is a tributary of the River Slatina in Romania,The Brestica River flows into the Slita River within Romania.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"According to the 2002 census of the National Statistics Institute  Toltén has an area of and spans 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census of the National Statistics Institute  Toltén has an area of 11,216 inhabitants ( 5,827 men and 5,389 women","Based on the 2002 census by the National Statistics Institute, Toltén's population is 11,216 people, with 5,827 males and 5,389 females.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At such dinners  quality wine is often consumed  usually with champagne or similar sparkling wines,Quality wine is usually consumed at such dinners  often with champagne or similar sparkling wines as a conclusion,"At these gatherings, high-end beverages frequently get sipped, typically alongside champagnes or effervescent alternatives.",zero_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
During the fight  Steedman was shot and killed when his horse was wounded under him,During the fight  Steedman was shot when his horse was wounded under him,Steedman perished during the battle when his mount suffered an injury beneath him.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A daughter  Frances Anna Brickman  was born to Miriam and Lester Brickman on March 5  1981,On 5 March 1981  Miriam and Lester Brickman were born a daughter  Frances Anna Brickman,"Frances Anna Brickman, born on March 5, 1981, is the daughter of Miriam and Lester Brickman.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The 1966 Cleveland Browns season was the 17th season of the team with the National Football League,The 1966 Cleveland Browns season was the team 's 17th season with the National Football League,The 1966 Cleveland Browns campaign marked their seventeenth consecutive year in the NFL.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"As reported by Count Harrach  Franz Ferdinand 's last words were "" Sophie  Sophie","Franz Ferdinand 's last words  as reported by Count Harrach  "" Sophie  Sophie","According to Count Harrach, Franz Ferdinand's final utterance was ""Sophie Sophie.""",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The station was closed on December 8  1890  opened on 8 November 1969 and was demolished in 1971,The station was closed on December 8  1890  opened on November 8  1969  and was demolished in 1971,"The building ceased operations on Dec 8, 1890, resumed service on Nov 8, 1969, and was subsequently dismantled in 1971.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College  were merged to Keysborough Secondary College with Springvale Secondary College and Chandler Secondary College,The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College have been merged with Springvale Secondary College and Chandler Secondary College into Keysborough Secondary College,Heatherhill Secondary College and Coomoora Secondary College combined with Springvale Secondary College and Chandler Secondary College to form Keysborough Secondary College.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The reactor will have an output of 1500 MWth of electrical power and 600 MW thermal power,The reactor will have an output of 1500 MWth electric power and 600 MW thermal power,The device will generate 1500 megawatts of electricity and 600 megawatts of heat.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Mornington Cemetery is a cemetery serving the Melbourne area of Mornington Peninsula,Mornington Cemetery is a cemetery serving the Melbourne area of the Mornington Peninsula,Mornington Cemetery serves the Melbourne area on the Mornington Peninsula.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Lost Bass -- "" Bomb Your Soul ""","Lost the Bass -- "" Bomb Your Soul ""","The song ""Bomb Your Soul"" by Lost in Space is considered conservative.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Small Business Saturday UK began in the United Kingdom in 2013 after the success of Small Business Saturday in the United States of America,The launch of Small Business Saturday UK began in 2013 in the United Kingdom following the success of Small Business Saturday in the United States of America,Small Business Saturday UK launched in the UK in 2013 following the US success of Small Business Saturday.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is now a recreation reserve managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a recreation area managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It has been transformed into a conservation area overseen by the Highland Park Progressive Association (HPPA) alongside the Wellington City Council (WCC).,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Typically  the warmest day of the year will attain  and 3.7 days a year should reach a maximum temperature of or above,Typically  the warmest day of the year is reached  and a maximum temperature of or above should reach 3.7 days a year,"Generally speaking, the hottest day of the year is expected to reach an average high of around 3. 7 degrees Celsius on about 3. 7 days per year.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Maredudd married Margaret Ferch Dafydd  Ieuan 's daughter  Lord of Anglesey  and his wife Nest ferch Dafydd Fychan,Maredudd married Margaret ferch Dafydd  the daughter of Ieuan  Lord of Anglesey  and his wife  Nest ferch Dafydd Fychan,"Maredudd wedded Margaret, daughter of Ieuan's son, Lord of Anglesey, and his spouse Nest, daughter of Dafydd Fychan.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cotton gins continued to operate in Carencro until the last 1970s  when the middle two  Cotton Products Co. and Farmer 's Gin Co.  were closed,Until the late 1970s  when the middle two Cotton Products Co. and Farmer 's Gin Co. were closed  Cotton Gins continued to operate in Carencro,Cotton gins maintained operations in Carencro up until the late 1970s when the remaining Cotton Products Company and Farmer's Gin Company ceased functioning.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector  Chino Mariano,"The group comprised Anders Hector, Claes Bure, Peter Björk, Peter Forbes, Roger Capello, and Chino Mariano.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
