source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The 86th Airlift Squadron is part of 309th Airlift Wing in Air Base Chièvres  Belgium,The 86th Airlift Squadron is part of the 309th Airlift Wing at Chièvres Air Base  Belgium,The 86th airlift squadron is part of the 309th airlift wing at air base chièvres  Belgium,0.7930768575826375,0.8823529411764706,0.1333333333333333,0.3871918668135961,1.0
However  in current continuity  Superman meets the true Zod for the first time in `` Last Son '',In the current continuity  Superman meets the true Zod in `` Last Son '' for the first time,Superman however  in the current continuity  meets the real Zod for the first time in `` The Last Son '',0.34772504705825924,0.6470588235294118,0.11764705882352944,0.5567620309004422,1.1111111111111112
In early 1972  the FCC ordered the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC allocated the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC ordered the frequency for Windham County  which made 98.3 the only FM in Willimantic,0.49915938920340513,0.8205128205128205,0.2777777777777778,0.34966133080201467,1.0555555555555556
"Scientific research is most often not the "" main "" goal for many amateur astronomers  unlike professional astronomers","For many amateur astronomers  unlike professional astronomers  scientific research is usually not the "" main goal ""","Scientific research is not usually the "" main "" goal of many amateur astronomers  unlike that of professional astronomers",0.27237593728146087,0.43749999999999994,0.3157894736842105,0.5872451467164856,1.1176470588235294
Iosco County is a civil township of Baldwin Township in the U  . state of Michigan,Iosco County is a civil community of Baldwin Township in the U  . state of Michigan,Iosco County is a civil township of Baldwin Township located in the U  . State of Michigan,0.6422727797927412,0.9032258064516129,0.06666666666666665,0.17175224686689594,1.0625
The following organs have been visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,1.0,1.0,0.15000000000000002,0.18394711675656306,1.0
Software ranged from advanced mortgage interest calculations  word processing  games  and utilities to simple payroll  accounting  and industry-specific applications,Software ranged from advanced mortgage interest calculations  word processing  games and utilities to simple payroll  accounting and industry specific applications,Software ranged from advanced mortgage calculation software  word processing  games  and utilities to basic payroll  accounting  and industry-specific applications,0.4896430866960958,0.9,0.25,0.37101311333096454,0.95
"Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977  LAGOS has created more than two million pieces  Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","LAGOS created over two million pieces since 1977  and Steven Lagos estimated that he has produced 10,000 pieces and 400-500 new designs per year",0.10368764095478882,0.7407407407407408,0.4482758620689655,0.888781836083801,0.8888888888888888
From 2 June 1969  lectures were held for the first 300 students  and at that time the academic workforce consisted of 28 local lecturers,For the first batch of 300 students  lectures were held beginning from 2 June 1969  At that time  the academic workforce consisted of 28 local lecturers,Lectures were given to the first 300 students from 2 June 1969 onwards  and the academic staff then consisted of 28 local lecturers,0.2974994438944013,0.6122448979591837,0.3928571428571429,0.6067482852304988,0.8846153846153846
""" Purple Clover "" describes the page as for people who are "" .. still cool  still curious and after all these years are still crazy",""" Purple Clover "" describes the site as being for people who are "" .. still curious  still cool  and still crazy after all these years  """,""" Purple Clover "" describes the page as being for people who are "" .. still cool  still curious and after all these years are still crazy",0.6187812562720507,0.7555555555555555,0.045454545454545414,0.10146039165803544,1.0
"As part of this process  the airline was divided into two portions  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two parts  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was split into two parts  informally referred to as "" New "" Varig and "" Old "" Varig",0.6453737024913107,0.7804878048780488,0.30434782608695654,0.42035856829300833,1.0416666666666667
The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a tributary of the Eliseni River in Romania,1.0,1.0,0.0,0.3621440740511669,1.0
San Pedro Springs Park is located in the town of Bexar County San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the Bexar County city of San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the city of Bexar County in San Antonio  in the US state of Texas,0.5623413251903491,0.8292682926829269,0.26315789473684215,0.4304011567238527,1.0
Lewis was also a member of the Oakland Raiders  Seattle Seahawks  Detroit Lions  Jacksonville Jaguare  Cleveland Browns  and Virginia Destroyers,Lewis was also a member of the Cleveland Browns  Jacksonville Jaguars  Oakland Raiders  Seattle Seahawks  Detroit Lions and Virginia Destroyers,Lewis was also a member of the Virginia Destroyers  Jacksonville Jaguars  Cleveland Browns  Detroit Lions  Seattle Seahawks and Oakland Raiders,0.4507482544534971,0.6,0.09523809523809523,0.5645705342253002,1.0
Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Zambia  Copperbelt province,Petina Gappah was born in Copperbelt Province  Zambia,0.6147881529512643,0.875,0.19999999999999996,0.600388888122209,1.0
The Bresnic River is a tributary of the Slatina River in Romania,The Bresnic River is a tributary of the River Slatina in Romania,The river Bresnic is a tributary of the Slatina River in Romania,0.4366835442847812,0.8333333333333334,0.0,0.23673381772573254,1.0
"According to the 2002 census of the National Statistics Institute  Toltén has an area of and spans 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census of the National Statistics Institute  Toltén has an area of 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 Census of the National Institute for Statistics  Toltén has an area and covers 11,216 inhabitants ( 5,827 males and 5,389 females",0.5040673596100225,0.8148148148148148,0.2692307692307693,0.4897466075848165,1.0869565217391304
At such dinners  quality wine is often consumed  usually with champagne or similar sparkling wines,Quality wine is usually consumed at such dinners  often with champagne or similar sparkling wines as a conclusion,At such dinner parties  quality wine is often consumed  usually with champagne or other sparkling wines,0.12131756417616475,0.5294117647058824,0.2777777777777778,0.4053964424986395,0.8888888888888888
During the fight  Steedman was shot and killed when his horse was wounded under him,During the fight  Steedman was shot when his horse was wounded under him,During the battle  Steedman was shot and killed when his horse was wounded under him,0.5303624596095554,0.8571428571428571,0.1333333333333333,0.1757632497353946,1.1538461538461537
A daughter  Frances Anna Brickman  was born to Miriam and Lester Brickman on March 5  1981,On 5 March 1981  Miriam and Lester Brickman were born a daughter  Frances Anna Brickman,On 5 March 1981  Miriam and Lester Brickman were born a daughter named Frances Anna Brickman,0.8153551038173115,0.967741935483871,0.23529411764705888,0.7243998321276364,1.0666666666666667
The 1966 Cleveland Browns season was the 17th season of the team with the National Football League,The 1966 Cleveland Browns season was the team 's 17th season with the National Football League,The 1966 Cleveland Browns season was the 17th season of the NFL - Team,0.4361910814559407,0.6896551724137931,0.4,0.3749654815507194,0.875
"As reported by Count Harrach  Franz Ferdinand 's last words were "" Sophie  Sophie","Franz Ferdinand 's last words  as reported by Count Harrach  "" Sophie  Sophie","As reported by Count Harrach  the last words of Franz Ferdinand was "" Sophie  Sophie",0.391295029958458,0.5384615384615384,0.3125,0.608704970041542,1.1538461538461537
The station was closed on December 8  1890  opened on 8 November 1969 and was demolished in 1971,The station was closed on December 8  1890  opened on November 8  1969  and was demolished in 1971,The station was closed on December 8  1890  reopened on November 8  1969 and demolished in 1971,0.6699564302243965,0.9142857142857143,0.125,0.47240190006638183,0.9444444444444444
The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College  were merged to Keysborough Secondary College with Springvale Secondary College and Chandler Secondary College,The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College have been merged with Springvale Secondary College and Chandler Secondary College into Keysborough Secondary College,Heatherhill Secondary College and Coomoora Secondary College were combined with Springvale Secondary College and Chandler Secondary College into Keysborough Secondary College,0.6413380193749174,0.8085106382978723,0.4117647058823529,0.4013642810902337,0.8076923076923077
The reactor will have an output of 1500 MWth of electrical power and 600 MW thermal power,The reactor will have an output of 1500 MWth electric power and 600 MW thermal power,The reactor has an output of 1500 MWth of electrical energy and 600 MW thermal power,0.4935578819979932,0.8125,0.23529411764705888,0.3974731192587073,1.0
Mornington Cemetery is a cemetery serving the Melbourne area of Mornington Peninsula,Mornington Cemetery is a cemetery serving the Melbourne area of the Mornington Peninsula,Mornington Cemetery is a cemetery serving the Melbourne suburb of Mornington Peninsula,0.631692418729579,0.8799999999999999,0.18181818181818177,0.26511107991253424,0.9230769230769231
"Lost Bass -- "" Bomb Your Soul ""","Lost the Bass -- "" Bomb Your Soul ""","Lost Bass - "" Bomb your soul """,0.4962644776757998,0.9090909090909091,0.25,0.4053964424986395,0.8888888888888888
Small Business Saturday UK began in the United Kingdom in 2013 after the success of Small Business Saturday in the United States of America,The launch of Small Business Saturday UK began in 2013 in the United Kingdom following the success of Small Business Saturday in the United States of America,Small Business Saturday UK was launched in the United Kingdom in 2013 following the success of Small Business Saturday in the USA,0.48980385470566445,0.6938775510204083,0.42105263157894735,0.4170797126275645,0.8148148148148148
It is now a recreation reserve managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a recreation area managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a recreational reserve managed by the Highland Park Progressive Association ( HPPA  in collaboration with the Wellington City Council ( WCC,0.7186969683828063,0.9090909090909091,0.16666666666666663,0.23587459168965308,1.0
Typically  the warmest day of the year will attain  and 3.7 days a year should reach a maximum temperature of or above,Typically  the warmest day of the year is reached  and a maximum temperature of or above should reach 3.7 days a year,Typically  the hottest day of the year reaches  and 3.7 days per year should reach a maximum temperature of or higher,0.34804508598688155,0.5777777777777778,0.36363636363636365,0.4880860439644963,0.9545454545454546
Maredudd married Margaret Ferch Dafydd  Ieuan 's daughter  Lord of Anglesey  and his wife Nest ferch Dafydd Fychan,Maredudd married Margaret ferch Dafydd  the daughter of Ieuan  Lord of Anglesey  and his wife  Nest ferch Dafydd Fychan,Maredudd married Margaret ferch Dafydd  daughter of Ieanwen  lord of Anglesey  and his wife Nest ferch Dafydd Fychan,0.711938369556988,0.918918918918919,0.17647058823529416,0.2723182797657908,0.9473684210526315
Cotton gins continued to operate in Carencro until the last 1970s  when the middle two  Cotton Products Co. and Farmer 's Gin Co.  were closed,Until the late 1970s  when the middle two Cotton Products Co. and Farmer 's Gin Co. were closed  Cotton Gins continued to operate in Carencro,Cotton Ginning operated in Carencro until the last 1970s  when the two middle companies  Cotton Products Company and Farmer ' s Gin Co.  were closed,0.20002469898163783,0.6122448979591836,0.3928571428571429,0.5642688791475127,1.0
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector  Chino Mariano,The band included Peter Forbes  Roger Capello  Peter Björk  Claes Bure  Anders Hector and Chino Mariano,0.2676032275663791,0.7647058823529412,0.17647058823529416,0.708492526612733,1.0
He finished his NFL career in the division of the season between Seattle Seahawks and the New York Giants,He finished his NFL career in  splitting the season between the New York Giants and the Seattle Seahawks,He finished his NFL - Career by dividing the season between Seattle Seahawks and the New York Giants,0.378041647994976,0.6857142857142857,0.30000000000000004,0.3705228283975124,1.0
Tasha from production I    Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha from Production I    Danny Choo  Kaname  and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha was a special guest at this event with Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii from Japan  along with Miyuko from Korea,0.3175144436186997,0.5531914893617021,0.48275862068965514,0.5834232363205394,1.0
It is found in India from northern Canary to Sindh and Madhya Pradesh and from Kangra to Kumaon,It is found in India from northern Kanara to Sindh and Madhya Pradesh and from to Kangra to Kumaon,It is found in India from north of the Canary Islands to Sindh and Madhya Pradesh  and from Kangra to Kumaon,0.5642499050012735,0.8,0.26315789473684215,0.33223953692962693,1.105263157894737
The Franciscan is the literary magazine  with events  annual articles  submissions by students and staff and photographs,The Franciscan is the literary magazine  with events  annual articles  submissions from students and from staff  and photographs,The Franciscan is the literary magazine  featuring events  annual articles  student and staff submissions and photos,0.37104424092794647,0.7647058823529411,0.38888888888888884,0.5916175342172107,0.8888888888888888
He was a Member of Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a Member ( MP  of the Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a member of parliament for Newtown in England in 1614 and for Guildford  Isle of Wight in 1614,0.5765283249593299,0.8571428571428572,0.0,0.23646670790977464,0.8695652173913043
Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( nee Ridenour  and Gretchen Kraemer,Dr. Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( née Ridenour  and Gretchen Kraemer,Ridenour was married to Eleanor Fay  They have two daughters  Nancy Page Buchanan ( née Ridenour  and Gretchen Kraemer,0.8056920633274978,0.9230769230769231,0.19999999999999996,0.3111634946533439,0.95
Blake has been married to Patricia Meyer since 1984 and together they have two sons  Ryan ( born 1988  and Dale ( born 1992,Since 1984 Blake is married to Patricia Meyer and they have two sons  Ryan ( born 1988  and Dale ( born 1992,Blake was married to Patricia Meyer since 1984 and they have two sons  Ryan ( born in 1988  and Dale ( born 1992,0.6428221106107888,0.8292682926829269,0.21739130434782605,0.3171663520846951,1.0454545454545454
Nick Smith ( Chris Egan  settles with his family in Summer Bay  and he and Duncan quickly get friends and get into various crises,Chris Egan ( Nick Smith  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Nick Smith ( Chris Egan  settles down in Summer Bay with his family and gets quickly friends and enters various troubles with Duncan,0.33643713962407806,0.6222222222222223,0.31999999999999995,0.6635628603759219,0.9583333333333334
Agassiz founded a school for girls from Boston in her home in Cambridge in 1856,In 1856 in their home in Cambridge  Agassiz founded a school for girls from Boston,In 1856  Agassiz established a school for girls in her home town of Cambridge in Boston,0.21651956746181059,0.5161290322580646,0.3125,0.7188293374048255,1.0666666666666667
Their founder  who came from China during the Seongjong of Goryeo  was born,Their founder  who came from China during the Seongjong of the Goryeo  was,Their founder  who came to Goryeo during the reign of Seongjong  was born,0.2613022659677713,0.6153846153846154,0.2666666666666667,0.717044037167365,1.0
Matsumoto played before for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto previously played for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,Matsumoto played before for Kyoto Purple Sanga  Shonan Bellmare and Tokushima Vortis,0.7468422531048421,0.9166666666666666,0.0,0.0,1.0
The community has a low poverty rate despite the low participation rate and high unemployment,Despite its low labor-force participation rate and high unemployment  the community has a low poverty rate,Despite its low participation rate  the community has a low poverty rate,0.4897109464253319,0.8275862068965517,0.3076923076923077,0.4942967463796645,0.75
Layla was born in London as a daughter of a Brazilian mother and an Irish and Scottish father of the English ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London  as a daughter of a Brazilian mother and an Irish and Scottish father of English ancestry,0.761827408333416,0.8780487804878048,0.15000000000000002,0.13360026162863814,1.05
"Since 1977  LAGOS has made more than two million pieces  Steven Lagos estimates that he has created 10,000 pieces and 400 to 500 new designs each year","Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that every year he has produced 10,000 pieces and 400 to 500 new designs","LAGOS has produced over two million pieces since 1977  Steven Lagos estimated that he has created 10,000 pieces and 400-500 new designs per year",0.09701424141668964,0.6909090909090909,0.4482758620689655,0.6622429299309913,0.8571428571428571
Barry Coe had a side business in nutritional supplements -- Adventures in Nutrition  labels for the containers were printed by Joe Faust,Barry Coe had a side business with nutritional supplements -- Adventures in nutrition  labels for the containers were printed by Joe Faust,Barry Coe ran a sideline business in nutritional supplements -- Adventures in Nutrition  with labels printed by Joe Faust on the containers,0.3960632470765252,0.6666666666666666,0.31999999999999995,0.5070335605046477,1.0
Motes also encounters Enoch Emery  a blind man who seems to parallel himself  and they follow the young man down the street,Motes also meets Enoch Emery  a blind man who seems to parallel himself  and they follow the young man along the street,Motes also meets Enoch Emery  a blind man that appears to parallel him  and they follow the young man down the street,0.5821249838608055,0.8181818181818182,0.33333333333333337,0.41787501613919453,1.0
In the 1929 general election in Northern Ireland  Pringle stood as a candidate for the local option at Larne  but was not elected,At the Northern Ireland general election  1929  Pringle stood as a Local Option candidate in Larne  but was not elected,Pringle contested the Local Option election in Northern Ireland in 1929 as a candidate against Larne  but did not win,0.0476608251305123,0.5,0.4,0.7782839860414057,1.0
"Armavir Province is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","The province of Armavir is currently divided into 97 municipal communities ( "" hamaynkner ""   of which 3 are urban and 94 are rural","Armavir province is currently divided into 97 municipal communities ( "" hamaynkner ""  of which 3 are urban and 94 are rural",0.8436002844089632,0.9,0.0,0.0,0.9166666666666666
In 1993  Aviance who was living in Florida at the time was asked to moved down to New York City by Mother Juan,In 1993  Aviance  who was at the time living in Florida  was asked by Mother Juan to move to New York,Aviance was asked to move to New York City from Florida in 1993 by Mother Juan,0.2768785547715979,0.4324324324324324,0.40909090909090906,0.7945316136310913,0.7619047619047619
Theodore was imprisoned  and  together with ten other monks  banished to Constantinople  while Platon was flogged in Thessaloniki,Theodore was imprisoned and banished together with ten other monks to Constantinople  while Plato was flogged away in Thessaloniki,Theodore was imprisoned and sent to Constantinople along with ten other monks  while Plato was flogged in Thessaloniki,0.4311075760384065,0.7567567567567567,0.30000000000000004,0.5621173134139206,0.9473684210526315
More recently  the band Extra Life has combined aspects of modern music with the early genre of math rock,More recently  the band has combined Extra Life aspects of modern music with the early genre of math - rocks,More recently  the band Extra Life has combined elements of modern music with the early genre of math rock,0.5901016771310909,0.8421052631578947,0.11111111111111116,0.15076733642393114,0.95
In 1923  Jacob Blaustein and his son  Louis Blaustein  sold half a participation in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923  Jacob Blaustein and his son Louis Blaustein sold half a share in their American Oil Company to Pan Am in exchange for a guaranteed supply of oil,0.7502253275393993,0.896551724137931,0.12,0.19035727838984018,1.0
The conservancy has a dry climate  hottest in October and November and most likely to be wet in April and May,Winter has a dry climate  the hottest in October and November and most likely in April and May wet,The Conservancy has a dry climate  hot in October and November  and most likely wet in April and May,0.586620491293854,0.7894736842105263,0.21052631578947367,0.32650725966587957,1.0
Vanuatu is the southernmost of the six provinces of Tafea,Vanuatu is the southernmost of the six provinces of the Tafea,Vanuatu is the southern province of the six Tafea states,0.165199954911009,0.6666666666666666,0.4545454545454546,0.8174258141649446,0.9090909090909091
The 1975 -- 76 season of the National Basketball Association was the 30th season of the NBA,The 1975 -- 76 NBA season was the 30th season of the National Basketball Association,The 1975-76 NBA season was the 30th season of the National Basketball Association,0.7222450583670039,1.0,0.3076923076923077,0.4881747130050551,0.8666666666666667
Yıkılgan is a village in the District of Amasya  Turkey  Amasya Province,Yıkılgan is a village in the district of Amasya in the province Amasya  Turkey,Yıkılgan is a village located in the district of Amasya  Turkey  province Amasya,0.5132656081473073,0.8387096774193549,0.08333333333333337,0.3946712546628274,0.9285714285714286
William Belden Noble Lectures is an annual series of accomplished presentations by American individuals  held at Harvard University,Noble Lectures by William Belden is an annual series of successful presentations of American individuals held at Harvard University,William Belden Noble lectures is an annual series of accomplished presentations by American people held at Harvard University,0.39174440233850644,0.7027027027027027,0.10526315789473684,0.1605672916266664,0.9473684210526315
The shells are made of aragonite  although the primary deposits may consist of cameral calcite,The shells are formed of aragonite  although the primary deposits may consist of cameral calcite,The shells are composed of aragonite  although the main deposits may consist of calcarian calcite,0.41374412020518814,0.8000000000000002,0.375,0.5862558797948119,1.0
Those Catholics who refused to convert eventually fled to Scotland,Those Catholics who refused to convert eventually fled  generally to Scotland,Those Catholics who refused to convert eventually escaped to Scotland,0.6398166741645538,0.8571428571428572,0.19999999999999996,0.29289321881345254,0.9090909090909091
Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily is the mother of Redman from their marriage with the actor Robert Glenister,0.5863954417655859,0.8275862068965518,0.2666666666666667,0.37018700076057587,0.9333333333333333
He developed players like Stefan Bogomilov  Bozhil Kolev  Stefan Janev  Damyan Georgiev  Ivan Derventski  Spas Kirov  Nedko Nedev,He developed players like Nedko Nedev  Ivan Derventski  Spas Kirov  Stefan Bogomilov  Bozhil Kolev  Stefan Yanev  Damyan Georgiev,He developed players such as Ivan Derventski  Stefan Bogomilov  Stefan Janev  Damyan Georgiev  Spas Kirov  Bozhil Kolev  Nedko Nedev,0.10830630507021792,0.5405405405405405,0.1578947368421053,0.7278904453719302,1.0555555555555556
Stereoelectronic interactions are useful among other things for conformation analysis and chalcogen effects,Stereoelectronic interactions are useful for conformational analysis and Chalcogen effects  among other things,Stereoelectronic interactions  in addition to chalcogen effects  are useful for conformational analysis,0.37388749115467074,0.5599999999999999,0.5294117647058824,0.9383181354313982,0.9230769230769231
Kadria then shot Milić Krstić twice and fled,Kadria shot twice Milić Krstić and fled,Kadria then shot Milić Krstić twice and escaped,0.07730551756939454,0.6666666666666666,0.2222222222222222,0.1591035847462855,1.1428571428571428
One of the dimensionless fundamental constants is the fine structure constant,One of the dimensionless constants is the fine structure constant,One of the dimensionless fundamental constants is the fine - Structure Constant,0.46595384151899627,0.9523809523809523,0.09090909090909094,0.2308394326865414,1.2
John Carter lost the third round of the UK Championship against John Higgins in 6 -- 2,Carter lost in 6 -- 2 the third round of the UK Championship to John Higgins,John Carter lost to John Higgins in the third round of the UK Championship with 6 - 2,0.4583034067124109,0.625,0.2777777777777778,0.5109771464169801,1.125
The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  the first appearance of the Beastie Boys in Taiwan,The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  Beastie Boys ' first Taiwan appearance,The 19th and 20th Tibetan freedom concerts were held in Tokyo and Taipei  with the first appearance of the Beastie Boys in Taiwan,0.5899323115480382,0.7804878048780488,0.052631578947368474,0.1212580910726152,1.2105263157894737
The mare was sent to Europe where she was trained by Maurice Zilber in France,The filly was sent to Europe where she was trained in France by Maurice Zilber,The mare was sent to Europe  where it was trained by Maurice Zilber in France,0.39920397615494657,0.7333333333333333,0.1333333333333333,0.19967967961550015,1.0
However  Grossman was later injured in the season  and temporarily relieved by Griese,However  Grossman was later injured in the season and temporarily relieved of Griese,However  Grossman was injured later on in the season and temporarily relieved by Griese,0.4785543921093737,0.8148148148148148,0.0714285714285714,0.3574570738679125,1.0769230769230769
Day Heights is west of Downtown Cincinnati,Day Heights is situated west of Downtown Cincinnati,Day Heights is located to the west of downtown Cincinnati,0.37991784282579627,0.7777777777777777,0.30000000000000004,0.6200821571742037,1.25
The biography has now been published in Britain  the USA ( St Martin 's 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,The biography has now been published in Great Britain  the USA ( St Martins 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,The biography was recently published in Britain  the USA ( St Martin 's 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,0.5562571170656573,0.8292682926829269,0.2272727272727273,0.19964735541322853,0.9565217391304348
Cashel is a village in Ireland  in Connacht Province  County Galway,Cashel is a village in Ireland  in the province of Connacht  County Galway,Cashel is a townland in Ireland  located in Connacht province  county Galway,0.1246291637182236,0.7199999999999999,0.25,0.5340461584810037,0.9230769230769231
Kwarasey  born in Norway  represents Ghana at the international level,Born in Norway  Kwarasey represents Ghana at international level,Kwarasey was born in Norway and represents Ghana internationally,0.1561969968460128,0.6666666666666666,0.5384615384615384,0.8602287860538577,1.0
The San Jose was the second Pueblo ( city   created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo ( town  created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo ( city  founded during the Spanish colonization of California ( the first was the Pueblo de Los Angeles  in 1777,0.6573798604900214,0.8571428571428572,0.18181818181818177,0.30224324040526296,1.0384615384615385
1843  China  Sailors and marines from the Canton were landed after a clash between Americans and Chinese at the trading post in St. Louis,1843  China  Seafarers and marines from the canton were landed at the trading station in St. Louis after a clash between Americans and Chinese,In 1843  sailors and Marines from Canton were landed after a battle with Americans and Chinese at the trading post in St. Louis,0.14066189957339692,0.5531914893617021,0.20833333333333337,0.363144341245508,0.9583333333333334
He was a member of the Bapounou people  was born in Moussambou and trained in local Catholic schools  then at the public secondary school of Lambaréné,A member of the Bapounou people  he was born at Moussambou and educated in local Catholic schools  then at the public secondary school of Lambaréné,He was a member of the Bapounou people  he was born in Moussambou and educated in local Catholic schools before training at the public secondary school of Lambaréné,0.687028746592056,0.8727272727272727,0.19999999999999996,0.3419228240026757,1.12
In these cells  a voltage is induced which is electronically captured,A voltage is induced in these cells  which is registered electronically,A voltage is induced in these cells that is captured by an electronic method,0.44710186192584195,0.7200000000000001,0.4666666666666667,0.7262071438083474,1.2727272727272727
With the exception of a residential strip along Calumet Avenue  South Hammond is overwhelmingly commercial,South Hammond is overwhelmingly commercial with the exception of a strip of living along Calumet Avenue,South Hammond is overwhelmingly commercial with the exception of a residential strip on Calumet Avenue,0.6423088502212447,0.8387096774193549,0.125,0.3107853245930673,0.9375
In Singapore  ADCs  the officers of the Singapore Armed Forces and the Singapore are Civil Defence Force  Gold - Aiguillettes  and police officers wear silver Aiguillettes,In Singapore  ADCs who are officers of the Singapore Civil Defence Force and the Singapore Armed Forces wear gold aiguillettes and police officers wear silver aiguillettes,In Singapore  ADCs  the officers of the Singapore Armed Forces and the Singapore Civil Defence Force  gold Aiguillettes  and police officers wear silver Aiguillettes,0.6380685385010861,0.8,0.10526315789473684,0.2136568552594893,0.9230769230769231
In 1958 and 1967 he won first place at his table  but was the third in 1962,He won 1st place at his table in 1958 and 1967 but in 1962 he was the third,He won first prize at his table in 1958 and 1967  but was third in 1962,0.47864715545778896,0.7058823529411765,0.17647058823529416,0.6599433647475962,0.8888888888888888
They suffered five wounded men in the action  the British had no loss,In the action they suffered five men wounded  the British had no casualties,In the action they suffered five wounded soldiers  The British had none,0.5016513759455239,0.8,0.3571428571428571,0.6395091957016684,0.9230769230769231
To find the cuts used by this method  problem-specific methods are required,Problem-specific methods are needed to find the cuts used by this method,To find the cuts used by this method  specific problems require special methods,0.5760844201603896,0.6153846153846154,0.4375,0.42391557983961037,1.0833333333333333
In 1281 Simon de Brion was appointed Archbishop of Bourges by Pope Martin IV ( Simon de Beaulieu,In 1281  Pope Martin IV ( Simon de Beaulieu   Simon de Brion  was appointed Archbishop of Bourges,Simon de Brion was named archbishop of Bourges in 1281 by Pope Martin IV ( Simon de Beaulieu,0.5686658363061537,0.48484848484848486,0.11764705882352944,0.36508828376306723,1.0588235294117647
"Jesse Crawford considered him "" one of the greatest ballad organists  "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford considered him "" one of the greatest ballads - organists "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford considered him "" one of the greatest Ballad Organists  "" Maffie also wrote music  including the theme for "" House Party """,0.7329410355605002,0.9500000000000001,0.09523809523809523,0.11561340751031579,0.96
The 40-minute film was written by Alain Godard along with Annaud,The 40-minute film was written by Alain Godard with Annaud,The 40 minute film was written by Alain Godard together with Annaud,0.4832697830906221,0.9565217391304348,0.3571428571428571,0.5167302169093779,1.2
