source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The area is connected to the internal Nevada Test Site ( NTS  road network  with paved roads leading west to Mercury and south to Yucca Flat,The area is connected to the internal road network of Nevada Test Site ( NTS   with cobbled streets leading west to Mercury and south to Yucca Flat,The area is linked to the Internal Nevada Test Site ( NTS  Road Network  with paved roads leading west to Mercury and south to Yucca Flat,0.5472619519004448,0.7843137254901961,0.08333333333333337,0.10577444580214912,0.9629629629629629
Like its neighbour  Dunfermline East  the constituency was one of Labour 's safest seats in Scotland,The constituency was like its neighbour  Dunfermline East  one of the safest seats in Labour in Scotland,The constituency like its neighbor  Dunfermline East  was one of the safest seats of Labour in Scotland,0.3708163623065084,0.8235294117647058,0.17647058823529416,0.8816665692195138,1.0
Aslan offered to accompany the children because he wanted Frank himself to see,Aslan offered to accompany the children  because he wanted to see Frank himself,Aslan offered to accompany the children  because he wanted Frank himself to see,0.7510499815709779,0.8461538461538461,0.0,0.0,1.0
On October 13  2010  the Atlanta Braves announced that Fredi González would replace long-time Braves manager Bobby Cox as manager of the team in 2011,On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves ’ manager Bobby Cox as team manager in 2011,On October 13  2010  the Atlanta Braves announced that Fredi González will take over as manager of the team in 2011 from the long-time Braves - Manager Bob Cox,0.40308478953315335,0.6037735849056605,0.3214285714285714,0.42380174905861967,1.2608695652173914
Frugalware has a codice _ 2 and a codice _ 3 branch  The codice _ 2 branch is updated daily  and the codice _ 3 branch gets updated every 6 months,Frugalware has a branch codice 2 and a twig codice 3  The branch codice 2 is updated daily  and the branch codice 3 is updated every six months,The Codice 2 branch has a code 2 and a codice 3 branch  while the codice 2 branch is updated daily and the codice 3 branch is updated once per six months,0.23428021062474313,0.7,0.4545454545454546,0.6341807575341294,1.1428571428571428
For Kholm 's command of the defense  Scherer was personally awarded the knight 's cross of the Iron Cross with oak foliage by Adolf Hitler,Scherer was personally awarded the Knight 's Cross of the Iron Cross with Oak Leaves by Adolf Hitler for the command of the defense of Kholm,Scherer was personally awarded the Knight 's Cross of the Iron Cross with Oak Leaves for Kholm 's command of the defense by Adolf Hitler,0.7183065445181498,0.7843137254901961,0.09523809523809523,0.18177426791854256,0.9615384615384616
On May 6  2016 it was announced that Palafox signed to New York Cosmos B of the National Premier Soccer League,On 6 May 2016  it was announced that Palafox has signed the National Premier Soccer League at New York Cosmos B,On 6 May 2016  it was announced that Palafox has signed with New York Cosmos B of the National Premier Soccer League,0.7389984311706962,0.7441860465116279,0.13043478260869568,0.3385783196327723,1.0476190476190477
The river Cleja is a tributary of the Iminog River in Romania,The Cleja River is a tributary of the Iminog River in Romania,The Cleja River is a tributary of the Iminog River in Romania,1.0,1.0,0.0,0.23673381772573254,1.0
The river Hudeasa is a tributary of the Bradu River in Romania,The Hudeasa River is a tributary of the Bradu River in Romania,The Hudeasa River is a tributary of the Bradu River in Romania,1.0,1.0,0.0,0.23673381772573254,1.0
The police also interviewed singer Rimi Tomy and the actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of the current investigation,The police also questioned singer Rimi Tomy and actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of the ongoing investigation,The police have also interviewed singer Rimi Tomy and actor Kavya Madhavan  both close friends of Siddique and his wife Dileep  as part of this current investigation,0.7288539212232003,0.8679245283018868,0.07999999999999996,0.2491506998047356,1.0384615384615385
The 1935 Chico State Wildcats football team represented Chico State College during the 1935 college football season,The 1935 Chico State Wildcats football team represents Chico State College during the College - Football - Season 1935,The 1935 Chico State Wildcats Football Team represented Chico State College during the 1935 NCAA Division I - F - A college football season,0.42902556537105646,0.8205128205128205,0.3529411764705882,0.3850726759808629,1.263157894736842
The upstream tributaries of the Cascapédia River are ( in significant order,The upstream tributaries of the Cascapédia are ( in significant order,The upper tributaries of the Cascapédia River are ( in significance,0.3508439695638686,0.8181818181818182,0.3846153846153846,0.3618058203317991,1.0
It was also distributed in Japan  the United States ( where it was first banned  then published in a highly cut version   England and France,It was also distributed in Japan  the United States ( where it was first banned  then released in a heavily cut version   England and France,It was also released in Japan  the USA ( where it was initially banned  then published in a very reduced version  England and France,0.31494062360937236,0.723404255319149,0.40740740740740744,0.5777640885173738,0.96
From the west end of the bridge  Pennsylvania Route 268 leads south to Parker and north to Emlenton,The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton,From the western end of the bridge  Pennsylvania Route 268 leads south to Parker and north through Emlenton,0.3766886556907425,0.6153846153846153,0.16666666666666663,0.25289638473683196,0.8571428571428571
Moreover  many Angika speakers in the Persian Gulf  the United States  Canada  the United Kingdom  and other countries have emigrated,Moreover  many Angika speakers have emigrated to the Persian Gulf  the United Kingdom  the United States  Canada and other countries,Moreover  many Angika speakers have immigrated to the Persian Gulf  the United States  Canada  the United Kingdom  and other countries,0.6341922683775969,0.8000000000000002,0.21052631578947367,0.24090051876437368,1.0
The tournament took part in 10 Olympic teams  3 teams from Africa and 7 teams from Europe,Ten Olympic teams took part in the tournament  3 teams from Africa and 7 teams from Europe,The tournament participated in 10 Olympic teams  3 teams from Europe and 7 teams from Africa,0.32555253003499196,0.5454545454545455,0.19999999999999996,0.3835367491242777,0.9411764705882353
Teversall Manor is a former railway station in Teversal  Nottinghamshire on the Derbyshire border west of Mansfield,Teversall Manor is a former station in Teversal  Nottinghamshire  on the border with Derbyshire west of Mansfield,Teversall Manor is a former station in Teversal  Nottinghamshire on the Derbyshire border to the west of Mansfield,0.6762614585942508,0.8571428571428571,0.11111111111111116,0.332721431205394,1.0588235294117647
On December 7  2017 NVIDIA officially announced the Nvidia TITAN V,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017,NVIDIA officially announced the Nvidia TITAN V on December 7  2017,0.2706928219327498,0.5833333333333334,0.0,0.18671171915110707,0.8461538461538461
In 2004  Peter Eigen celebrated her second wedding with longtime companion Gesine Schwan in Berlin,In 2004 Peter Eigen celebrated her second wedding in Berlin with the long-standing companion Gesine Schwan,In 2004  Peter Eigen celebrated his second marriage with long-time companion Gesine Schwan in Berlin,0.35404085389375983,0.6666666666666667,0.3529411764705882,0.4850267796742065,0.9375
"During religious persecutions he came to Serbian Šajkaši in Komárom as a renowned speaker ( "" slavni propovednik ""  in 1739","In 1739  during religious persecutions  he came as a renowned speaker ( "" slavni propovednik ""  to live among the Serbian Šajkaši in Komárom","In 1739  during religious persecution  he reached Serbian Šajkaši in Komárom as a famous speaker ( "" Slavni Propovednik """,0.421393068420337,0.5714285714285715,0.31818181818181823,0.4875790570259826,0.8333333333333334
As an alternative  tantric Tibetan Buddhism allows to deliberately create a desire to choose the desire  rather than being created by it,As an alternative  tantric Tibetan Buddhism allows to create a desire consciously  to choose desire rather than being created by it,As an alternative  tantric Tibetan Buddhism allows you to deliberately create a desire to choose desire rather than being created by it,0.6976971350046098,0.9302325581395349,0.09523809523809523,0.21098604734804138,1.0476190476190477
In terms of internal relations  the Sami languages are divided into two groups  western and eastern,In terms of internal relationships  the Sami languages are divided into two groups  eastern and western,In terms of internal relationships  the Sami languages are divided into two groups  Western and Eastern,0.833878585505777,0.875,0.11764705882352944,0.18464489618268853,1.0
Kiss Country plays a mixture of modern and older country music  with the emphasis on current artists more,Kiss Country plays a mix of modern and older country music  with more emphasis on current artists,Kiss Country plays a mix of modern and older country music  with the focus on contemporary artists more,0.6705766800786569,0.7999999999999999,0.30000000000000004,0.42694259562013104,1.0588235294117647
It began as a fishing village populated by Polish settlers from the Kaszub region as well as some German immigrants in 1870,It began as a fishing village  populated by Polish settlers from the Kaszub region and some German immigrants in 1870,It was founded as a fishing village inhabited by Polish settlers from the Kaszub region as well as some German immigrants in 1870,0.5194247346787363,0.7906976744186046,0.21739130434782605,0.252642443018236,1.15
The design was sold initially by Sunrise Aircraft of Sheridan  Michigan and is currently produced by Thunderbird Aviation of Ray  Oregon,The design was initially sold by Sunrise Aircraft from Sheridan  Michigan  and is currently produced by Thunderbird Aviation of Ray  Oregon,The design was sold initially by Sunrise Aircraft in Sheridan  Michigan and is now being produced by Thunderbird Aviation in Ray  Oregon,0.3410791845736444,0.7906976744186046,0.2272727272727273,0.4369872212851573,1.0476190476190477
Angelica Panganiban ( Lizelle Jimenez  is in a new relationship with Surgeon Adrian Benitez ( Gabby Concepcion,In a new relationship with surgeon Adrian Benitez ( Gabby Concepcion  is Liz Lizene Jimenez ( Angelica Panganiban,Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz Liz,0.001902039103801027,0.018018018018018018,1.0,1.0,5.277777777777778
Pedestrians and bicycles are not permitted  but can be allowed on a footpath,Pedestrians and bicycles are not permitted  but may be allowed on a footpath,Pedestrians and bicycles are not permitted  but may be allowed on a footpath,1.0,1.0,0.1428571428571429,0.23883939966501078,1.0
Over the years  ACT-R models have been cited in more than 700 different scientific publications  and have been used in many more,Over the years  ACT-R models have been quoted in more than 700 different scientific publications and have been used in many others,ACT-R models have been cited over the years in more than 700 different scientific publications  and have been used in many more,0.7389984311706962,0.782608695652174,0.0,0.16111290953490243,1.0
The final meeting of the BBU in 1932 in Chicago was the first meeting of the GARBC,The last meeting of the BBU in Chicago in 1932 was the first meeting of GARBC,The final meeting of the BBU in 1932 held in Chicago was the first meeting of the GARBC,0.4705355686715127,0.7647058823529411,0.08333333333333337,0.1605672916266664,1.125
The comics distributed on kiosks were sold on the basis that unsold copies were returned to the publisher,Comics distributed on newsstands were sold on the basis that unsold copies were returned to the publisher,The comics distributed in the kiosks were sold based on the assumption that unsold copies would be returned to the publisher,0.2158836734667192,0.6842105263157895,0.3157894736842105,0.7311893526531921,1.2352941176470589
PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,The PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station and west to Journal Square and Hoboken Terminal,PATH Service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,0.9607894391523232,0.9803921568627451,0.0,0.0,0.9615384615384616
Pete knows Brewster  who was a friend of Peter 's father,Pete knows Brewster  a friend of Peter 's father,Brewster knows Pete  who was a friend of Peter 's,0.4417918226831577,0.631578947368421,0.09090909090909094,0.36794011294260653,1.1111111111111112
In 1973  it was added by the Ontario Heritage Trust to the inventory of the historical buildings of the Toronto Historical Board,In 1973  it was added to the Toronto Historical Board 's inventory of historical buildings by the Ontario Heritage Trust,It was added to the Toronto Historical Board 's Inventory of Historic Buildings in 1973 by the Ontario Heritage Trust,0.7364279629037999,0.9,0.10526315789473684,0.6130758296010592,1.0
The 1975 -- 76 National Basketball Association season was the 30th season of the NBA,The NBA season of 1975 -- 76 was the 30th season of the National Basketball Association,The 1975 - 76 NBA season was the 30th season of the National Basketball Association,0.593083743522458,0.8275862068965518,0.15384615384615385,0.44879966425527285,0.9375
He was born in Sofia on May 21  1897  and died in Yambol on June 15  1945,He was born on May 21  1897  in Sofia and died on June 15  1945  in Yambol,He was born on 21 May 1897 in Sofia and died on 15 June 1945 in Yambol,0.537284965911771,0.8823529411764706,0.0,0.8895520443292105,1.0
"In 2012  the airline carried 57,500 passengers per month to 15 domestic flights and 90,000 passengers on international routes ( about 1.77 million passengers per year","In 2012  the airline carried 57,500 passengers to 15 domestic destinations and 90,000 passengers on international routes per month ( apx  1.77 million passengers per year","In 2012  the airline transported 57,500 passengers monthly to 15 domestic destinations and 90,000 passengers on international routes ( approximately 1.77 million passengers per year",0.6077941525916303,0.8727272727272727,0.2962962962962963,0.48088894280448635,0.9615384615384616
The 2007 championships took place between January 21 and 28 in Spokane  Washington  at the Spokane Convention Center and the Spokane Arena,The 2007 championship took place between 21 and 28 January in Spokane  Washington  in the Spokane Arena and the Spokane Convention Center,The 2007 Championships were held between January 21 and 28 in Spokane  Washington  at the Spokane Convention Center and the Spokane Arena,0.2868122636256376,0.6818181818181818,0.21052631578947367,0.17675095282782982,1.0
He won three all-Dublin medals for Ireland in 1977  1976  1974,He won three all-Dublin medals for Ireland in 1977  1976  in 1974,He won three Dublin All-Ireland medals for Ireland in 1977  1976  1974,0.5452469119630863,0.8461538461538461,0.23076923076923073,0.3659533722953139,1.0
The River Sic is a tributary of the River Seolemai in Romania,The Sic River is a tributary of the Seolemai River in Romania,The Sic River is a tributary of the Seolemai River in Romania,1.0,1.0,0.0,0.5827738551388495,1.0
The biomass of brook trout was 48.30 kilograms per hectare  including 23.49 kilograms per hectare of brown trout and 24.81 kilograms per hectare of wild trout,The biomass of brown trout was 48.30 kilograms per hectare  which included 23.49 kilograms per hectare of brook trout and 24.81 kilograms per hectare of wild trout,The Brook Trout Biomass was 48.30 kg / ha  including 23.49 kg / ha of Brown Trout and 24.81 kg / ha of Wild Trout,0.09632890528327162,0.5818181818181818,0.3157894736842105,0.7615398028430487,0.9259259259259259
They came from Poland to Russia in the eighteenth century  and their language includes Polish  German and Russian words,They came to Russia from Poland in the 18th century  and their language contains Russian  German and Polish words,They came to Russia from Poland in the 18th century  Their language includes Russian  German  and Polish words,0.711938369556988,0.918918918918919,0.10526315789473684,0.8932725576250364,0.9473684210526315
The 86th Airlift Squadron is part of 309th Airlift Wing in Air Base Chièvres  Belgium,The 86th Airlift Squadron is part of the 309th Airlift Wing at Chièvres Air Base  Belgium,The 86th airlift squadron is part of the 309th airlift wing at air base chièvres  Belgium,0.7930768575826375,0.8823529411764706,0.1333333333333333,0.3871918668135961,1.0
However  in current continuity  Superman meets the true Zod for the first time in `` Last Son '',In the current continuity  Superman meets the true Zod in `` Last Son '' for the first time,Superman  however  in the current continuity  meets the real Zod for the first time in `` Last Son '',0.487080964059464,0.6666666666666667,0.11764705882352944,0.4080216878759567,1.0555555555555556
In early 1972  the FCC ordered the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC allocated the frequency to Windham County  making 98.3 the only FM in Willimantic,In early 1972  the FCC ordered the frequency for Windham County  making 98.3 the only FM station in Willimantic,0.5610310064032588,0.8717948717948718,0.17647058823529416,0.29057859938157904,1.0555555555555556
"Scientific research is most often not the "" main "" goal for many amateur astronomers  unlike professional astronomers","For many amateur astronomers  unlike professional astronomers  scientific research is usually not the "" main goal ""","For many amateur astronomers  scientific research is not usually the "" main "" goal  unlike that of professional astronomers",0.3581163135220794,0.6875,0.26315789473684215,0.5805314841737861,1.1176470588235294
Iosco County is a civil township of Baldwin Township in the U  . state of Michigan,Iosco County is a civil community of Baldwin Township in the U  . state of Michigan,Iosco County is a civil township of Baldwin Township in the US state of Michigan,0.5401152096367797,0.8666666666666667,0.19999999999999996,0.2512947500175582,0.9375
The following organs have been visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,The following organs were visited  Argao in Bohol ( still playable  and Loboc  Baclayon  Loay  Maribojoc and Antiquera in Cebu,1.0,1.0,0.15000000000000002,0.18394711675656306,1.0
Software ranged from advanced mortgage interest calculations  word processing  games  and utilities to simple payroll  accounting  and industry-specific applications,Software ranged from advanced mortgage interest calculations  word processing  games and utilities to simple payroll  accounting and industry specific applications,Software was ranging from advanced mortgage interest calculations  word processing  games and utilities to simple payroll  accounting and industry specific applications,0.8571061116877262,0.975609756097561,0.2727272727272727,0.286972073586678,1.05
"Since 1977 LAGOS has created more than two million pieces  and Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","Since 1977  LAGOS has created more than two million pieces  Steven Lagos estimates that he has made 10,000 pieces and 400 to 500 new designs each year","LAGOS has produced over two million works since 1977  and Steven Lagos estimated that he has made 10,000 works and 400-500 new designs per year",0.2164669858493227,0.6909090909090909,0.5,0.7672445582782618,0.9259259259259259
From 2 June 1969  lectures were held for the first 300 students  and at that time the academic workforce consisted of 28 local lecturers,For the first batch of 300 students  lectures were held beginning from 2 June 1969  At that time  the academic workforce consisted of 28 local lecturers,From June 2  1969  lectures were given to the first 300 students  and the academic staff consisted of 28 local teachers at this time,0.16312242347891562,0.4,0.3571428571428571,0.659700537452472,0.9230769230769231
""" Purple Clover "" describes the page as for people who are "" .. still cool  still curious and after all these years are still crazy",""" Purple Clover "" describes the site as being for people who are "" .. still curious  still cool  and still crazy after all these years  """,""" Purple Clover "" describes the site as for people who are "" .. still cool  still curious and after all these years are still crazy",0.6197870503426263,0.7727272727272727,0.09090909090909094,0.10577444580214912,0.9629629629629629
"As part of this process  the airline was divided into two portions  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two parts  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was split into two parts  informally known as "" New "" Varig and "" Old "" Varig",0.7884044396805874,0.85,0.19047619047619047,0.3258734320817842,1.0
The Vidăcut River or Hidecut River is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut is a tributary of the Eliseni River  in Romania,The river Vidăcut or Hidecut River is a tributary of the Eliseni River in Romania,0.8003203203844999,0.967741935483871,0.0,0.17946777831760197,1.0714285714285714
San Pedro Springs Park is located in the town of Bexar County San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the Bexar County city of San Antonio in the U  . state of Texas,San Pedro Springs Park is located in the city of Bexar County in San Antonio in the US state of Texas,0.5623413251903491,0.8292682926829269,0.26315789473684215,0.4304011567238527,1.0
Lewis was also a member of the Oakland Raiders  Seattle Seahawks  Detroit Lions  Jacksonville Jaguare  Cleveland Browns  and Virginia Destroyers,Lewis was also a member of the Cleveland Browns  Jacksonville Jaguars  Oakland Raiders  Seattle Seahawks  Detroit Lions and Virginia Destroyers,Lewis was also a member of the Cleveland Browns  Jacksonville Jaguars  Oakland Raiders  Seattle Seahawks  Detroit Lions  and Virginia Destroyers,1.0,1.0,0.09523809523809523,0.3674153295150754,1.0
Petina Gappah was born in the province of Copperbelt in Zambia,Petina Gappah was born in Zambia  Copperbelt province,Petina Gappah was born in Copperbelt Province  Zambia,0.6147881529512643,0.875,0.19999999999999996,0.600388888122209,1.0
The Bresnic River is a tributary of the Slatina River in Romania,The Bresnic River is a tributary of the River Slatina in Romania,The Bresnic River is a tributary of the river Slatina in Romania,1.0,1.0,0.0,0.2983120608722628,1.0
"According to the 2002 census of the National Statistics Institute  Toltén has an area of and spans 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census of the National Statistics Institute  Toltén has an area of 11,216 inhabitants ( 5,827 men and 5,389 women","According to the 2002 census of the national statistics institute  Toltén is an area with and spans 11,216 inhabitants ( 5,827 men and 5,389 women",0.7019499719108448,0.888888888888889,0.125,0.2115955603194125,1.0869565217391304
At such dinners  quality wine is often consumed  usually with champagne or similar sparkling wines,Quality wine is usually consumed at such dinners  often with champagne or similar sparkling wines as a conclusion,At these meals  quality wine is often consumed  usually with champagne or other sparkling wines,0.11326622904675614,0.5454545454545454,0.33333333333333337,0.3899965542985635,0.8333333333333334
During the fight  Steedman was shot and killed when his horse was wounded under him,During the fight  Steedman was shot when his horse was wounded under him,Steedman was shot during the battle and killed when his horse was wounded under him,0.5303624596095554,0.7142857142857142,0.1333333333333333,0.3107853245930673,1.1538461538461537
A daughter  Frances Anna Brickman  was born to Miriam and Lester Brickman on March 5  1981,On 5 March 1981  Miriam and Lester Brickman were born a daughter  Frances Anna Brickman,On March 5  1981  Miriam and Lester Brickman were born a daughter named Frances Anna Brickman,0.637180485789211,0.9032258064516129,0.23529411764705888,0.5878816248676972,1.0666666666666667
The 1966 Cleveland Browns season was the 17th season of the team with the National Football League,The 1966 Cleveland Browns season was the team 's 17th season with the National Football League,The 1966 Cleveland Browns season was the 17th season of the NFL - Team,0.4361910814559407,0.6896551724137931,0.4,0.3749654815507194,0.875
"As reported by Count Harrach  Franz Ferdinand 's last words were "" Sophie  Sophie","Franz Ferdinand 's last words  as reported by Count Harrach  "" Sophie  Sophie","The last words of Franz Ferdinand as reported by Count Harrach were "" Sophie  Sophie",0.391295029958458,0.6923076923076924,0.19999999999999996,0.5189022709021192,1.1538461538461537
The station was closed on December 8  1890  opened on 8 November 1969 and was demolished in 1971,The station was closed on December 8  1890  opened on November 8  1969  and was demolished in 1971,The station was closed on 8 December 1890  reopened on November 8  1969 and demolished in 1971,0.49897147593823826,0.8571428571428571,0.125,0.6549903796493697,0.9444444444444444
The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College  were merged to Keysborough Secondary College with Springvale Secondary College and Chandler Secondary College,The two secondary schools  Heatherhill Secondary College and Coomoora Secondary College have been merged with Springvale Secondary College and Chandler Secondary College into Keysborough Secondary College,With Springvale Secondary College and Chandler Secondary College  the two secondary schools of Heatherhill Secondary College and Cooomoorra Secondary College were merged into Keysborough Secondary College,0.5687205078288069,0.5769230769230769,0.2777777777777778,0.4114338087234576,1.0
The reactor will have an output of 1500 MWth of electrical power and 600 MW thermal power,The reactor will have an output of 1500 MWth electric power and 600 MW thermal power,The reactor has an output of 1500 MWth of electrical energy and 600 MW thermal power,0.4935578819979932,0.8125,0.23529411764705888,0.3974731192587073,1.0
Mornington Cemetery is a cemetery serving the Melbourne area of Mornington Peninsula,Mornington Cemetery is a cemetery serving the Melbourne area of the Mornington Peninsula,Mornington Cemetery is a cemetery for the Mornington Peninsula area of Melbourne,0.4390357251785802,0.64,0.18181818181818177,0.572712993603766,0.9230769230769231
"Lost Bass -- "" Bomb Your Soul ""","Lost the Bass -- "" Bomb Your Soul ""","Lost Bass - "" Bomb your soul """,0.4962644776757998,0.9090909090909091,0.25,0.4053964424986395,0.8888888888888888
Small Business Saturday UK began in the United Kingdom in 2013 after the success of Small Business Saturday in the United States of America,The launch of Small Business Saturday UK began in 2013 in the United Kingdom following the success of Small Business Saturday in the United States of America,Small Business Saturday UK was launched in the United Kingdom in 2013 following the success of Small Business Saturday in the USA,0.48980385470566445,0.6938775510204083,0.42105263157894735,0.4170797126275645,0.8148148148148148
It is now a recreation reserve managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a recreation area managed by the Highland Park Progressive Association ( HPPA  in partnership with the Wellington City Council ( WCC,It is now a conservation reserve run by the Highland Park Progressive Association ( HPPA  in cooperation with the Wellington City Council ( WCC,0.6731388340306188,0.8181818181818182,0.24,0.31860024839486734,1.0
Typically  the warmest day of the year will attain  and 3.7 days a year should reach a maximum temperature of or above,Typically  the warmest day of the year is reached  and a maximum temperature of or above should reach 3.7 days a year,Typically  the warmest day of the year is expected to occur  and 3.7 days per year should reach or exceed a maximum temperature,0.42494561961344396,0.5531914893617021,0.375,0.5813557943474116,1.0454545454545454
Maredudd married Margaret Ferch Dafydd  Ieuan 's daughter  Lord of Anglesey  and his wife Nest ferch Dafydd Fychan,Maredudd married Margaret ferch Dafydd  the daughter of Ieuan  Lord of Anglesey  and his wife  Nest ferch Dafydd Fychan,Maredudd married Margaret ferch Dafydd  daughter of Ieuwen  lord of Anglesey  and his wife Nest ferch Dafydd Fychan,0.711938369556988,0.918918918918919,0.17647058823529416,0.2723182797657908,0.9473684210526315
Cotton gins continued to operate in Carencro until the last 1970s  when the middle two  Cotton Products Co. and Farmer 's Gin Co.  were closed,Until the late 1970s  when the middle two Cotton Products Co. and Farmer 's Gin Co. were closed  Cotton Gins continued to operate in Carencro,Cotton Ginning Company operated in Carencro until the last 1970s  when the two middle companies  Cotton Products Co. and Farmer ' s Gin Co.  were closed,0.31999381873551336,0.64,0.3928571428571429,0.4880859288843241,1.04
The band consisted of Anders Hector  Claes Bure  Peter Björk  Peter Forbes  Roger Capello and Chino Mariano,The band consisted of Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector  Chino Mariano,The band included Peter Forbes  Roger Capello  Claes Bure  Peter Björk  Anders Hector and Chino Mariano,0.6665865240112948,0.8823529411764706,0.17647058823529416,0.5956022298539562,1.0
He finished his NFL career in the division of the season between Seattle Seahawks and the New York Giants,He finished his NFL career in  splitting the season between the New York Giants and the Seattle Seahawks,He finished his NFL career by dividing the season between the Seattle Seahawks and the New York Giants,0.5486813029374572,0.6666666666666666,0.26315789473684215,0.42015340814632796,1.0
Tasha from production I    Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha from Production I    Danny Choo  Kaname  and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event,Tasha was a special guest at the event  along with Danny Choo  Kaname  Mitsuhisa Ishikawa and Tomohiko Ishii from Japan  and Miyuko from Korea,0.2823146987385491,0.5106382978723404,0.4285714285714286,0.6091735227514175,1.0
It is found in India from northern Canary to Sindh and Madhya Pradesh and from Kangra to Kumaon,It is found in India from northern Kanara to Sindh and Madhya Pradesh and from to Kangra to Kumaon,It is found in India from northern Canaries to Sindh and Madhya Pradesh  and from Kangra to Kumaon,0.6912804407652906,0.918918918918919,0.125,0.1605672916266664,0.9473684210526315
The Franciscan is the literary magazine  with events  annual articles  submissions by students and staff and photographs,The Franciscan is the literary magazine  with events  annual articles  submissions from students and from staff  and photographs,The Franciscan is the literary magazine  featuring events  annual articles  student and staff submissions and photos,0.37104424092794647,0.7647058823529411,0.38888888888888884,0.5916175342172107,0.8888888888888888
He was a Member of Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a Member ( MP  of the Parliament of England for Newtown in 1614 and for Guildford  Isle of Wight in 1614,He was a member of parliament for Newtown in England in 1614 and for Guildford  Isle of Wight in 1614,0.5765283249593299,0.8571428571428572,0.0,0.23646670790977464,0.8695652173913043
Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( nee Ridenour  and Gretchen Kraemer,Dr. Ridenour was married to Eleanor Fay  they had two daughters  Nancy Page Buchanan ( née Ridenour  and Gretchen Kraemer,Ridenour was married to Eleanor Fay  They have two daughters  Nancy Page Buchanan ( née Ridenour  and Gretchen Kraemer,0.8056920633274978,0.9230769230769231,0.19999999999999996,0.3111634946533439,0.95
Blake has been married to Patricia Meyer since 1984 and together they have two sons  Ryan ( born 1988  and Dale ( born 1992,Since 1984 Blake is married to Patricia Meyer and they have two sons  Ryan ( born 1988  and Dale ( born 1992,Blake was married to Patricia Meyer in 1984  They have had two sons  Ryan ( born 1988  and Dale ( born 1992,0.6223329772884784,0.8000000000000002,0.29166666666666663,0.43174731267181743,1.0
Nick Smith ( Chris Egan  settles with his family in Summer Bay  and he and Duncan quickly get friends and get into various crises,Chris Egan ( Nick Smith  settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes,Nick Smith ( Chris Egan  moves to Summer Bay with his family and gets acquainted with Duncan and quickly becomes friends and gets into various scrapes,0.2985369602217932,0.7083333333333334,0.40740740740740744,0.7548464752517803,1.0833333333333333
Agassiz founded a school for girls from Boston in her home in Cambridge in 1856,In 1856 in their home in Cambridge  Agassiz founded a school for girls from Boston,In 1856  Agassiz established a school for girls from Boston at her residence in Cambridge,0.40980949787910764,0.6,0.3125,0.5811783149580172,1.0
Their founder  who came from China during the Seongjong of Goryeo  was born,Their founder  who came from China during the Seongjong of the Goryeo  was,Their founder  who came to Korea during the Seongjong period of Goryeo  was born,0.29420957081163696,0.7407407407407408,0.3125,0.5625188568775356,1.0769230769230769
