source,reference,prediction,style_label,length_label,label,combo_label
Day Heights is west of Downtown Cincinnati,Day Heights is situated west of Downtown Cincinnati,Day Heights is located to the west of downtown Cincinnati,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The biography has now been published in Britain  the USA ( St Martin 's 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,The biography has now been published in Great Britain  the USA ( St Martins 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,The biography was recently published in Britain  the US ( St Martin 's Press  2013  Poland ( Swiat Ksiazki  2013  Hungary and China,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Cashel is a village in Ireland  in Connacht Province  County Galway,Cashel is a village in Ireland  in the province of Connacht  County Galway,Cashel is a town in Ireland  located in the province of Connacht in county Galway,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Kwarasey  born in Norway  represents Ghana at the international level,Born in Norway  Kwarasey represents Ghana at international level,Kwarasey was born in Norway and represents Ghana internationally,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The San Jose was the second Pueblo ( city   created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo ( town  created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo ( city  created during Spanish colonization of California ( the first was the Pueblo de Los Angeles  in 1777,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
1843  China  Sailors and marines from the Canton were landed after a clash between Americans and Chinese at the trading post in St. Louis,1843  China  Seafarers and marines from the canton were landed at the trading station in St. Louis after a clash between Americans and Chinese,In 1843  sailors and Marines from the city of Canton were landed at the trading post in St. Louis after a battle with American and Chinese forces,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was a member of the Bapounou people  was born in Moussambou and trained in local Catholic schools  then at the public secondary school of Lambaréné,A member of the Bapounou people  he was born at Moussambou and educated in local Catholic schools  then at the public secondary school of Lambaréné,He was a member of the Bapounou people  was born in Moussambou and educated in local Catholic schools before training at the public high school of Lambaréné,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In these cells  a voltage is induced which is electronically captured,A voltage is induced in these cells  which is registered electronically,A voltage is induced in these cells  which is captured electronically,CREATIVE,SAME,1,[SAME] [CREATIVE]
With the exception of a residential strip along Calumet Avenue  South Hammond is overwhelmingly commercial,South Hammond is overwhelmingly commercial with the exception of a strip of living along Calumet Avenue,South Hammond is predominantly commercial with the exception of a residential strip along Calumet Avenue,CREATIVE,SAME,1,[SAME] [CREATIVE]
In Singapore  ADCs  the officers of the Singapore Armed Forces and the Singapore are Civil Defence Force  Gold - Aiguillettes  and police officers wear silver Aiguillettes,In Singapore  ADCs who are officers of the Singapore Civil Defence Force and the Singapore Armed Forces wear gold aiguillettes and police officers wear silver aiguillettes,In Singapore  ADCs  the officers of the Singapore Armed Forces and the Singapore Civil Defence Force gold - Aiguillettes  and police officers wear silver Aiguillettes,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 1958 and 1967 he won first place at his table  but was the third in 1962,He won 1st place at his table in 1958 and 1967 but in 1962 he was the third,He won first prize at his table in 1958 and 1967  but was third in 1962,CREATIVE,SAME,1,[SAME] [CREATIVE]
They suffered five wounded men in the action  the British had no loss,In the action they suffered five men wounded  the British had no casualties,In this action they lost five wounded soldiers  The British had no losses,CREATIVE,SAME,1,[SAME] [CREATIVE]
To find the cuts used by this method  problem-specific methods are required,Problem-specific methods are needed to find the cuts used by this method,Problem-specific methods are needed to find the cuts used by this technique,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 1281 Simon de Brion was appointed Archbishop of Bourges by Pope Martin IV ( Simon de Beaulieu,In 1281  Pope Martin IV ( Simon de Beaulieu   Simon de Brion  was appointed Archbishop of Bourges,Simon de Brion was named archbishop of Bourges in 1281 by Pope Martin IV ( Simon de Beaulieu,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Jesse Crawford considered him "" one of the greatest ballad organists  "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford considered him "" one of the greatest ballads - organists "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford considered him "" one of the greatest Ballad Organists  "" Maffie has also composed music  including the theme for "" House Party """,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The 40-minute film was written by Alain Godard along with Annaud,The 40-minute film was written by Alain Godard with Annaud,The 40 minute film was written by Alain Godard together with Annaud,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is located east of Newfoundland,Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is east of Newfoundland,Otter Bay is a natural harbour on the Island of Coney Bay in the province of Newfoundland and Labrador  Canada  east of Newfoundland,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Boyd was selected in the 6th round  177th overall  by the Capitals in the 2011 NHL Entry Draft,In the 6th round  177th Overall  selected by the capitals in the 2011 NHL Entry Draft,Boyd was drafted in the 6th round  177th overall  by the Capitals during the 2011 NHL entry draft,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is slightly longer and stouter than house sparrows  and also has a slightly larger and heavier bill,It is slightly longer and thicker than sparrows  and also has a slightly larger and heavier bill,It is slightly longer and stronger than House Sparrows  and also has a slightly larger and heavier bill,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Mercy Lewis was the child of Philip Lewis and Mary ( Cass  Lewis  formally known as Mercy Allen,Mercy Lewis  formally known as Mercy Allen  was the child of Philip Lewis and Mary ( Cass  Lewis,Formally known as Mercy Allen  Lewis was the daughter of Philip Lewis and Mary ( Cass  Lewis,CREATIVE,SAME,1,[SAME] [CREATIVE]
"He appeared as George Tyrell in the disaster film "" Daylight "" 1996 and as Archie Mullen in the movie "" Freedom Song "" ( 2000","He appeared as George Tyrell in the 1996 disaster film "" Daylight "" and as Archie Mullen in the film "" Freedom Song "" ( 2000","He appeared as George Tyrell in the 1996 disaster film "" Daylight "" and as Archie Mullen in the 2000 film "" Freedom Song """,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
For Mead  unlike John Dewey and J. J. Gibson  however  the key is not just social action  but human action,However  for Mead  unlike John Dewey and J. J. Gibson  the key is not simply social action  but rather human action,However  for Mead  unlike John Dewey and J. J. Gibson  the key is not just social action  but human action,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Only the sara of the south was governed effectively  the nominal presence in the French north and east was Islamic,Only the Sara of the south was governed effectively  nominal presence in the French north and east was Islamic,The Sara of South were effectively governed  while nominal Muslim presence existed in the French North and East,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy named for Dorothea Dix ( 1802 -- 1887","The USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy  named after Dorothea Dix ( 1802 -- 1887","USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy in honor of Dorothea Dix ( 1802 - 1887",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Corruption was widespread in Persia  and discipline in the army was dangerously lax,Corruption was widespread in Persia and discipline in the army became dangerously lax,Corruption was widespread in Persia and discipline in the army was dangerous,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He also appeared in music films and later in life  in comedic roles,He also appeared in musical films and later in life  in comedic roles,He has also appeared in music films and later on in comedy roles,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Then in June 2005 came Auzentech  which with its first PCI card  provided the X-Mystique consumer sound card with Dolby Digital Live support,In June 2005 Auzentech  which provided the X - Mystique Consumer sound card with Dolby Digital Live with its first PCI card  came then,In June 2005  Auzentech presented itself  providing the X - Mystique consumer sound card with Dolby Digital Live support with its first PCI card,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Nick  however  is caught by a corrupt system administrator who blackmails Steven for information for $ 50,000","Nick is caught  however  by a corrupt system administrator who extorts Steven for $ 50,000 for the information","However  Nick is caught by a corrupt System Administrator who blackmails Steven for information in exchange for $ 50,000",CREATIVE,SAME,1,[SAME] [CREATIVE]
The station  licensed to Sebring  serves the area of Wauchula  Florida  USA,Licensed to Sebring  the station serves the Wauchula  Florida  USA area,The station is licensed by Sebring and serves the Wauchula  Florida  USA area,CREATIVE,SAME,1,[SAME] [CREATIVE]
He was born on January 23  1919 in Chiswick  London  Humphrey Lestocq Gilbert  and died on January 29  1984 in London,He was born Humphrey Lestocq Gilbert on 23 January 1919 in Chiswick  London  He died on 29 January 1984 in London  England,He was born Humphrey Lestocq Gilbert on 23 January 1919 in Chiswick  London  England  and died at 29 January 1984 in London,CREATIVE,SAME,1,[SAME] [CREATIVE]
Amazingly  the second stimulus can actually influence the perception of the first stimulus in some cases,Amazingly  the second stimulus can  in some cases  actually affect the perception of the first stimulus,Amazingly  the second stimulus can actually influence the perception of the first stimulus under certain circumstances,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The father was an influential writer on agricultural law and poor questions between 1825 and 1828,The father was an influential writer between 1825 and 1828 on agricultural law and bad questions,The father was an influential author on agricultural law and poor questions from 1825 to 1828,CREATIVE,SAME,1,[SAME] [CREATIVE]
Tim Henman won in the final 6 -- 2  7 -- 6  against Yevgeny Kafelnikov,Tim Tim Henman won 6 -- 2  7 -- 6 against Yevgeny Kafelnikov in the finals,Timothy Henman won against Yevgeny Kafelnikov in the finals with 6 - 2  7 - 6,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
She was born in Cork  the daughter of Richard Hartland and Mary Walsh  She was the niece of artist Stephen Jackson  She married Henry Albert Hartland,She was born in Cork  daughter of Richard Hartland and Mary Walsh  was the niece of the artist Stephen Jackson  who married Henry Albert Hartland,She was born in Cork  daughter of Richard Hartland and Mary Walsh  she was the niece of artist Stephen Jackson  she married Henry Albert Hartland,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"She also had a supporting role in the film "" Bob Roberts ""  as Dolores Perrigrev in 1992","She also had a supporting role in the 1992 film "" Bob Roberts ""  as Dolores Perrigrew","She also played a supportive role in the film "" Bob Roberts "" as Dolores Perrigrev in 1992",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He retired to Italy where he escaped and returned to private life for two years,He retired to Italy  where he fled for two years and returned to his private life,He retired to Italy  where he escaped and returned to private life for two years,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Bazou  you will be pleasantly surprised to appreciate the place of choice that occupies the immaterial heritage  and you will see,In Bazou you will be pleasantly surprised to appreciate the place of choice that occupies the intangible heritage  you will see,In Bazou  you 'll be pleasantly surprised at the choice of the place that occupies the immaterial heritage and you 'll see,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A survey among software engineering experts revealed  however  that documentation is by no means considered unnecessary in agile development,However  a survey among software engineering experts showed that documentation in agile development is by no means unnecessary,However  a survey of software engineers revealed that documentation is not considered unnecessary in Agile development,CREATIVE,SAME,1,[SAME] [CREATIVE]
For this match  Paul Jones was bound by a rope to Dusty Rhodes in Valiant corner,For this match Paul Jones in Valiant 's corner was tied by a rope to Dusty Rhodes,Paul Paul Jones was bound for this match with Dusty Rhodes in the Valiant Corner,CREATIVE,SAME,1,[SAME] [CREATIVE]
"Three of these joints are genuine anatomical joints  while two physiological ( "" false ""  joints are","Three of these joints are true anatomical joints while two are physiological ( "" false ""  joints","Three of these joints are true anatomical joints  while two physiological ( "" false ""  joints are",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On 4 January 2015  Soane Patita Paini Mafi announced that he would make Tonga 's bishop  Pope Francis  a cardinal on 14 February,On 4 January 2015  Soane Patita Paini Mafi announced that he would appoint Tonga 's Bishop  Pope Francis  on 14 February as a cardinal,On 4 January 2015  Soane Patita Paini Mafi announced that he would become a Cardinal of Tonga  to Pope Francis on February 14,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Smaller small cross circuit pylons may have two single arms on one side and one on the other,Smaller small cross pylons may have two single arms on one side and one on the other,Smaller small cross circuits may have two single arms on one side and one arm on the other,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Like rest of the area in Central Luzon  there are two seasons in the area  the dry season and wet season,Like the rest of the area in Central Luzon there are two seasons in the area  the dry season and the rainy season,Like the rest of central Luzon  there are two seasons in the area  the dry season and the rainy season,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Instead  AC3 allows producers to choose input level over a wide range  by representing a measured dialnorm value  including the required dialog level of the input signal,Instead  AC3 allows producers to choose input levels over a wide range by representing a measured dialog value  including the required dialog level of the input signal,AC3 allows producers to select an input level over a wide range  by representing a measured DialNorm - Value  including the required Dialog Level of the Input Signal,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Konstantin Airich ( born November 4  1978  is a Kazakh - German heavyweight boxer  born in Astana  Kazakhstan  in Hamburg  Germany,Konstantin Airich ( born 4 November 1978  is a Kazakh-born German heavyweight boxer born in Astana  Kazakhstan and based in Hamburg  Germany,Konstantin Airich ( born November 4  1978  is a heavy weight Kazakh-German boxer from Astana  Kazakhstan  born in Hamburg  Germany,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It began on Social Esportiva Vitória  then went to the Fabriciano and was borrowed to various clubs and other Ceará before returning to Ceará in mid 2010,It began on Social Esportiva Vitória  then went to the Fabriciano and was lent to other clubs and various Ceará before returning to Ceará in 2010,It started at Social Esportivo Vitória  then went to the Fabriciano and was lent to various clubs and other Ceará before returning to Ceará in mid-2010,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Stenolechia zelosaris is a moth of the family Gelechiidae  It is found in India ( Assam,Stenolechia zelosaris is a moth from the family of gelechiidae  which is found in Assam ( India,Stenolechia zelosaris is a moth from the family Gelechiidae  it is found in Assam ( India,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Jayson Scott Musson is an artist who currently lives and works in Bronx  NY  He was born in Brooklyn  NY,Jayson Scott Musson is an artist who currently lives and works in Bronx  NY  born in Brooklyn  NY,Jayson Scott Musson is an artist living and working in the Bronx  New York City  He was born in Brooklyn  New York,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
These beats listen to the stylings of a variety of drumbeats across West Africa as well as the traditional African genre Afrobeat,These beats harken to the stylings of a variety of precursory drumbeats across West Africa as well as the traditional African genre of Afrobeat,These beats listen to the rhythms of a variety of drumbeats across West Africa  as well as the traditional African genre afrobeat,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Saito is the leader of the Saito Neko Quartet  and is known for his many collaborations with musician Ringo Sheena,Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena,Saito is the leader of the Saito Neko Quartet and is known for his numerous collaborations with musician Ringo Sheena,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Bridie Morton married in 1986 Timothy Torlot,In 1986  Timothy married Torlot Bridie Morton,Timothy Torlot married Bridie Morton in 1986,CREATIVE,SAME,1,[SAME] [CREATIVE]
About Clements ' distinction between primary succession and secondary succession  Cowles wrote ( 1911,Cowles ( 1911  wrote about clements '  the distinction between primary and secondary succession,Cowles ( 1911  wrote about Clements ' distinction between primary and secondary succession,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 1830  James was influenced by the abolitionism of some members of the American Colonization Society ( ACS  and writings by Arthur Tappan,Beginning in 1830  James was influenced by the abolitionism of some members of the American Colonization Society ( ACS  and writings by Arthur Tappan,James was influenced by the abolitionism of some members of the American Colonization Society ( ACS  in 1830  and writings by Arthur Tappan,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
If a test function formula 2 is used to get the weak form  the final Galerkin formulation will be given after integration of parts as follows,If a test function formula _ 2 is used to obtain the weak form  after integration by parts the final Galerkin formulation will be given as follows,If Formula _ 2 is used as a test function to obtain the weak form  the final Galerkin formulation can be obtained after integrating by parts as follows,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
As producers OLM  Dentsu and TV Tokyo serve  while OLM Digital takes over the animation production,TV Tokyo  OLM  and Dentsu serve as producers  while OLM Digital provides the animation production,As producers  OLM  Dentsu and TV Tokyo provide  while OLM digital assumes control of the animated production,CREATIVE,SAME,1,[SAME] [CREATIVE]
"As part of this process  the airline was divided into two parts  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two portions  informally known as "" new "" Varig and "" old "" Varig","As part of this process  the airline was split into two parts  informally named "" New "" Varig and "" Old "" Varig",CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
She moved from Estonia to Finland with her parents at the age of 3 and currently resides in Helsinki,She moved with her parents at the age of 3 years from Estonia to Finland and is currently living in Helsinki,She moved to Finland with her parents from Estonia at the age of three and now lives in Helsinki,CREATIVE,SAME,1,[SAME] [CREATIVE]
He acquired homes in Mar del Plata  a castle in Buenos Aires and a small hotel in Córdoba,He bought homes in Mar del Plata  a castle in Buenos Aires and a small hotel in Córdoba,He bought houses in Mar del Plata  a castle in Buenos Aires and a small hotel in Cordoba,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In 2005  Toshiaki Imai was assistant of Chen  then manager of the Chinese Taipei national team appointed,In 2005  Toshiaki Imai was appointed assistant to Chen  then manager of Chinese Taipei national team,In 2005  Toshiaki Imai was assistant to Chen before being appointed manager of the Chinese Taipei National Team,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Megan Ellison was born in Santa Clara County  California as the daughter of the billionaire Oracle Corporation - Chairman Larry Ellison and his Ex - Wife Barbara Boothe Ellison,Megan Ellison was born in Santa Clara County  California  the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife  Barbara Boothe Ellison,Megan Ellison was born in Santa Clara County  California  the daughter of billionaire Oracle Corporation chairman Larry Ellison and former wife Barbara Boothe Ellison,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
Designed by the architect Henry L. Taylor  it was built by O. R. Woodcock,It was designed by architect Henry L. Taylor and built by O. R. Woodcock,It was designed by the architect Henry L. Taylor and constructed by O. R. Woodcock,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At the Labor Eve 2016  Badou Jack was named as a replacement for Bute to challenge Julio Cesar Chavez Jr. for the WBC Super Middleweight Championship,On Labor Eve 2016  Badou Jack was named as the replacement for Bute to challenge Julio Cesar Chavez Jr. for the WBC Super Middleweight Championship,Badou Jack was named as a replacement for Bute at Labor Day 2016 to challenge Julio Cesar Chavez Jr. for the WBC Super Middleweight Championship,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Notable is Robert 's letter to Sarah,Robert 's letter to Sarah is notable,Robert wrote notablesely to Sarah,CREATIVE,SAME,1,[SAME] [CREATIVE]
Everything Your Listeners Ever Wanted to Play by Rush .. But You Were Afraid to Hear,Everything that your listeners ever wanted to play from Rush .. But you were afraid to hear,Everything your listeners ever wanted to play by Rush ... but you were afraid to hear it,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,PATH - Service from the Exchange Place runs east to the World Trade Center  north to Newark Penn Station and west to Journal Square and Hoboken Terminal,PATH Service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The hand attacks her and she is forced to kill it  which also kills the sale,The hand attacks them and is forced to kill it  which also kills the sale,The hand of hers attacks and she is forced to kill him  who also kills the prey,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Isaeus  Aeschines  Lysias  Plutarch  and others had their own preferences,Isaeus  Aeschines  Lysias  Plutarch and others also had their own preferences,Aeschines  Lysias  Isaeus  Aeschines  and others have their own preferences,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Concord is of nominative type in the imperfective aspect but ergative in the perfective aspect,Concord is in the imperfective aspect of the nominative type  but supplementary in the perfective aspect,Concord is nominative in the imperfective aspect  but ergative in the perfective aspect,CREATIVE,SAME,1,[SAME] [CREATIVE]
Zingone played club football for Lito,Zingone played for Lito 's club football,Zingone played in the club - Football of Lito,CREATIVE,LONG,1,[LONG] [CREATIVE]
Nick Danger is a fictional character created by the comedy The Firesign Theatre  portrayed by Phil Austin,Nick Danger is a fictional character created by the comedy group The Firesign Theatre  portrayed by Phil Austin,Nick Danger is a fictional character from the comedy of The Firesign Theatre  played by Phil Austin,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A practicing member of the Presbyterian faith  White was a Mason in the Clinton Lodge of Romney  where he had served as a Master,White  a practising member of the Presbyterian faith  was a bricklayer in the Clinton Lodge of Romney where he had served as a master,White was a practicing member of the Presbyterian faith and a mason in the Clinton Lodge of Romney  where he served as master,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
LA ( Inglewood  CA  Campus is accredited by the Council on Occupational Education and the Inland Empire Location is a subsidiary of the Los Angeles Campus,The LA ( Inglewood  CA  Campus is accredited by the Council on Occupational Education and the Inland Empire Location is a branch of the Los Angeles Campus,LA ( Inglewood  CA  The campus is accredited by the Council on Occupational Education and the location is a division of the Los Angeles campus,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At the time  Cao Mao was merely a puppet emperor  because the actual power was in the hands of Regent Sima Wang ( Sima Zhaos Cousin,At the time  Cao Mao was merely a puppet emperor as actual power was in the hands of the regent Sima Wang ( Sima Zhao 's cousin,At that time  Cao Mao was merely a puppet emperor because the real power was in the hands of his cousin Sima Wang ( Sima Zhao,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Black Drawing Chalks is a graphic rock band from Goiânia  Goiás  Brazil  formed in 2005  by a group of Brazilian design students,Black Drawing Chalks is a graphic rock band from Goiânia  Goiás  Brazil  founded in 2005 by a group of Brazilian design students,Black Drawing Chalks is a rock graphic band from Goiânia  Goiás  Brazil  formed in 2005 by a group of Brazilian design students,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Natalie  We 're now around 1750  Adam  do you live at home,Natalie  We 're at 1750 now  Adam  Do you live at home,Natalie  we are now around 1750  Adam  do you live at home,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The freighter that took Jaime from Ponta Delgada to Canada in the first episode  was CGI  the design was made in 3D and finalized in post-production,The freighter  who in the first episode brought Jaime to Canada from Ponta Delgada  was CGI  the design was made in 3D and finalized in the post-production,The freighter that transported Jaime from Ponta Delgada to Canada in the first episode was CGI  its design was created in 3D and finished in post production,CREATIVE,SAME,1,[SAME] [CREATIVE]
Satanic  murders are committed in Brazil  the USA  Mexico ( Adolfo Constanzo case   Singapore ( See Toa Payoh ritual murders  and Uganda,In Brazil  the USA  Mexico ( Adolfo Constanzo case   Singapore ( see Toa Payoh - ritual killings  and Uganda are committed murders,In Brazil  the United States  Mexico ( Adolfo Constanzo Case  Singapore ( see Toa Payoh Ritual Murder  and Uganda ( Satanists  are murdered,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Council had 27 members nominated by local authorities in Wales  the University of Wales  the National Eisteddfod Council and the Welsh Tourist Board,The council had 27 members nominated by local authorities in Wales  the University of Wales  Welsh Tourist Board and the National Eisteddfod Council,The council has 27 members appointed by local authorities in Wales  the University of Wales  the Welsh Tourist Board and the National Eisteddfod Council,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He is the first son of the Argentine coach Oscar Garré  the brother of Argentine footballer Emiliano Garré and uncle of Benjamin Garré,He is the first son of the Argentine coach Oscar Garré  the brother of Argentine footballer Emiliano Garré and uncle Benjamin Garré,He was the first son of Argentine coach Oscar Garré  the brother of Argentine football player Emiliano Garré and uncle of Benjamin Garré,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
As a superintendent of the police  he served in Dharmapuri from 1982 to 1983  and from 1983 to 1985 in Salem,As Superintendent of Police  he served in Dharmapuri from 1982 to 1983 and Salem from 1983 to 1985,As Superintendent of Police  he served in Dharmapuri from 1982 to 1983 and in Salem from 1983 to 1985,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Veymandoo Kandu is the channel between Thaa Atoll and Laamu Atoll of the Maldives,Veymandoo Kandu is the channel between the Thaa Atoll and Laamu Atoll of the Maldives,Kandu Veymandoo is the channel between Thaa atoll and Laamu atoll in the Maldives,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was organised from militia companies from Brattleboro  Burlington  Castleton  Fletcher  Ludlow  Montpelier  Tunbridge  Vergennes and Waterbury,It was organized from militia companies from Montpelier  Burlington  Castleton  Fletcher  Ludlow  Brattleboro  Tunbridge  Vergennes and Waterbury,It was organized from militia companies of Brattleboro  Burlington  Castleton  Fletcher  Ludlow  Montpelier  Tunbridge  Vergennes and Waterbury,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The first person to open a shop and build the second residence in Cave City was Judge C. Roberts,The first person to open a business in Cave City and to build the second residence was Judge C. Roberts,The first person to open a store and build the second home in Cave City was Judge C. Roberts,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On September 17  Arreola will perform at the Staples Center in Los Angeles  California  against Alfonso Gomez at the undercard of Juan Sandoval vs. Saul Alvarez,On September 17  Arreola will face Alfonso Gomez on the undercard of Juan Sandoval vs. Saul Alvarez at the Staples Center in Los Angeles  California,On September 17  Arreola plays at the Undercard of Juan Sandoval vs. Saul Alvarez at the Staples Center in Los Angeles  California,CREATIVE,SAME,1,[SAME] [CREATIVE]
He is one of the leading English war poets of the First World War and has been compared with the German poet Wilfred Owen,He is one of the leading English war poets of the First World War  and has been compared with German poet Wilfred Owen,He was one of the most prominent English war poets of the First World War  and has been compared to the German poet Wilfred Owen,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Boats of 70 tons were now 87 ½ foot long  10 ½ feet wide and drew 4 ½ feet water,Boats drawing 70 tons were now 87 ½ feet long  10 ½ feet wide  and drew 4 ½ feet of water,Boats of 70 tons were now 87 5/8 feet long  10 5/8 feet wide and drew 4 5/8 feet water,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"At "" Shine 8 "" Valkyrie defeated Amazing Kong  Mia Yim  Christina von Eerie and Angelina Love in an eight - man - team - match","At "" Shine 8 ""  Valkyrie defeated Amazing Kong  Angelina Love  Christina Von Eerie  and Mia Yim in an eight-woman tag team match","Valkyrie defeated Mia Yim  Christina von Eerie and Angelina Love at "" Shine 8 "" in an eight-man tag team match",CREATIVE,SAME,1,[SAME] [CREATIVE]
For almost two years  Pablo Neruda was Adoum 's personal secretary in Chile,Pablo Neruda was Adoum 's personal secretary for nearly two years in Chile,Pablo Neruda served as Adoum 's private secretary for almost two years in Chile,CREATIVE,SAME,1,[SAME] [CREATIVE]
"At the 54th International Film Festival in Locarno his British feature film "" Déjàvu "" was premiered with international actors","His British English feature film "" Déjàvu "" with international actors premiered at the 54th Locarno International Film Festival","His British feature film "" Déjàvu "" was presented at the 54th Locarno International Film Festival with international actors",CREATIVE,SAME,1,[SAME] [CREATIVE]
Included Bob Flanagan  Sheree Rose  Ron Athey  Vaginal Davis  Daphne Von Rey  Jenny Shimizu  Catherine Opie  Michele Mills,Daphne from Rey  Jenny Shimizu  Catherine Opie  Sheree Rose  Ron Athey  Vaginal Davis  Bob Flanagan and Michele Mills,Included Catherine Opie  Michele Mills  Jenny Shimizu  Sheree Rose  Ron Athey  Daphne von Rey  Vaginal Davis  Bob Flanagan,CREATIVE,SAME,1,[SAME] [CREATIVE]
