source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
More recently  the band Extra Life has combined aspects of modern music with the early genre of math rock,More recently  the band has combined Extra Life aspects of modern music with the early genre of math - rocks,The band Extra Life has more recently combined elements of modern music with the early genre of Math Rock,0.5114066457488381,0.7368421052631579,0.11111111111111116,0.2803684732897155,0.95
In 1923  Jacob Blaustein and his son  Louis Blaustein  sold half a participation in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923 Jacob Blaustein and his son Louis Blaustein sold a half interest in their American Oil Company to Pan American in exchange for a guaranteed supply of oil,In 1923  Jacob Blaustein and his son  Louis Blaustein  sold half a share in their American Oil Company to Pan Am in exchange for a guaranteed supply of oil,0.7502253275393993,0.896551724137931,0.12,0.19035727838984018,1.0
The conservancy has a dry climate  hottest in October and November and most likely to be wet in April and May,Winter has a dry climate  the hottest in October and November and most likely in April and May wet,The Conservancy has a dry climate  hottest in October and November  and most likely to be wet in April and May,0.5811117076371678,0.8,0.0,0.0,1.105263157894737
Vanuatu is the southernmost of the six provinces of Tafea,Vanuatu is the southernmost of the six provinces of the Tafea,Vanuatu is the southern province of the six Tafea,0.1661084306611537,0.7000000000000001,0.4,0.8143706612573751,0.8181818181818182
The 1975 -- 76 season of the National Basketball Association was the 30th season of the NBA,The 1975 -- 76 NBA season was the 30th season of the National Basketball Association,The 1975 -- 76 season of the National Basketball Association was the 30th season of the NBA - League,0.5781724197275697,0.6451612903225806,0.1428571428571429,0.1147859524559166,1.2666666666666666
Yıkılgan is a village in the District of Amasya  Turkey  Amasya Province,Yıkılgan is a village in the district of Amasya in the province Amasya  Turkey,Yıkılgan is a village in the district of Amasya  province of Amasya  Turkey,0.6639443396605762,0.9032258064516129,0.0,0.23883939966501078,0.9285714285714286
William Belden Noble Lectures is an annual series of accomplished presentations by American individuals  held at Harvard University,Noble Lectures by William Belden is an annual series of successful presentations of American individuals held at Harvard University,William Belden Noble lectures is an annual series of accomplished presentations by American individuals  held at Harvard University,0.5168526822902226,0.7567567567567567,0.0,0.0,0.9473684210526315
The shells are made of aragonite  although the primary deposits may consist of cameral calcite,The shells are formed of aragonite  although the primary deposits may consist of cameral calcite,The shells are composed of aragonite  although the main deposits may consist of calcarian calcite,0.41374412020518814,0.8000000000000002,0.375,0.5862558797948119,1.0
Those Catholics who refused to convert eventually fled to Scotland,Those Catholics who refused to convert eventually fled  generally to Scotland,Those Catholics who did not convert eventually escaped to Scotland,0.13891604988474274,0.6666666666666666,0.41666666666666663,0.8464740216134364,0.9090909090909091
Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily Emily is the mother of Redman from her marriage to the actor Robert Glenister,Emily is the mother of Redman from their marriage with the actor Robert Glenister,0.5863954417655859,0.8275862068965518,0.2666666666666667,0.37018700076057587,0.9333333333333333
He developed players like Stefan Bogomilov  Bozhil Kolev  Stefan Janev  Damyan Georgiev  Ivan Derventski  Spas Kirov  Nedko Nedev,He developed players like Nedko Nedev  Ivan Derventski  Spas Kirov  Stefan Bogomilov  Bozhil Kolev  Stefan Yanev  Damyan Georgiev,He developed players such as Nedko Nedev  Ivan Derventski  Spas Kirov  Stefan Bogomilov  Bozhil Kolev  Stefan Janev  Damyan Georgiev,0.6503386691979853,0.8648648648648649,0.1578947368421053,0.4015225988346014,1.0555555555555556
Stereoelectronic interactions are useful among other things for conformation analysis and chalcogen effects,Stereoelectronic interactions are useful for conformational analysis and Chalcogen effects  among other things,Stereoelectronic interactions  besides being useful for conformational analysis and chalcogenic effects  are also useful,0.32559641262003014,0.6666666666666666,0.5555555555555556,0.949199420569618,1.0769230769230769
Kadria then shot Milić Krstić twice and fled,Kadria shot twice Milić Krstić and fled,Kadria then shot Milić Krstić twice and escaped,0.07730551756939454,0.6666666666666666,0.2222222222222222,0.1591035847462855,1.1428571428571428
One of the dimensionless fundamental constants is the fine structure constant,One of the dimensionless constants is the fine structure constant,One of the dimensionless fundamental constants is the fine - Structure Constant,0.46595384151899627,0.9523809523809523,0.09090909090909094,0.2308394326865414,1.2
John Carter lost the third round of the UK Championship against John Higgins in 6 -- 2,Carter lost in 6 -- 2 the third round of the UK Championship to John Higgins,John Carter lost to John Higgins in the third round of the UK - Championship with 6 -- 2,0.419468515826214,0.625,0.2222222222222222,0.5535382696535647,1.1875
The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  the first appearance of the Beastie Boys in Taiwan,The 19th and 20th Tibetan Freedom Concerts were held in Tokyo and Taipei  Beastie Boys ' first Taiwan appearance,The 19th and 20th Tibetan freedom concerts were held in Tokyo and Taipei  with the first appearance of Beastie Boys in Taiwan,0.6187934993051339,0.7999999999999999,0.052631578947368474,0.21098604734804138,1.1578947368421053
The mare was sent to Europe where she was trained by Maurice Zilber in France,The filly was sent to Europe where she was trained in France by Maurice Zilber,The mare was taken to Europe  where it was trained by Maurice Zilber in France,0.1447953615777742,0.6666666666666666,0.25,0.42264973081037427,1.0
However  Grossman was later injured in the season  and temporarily relieved by Griese,However  Grossman was later injured in the season and temporarily relieved of Griese,However  Grossman was injured later this season and temporarily relieved by Griese,0.308409322843009,0.7199999999999999,0.2142857142857143,0.4862519587461417,0.9230769230769231
Day Heights is west of Downtown Cincinnati,Day Heights is situated west of Downtown Cincinnati,Day Heights is located to the west of downtown Cincinnati,0.37991784282579627,0.7777777777777777,0.30000000000000004,0.6200821571742037,1.25
The biography has now been published in Britain  the USA ( St Martin 's 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,The biography has now been published in Great Britain  the USA ( St Martins 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,The biography was now published in Britain  the USA ( St Martin 's 2013   Poland ( Swiat Ksiazki  2013   Hungary and China,0.5638269811597968,0.8780487804878048,0.1428571428571429,0.1898252401329581,0.9565217391304348
Cashel is a village in Ireland  in Connacht Province  County Galway,Cashel is a village in Ireland  in the province of Connacht  County Galway,Cashel is a small village located in Ireland  in the province of Connacht  county Galway,0.6606328636027614,0.9285714285714286,0.2857142857142857,0.8646331889422576,1.1538461538461537
Kwarasey  born in Norway  represents Ghana at the international level,Born in Norway  Kwarasey represents Ghana at international level,Kwarasey  born in Norway  represents Ghana on an international scale,0.14287202148494,0.631578947368421,0.46153846153846156,0.462715034088229,1.1111111111111112
The San Jose was the second Pueblo ( city   created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo ( town  created during the Spanish colonization of California ( the first was Pueblo de los Ángeles  in 1777,The San Jose was the second pueblo ( city   created during the Spanish colonization of California ( the first was the Pueblo de Los Angeles  in 1777,0.697756759594737,0.8979591836734694,0.09523809523809523,0.1941221625871734,1.0384615384615385
1843  China  Sailors and marines from the Canton were landed after a clash between Americans and Chinese at the trading post in St. Louis,1843  China  Seafarers and marines from the canton were landed at the trading station in St. Louis after a clash between Americans and Chinese,Sailors and Marines from the Canton were landed by the Americans and Chinese at the trading post in St. Louis after a clash in 1843,0.5252034293335157,0.6530612244897959,0.13043478260869568,0.30390825902590335,1.0416666666666667
He was a member of the Bapounou people  was born in Moussambou and trained in local Catholic schools  then at the public secondary school of Lambaréné,A member of the Bapounou people  he was born at Moussambou and educated in local Catholic schools  then at the public secondary school of Lambaréné,He was a member of the Bapounou people  was born in Moussambou and educated in local Catholic schools  then at the public secondary school of Lambaréné,0.7736233521328232,0.9056603773584906,0.08695652173913049,0.10577444580214912,1.04
In these cells  a voltage is induced which is electronically captured,A voltage is induced in these cells  which is registered electronically,A voltage is induced in these cells  which is captured by an electronic means,0.5956403592718089,0.8,0.3571428571428571,0.705790429188363,1.2727272727272727
With the exception of a residential strip along Calumet Avenue  South Hammond is overwhelmingly commercial,South Hammond is overwhelmingly commercial with the exception of a strip of living along Calumet Avenue,South Hammond is overwhelmingly commercial with the exception of a residential strip along Calumet Avenue,0.6901228050062709,0.9032258064516129,0.0,0.12384392167905467,0.9375
In Singapore  ADCs  the officers of the Singapore Armed Forces and the Singapore are Civil Defence Force  Gold - Aiguillettes  and police officers wear silver Aiguillettes,In Singapore  ADCs who are officers of the Singapore Civil Defence Force and the Singapore Armed Forces wear gold aiguillettes and police officers wear silver aiguillettes,In Singapore  ADCs  the officers of the Singapore Armed Forces and the Singapore Police Force  gold Aiguillettes  and police officers wear silver Aiguillettes,0.5298556658821897,0.8163265306122449,0.21052631578947367,0.28491277924281866,0.8846153846153846
In 1958 and 1967 he won first place at his table  but was the third in 1962,He won 1st place at his table in 1958 and 1967 but in 1962 he was the third,He won first prize at his table in 1958 and 1967  but finished third in 1962,0.4698609056567356,0.7058823529411765,0.2777777777777778,0.674447469965008,0.8888888888888888
They suffered five wounded men in the action  the British had no loss,In the action they suffered five men wounded  the British had no casualties,In the action they lost five wounded men  The British had no losses,0.4188216850419828,0.7692307692307693,0.2857142857142857,0.6339770151870012,1.0
To find the cuts used by this method  problem-specific methods are required,Problem-specific methods are needed to find the cuts used by this method,Problem-specific methods are needed to find the cuts used by this method,1.0,1.0,0.15384615384615385,0.26511107991253424,1.0
In 1281 Simon de Brion was appointed Archbishop of Bourges by Pope Martin IV ( Simon de Beaulieu,In 1281  Pope Martin IV ( Simon de Beaulieu   Simon de Brion  was appointed Archbishop of Bourges,In 1281  Simon de Beaulieu was appointed archbishop of Bourges by Pope Martin IV ( Simon de Brion,0.6066218229646817,0.6060606060606061,0.0,0.13921049400277397,1.0588235294117647
"Jesse Crawford considered him "" one of the greatest ballad organists  "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford considered him "" one of the greatest ballads - organists "" Maffie also composed music  including the theme for "" House Party ""","Jesse Crawford considered him "" one of the greatest Ballad Organists  "" Maffie also composed music  including the theme for "" House Party """,0.8482942955247808,1.0,0.0,0.0,0.96
The 40-minute film was written by Alain Godard along with Annaud,The 40-minute film was written by Alain Godard with Annaud,The 40 minute film was written by Alain Godard together with Annaud,0.4832697830906221,0.9565217391304348,0.3571428571428571,0.5167302169093779,1.2
Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is located east of Newfoundland,Otter Bay is a natural bay on the island of Coney Bay in the province of Newfoundland and Labrador  Canada  It is east of Newfoundland,Otter Bay is a natural bay on the Island of Coney Bay in the province of Newfoundland and Labrador  Canada  East of Newfoundland,0.8485407897723045,0.9583333333333334,0.10526315789473684,0.1875617628891031,0.92
Boyd was selected in the 6th round  177th overall  by the Capitals in the 2011 NHL Entry Draft,In the 6th round  177th Overall  selected by the capitals in the 2011 NHL Entry Draft,Boyd was drafted in the 6th round  177th overall  by the Capitals in the 2011 NHL entry draft,0.7160350546947921,0.8823529411764706,0.125,0.14210719073185651,1.125
It is slightly longer and stouter than house sparrows  and also has a slightly larger and heavier bill,It is slightly longer and thicker than sparrows  and also has a slightly larger and heavier bill,It is slightly longer and thicker than House Sparrows  and also has a slightly bigger and heavier bill,0.667278568794606,0.9142857142857143,0.23529411764705888,0.332721431205394,1.0588235294117647
Mercy Lewis was the child of Philip Lewis and Mary ( Cass  Lewis  formally known as Mercy Allen,Mercy Lewis  formally known as Mercy Allen  was the child of Philip Lewis and Mary ( Cass  Lewis,Formally known as Mercy Allen  it was the child of Philip Lewis and Mary ( Cass  Lewis,0.7809325628873461,0.9090909090909091,0.0625,0.21906743711265386,0.9444444444444444
"He appeared as George Tyrell in the disaster film "" Daylight "" 1996 and as Archie Mullen in the movie "" Freedom Song "" ( 2000","He appeared as George Tyrell in the 1996 disaster film "" Daylight "" and as Archie Mullen in the film "" Freedom Song "" ( 2000","He appeared in the 1996 disaster film "" Daylight "" as George Tyrell and in the 2000 movie "" Freedom Song "" as Archie Mullen",0.5042819198962631,0.6190476190476191,0.050000000000000044,0.5716013531098982,0.9615384615384616
For Mead  unlike John Dewey and J. J. Gibson  however  the key is not just social action  but human action,However  for Mead  unlike John Dewey and J. J. Gibson  the key is not simply social action  but rather human action,For Mead  however  unlike John Dewey and J. J. Gibson  the key is not just social action  but rather human action,0.7512814311252988,0.9047619047619048,0.052631578947368474,0.3256734439555834,1.0
Only the sara of the south was governed effectively  the nominal presence in the French north and east was Islamic,Only the Sara of the south was governed effectively  nominal presence in the French north and east was Islamic,The Sara of South was effectively governed  while nominal Muslim presence in the French North and East was effective,0.4953341311741628,0.7894736842105263,0.26315789473684215,0.5300619072967429,1.0
"USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy named for Dorothea Dix ( 1802 -- 1887","The USS "" Dorothea L. Dix "" ( AP-67  was a transport ship of the United States Navy  named after Dorothea Dix ( 1802 -- 1887","USS "" Dorothea L. Dix "" ( AP - 67  was a transport ship of the United States Navy dedicated to Dorothea Dix ( 1802 -- 1887",0.6740433269994325,0.8837209302325582,0.3076923076923077,0.3259566730005675,1.0384615384615385
Corruption was widespread in Persia  and discipline in the army was dangerously lax,Corruption was widespread in Persia and discipline in the army became dangerously lax,Corruption was widespread in Persia and discipline in the army was dangerously lax,0.7910665071754358,0.9230769230769231,0.0,0.0,1.0
He also appeared in music films and later in life  in comedic roles,He also appeared in musical films and later in life  in comedic roles,He has also appeared in music films and later in life in comic roles,0.4682568791024402,0.888888888888889,0.23076923076923073,0.29166024677118796,1.0769230769230769
Then in June 2005 came Auzentech  which with its first PCI card  provided the X-Mystique consumer sound card with Dolby Digital Live support,In June 2005 Auzentech  which provided the X - Mystique Consumer sound card with Dolby Digital Live with its first PCI card  came then,In June of 2005  Auzentech then came with its first PCI - Card  providing the X-Mystique Consumer Sound Card with Dolby Digital Live Support,0.4168477080592251,0.6382978723404256,0.20833333333333337,0.4590365848289142,1.0
"Nick  however  is caught by a corrupt system administrator who blackmails Steven for information for $ 50,000","Nick is caught  however  by a corrupt system administrator who extorts Steven for $ 50,000 for the information","However  Nick is caught by a corrupt system administrator  who blackmails Steven for an information fee of $ 50,000",0.38411167208361274,0.7027027027027027,0.1578947368421053,0.3924772599737959,1.0555555555555556
The station  licensed to Sebring  serves the area of Wauchula  Florida  USA,Licensed to Sebring  the station serves the Wauchula  Florida  USA area,The station is served by Sebring  which serves the Wauchula  Florida  USA area,0.44082318755867267,0.6666666666666667,0.4666666666666667,0.8796499418880155,1.1818181818181819
He was born on January 23  1919 in Chiswick  London  Humphrey Lestocq Gilbert  and died on January 29  1984 in London,He was born Humphrey Lestocq Gilbert on 23 January 1919 in Chiswick  London  He died on 29 January 1984 in London  England,He was born Humphrey Lestocq Gilbert on 23 January 1919 in Chiswick  London  and died on 29 January 1984 in London,0.8253498772794055,0.9302325581395349,0.0,0.6865834263703492,0.9545454545454546
Amazingly  the second stimulus can actually influence the perception of the first stimulus in some cases,Amazingly  the second stimulus can  in some cases  actually affect the perception of the first stimulus,Amazingly  the second stimulus can actually affect the perception of the first stimulus in some cases,0.7598356856515925,0.8125,0.1428571428571429,0.18464489618268853,1.0
The father was an influential writer on agricultural law and poor questions between 1825 and 1828,The father was an influential writer between 1825 and 1828 on agricultural law and bad questions,The father was an influential author of agricultural law and poor questions between 1825 and 1828,0.4685909905380384,0.5625,0.23529411764705888,0.2552180210120353,1.0
Tim Henman won in the final 6 -- 2  7 -- 6  against Yevgeny Kafelnikov,Tim Tim Henman won 6 -- 2  7 -- 6 against Yevgeny Kafelnikov in the finals,Tim Henman won in the finals 6 -- 2  7 -- 6  against Yevgeny Kafelnikov,0.6904426766124301,0.7407407407407408,0.1428571428571429,0.19967967961550015,0.9375
She was born in Cork  the daughter of Richard Hartland and Mary Walsh  She was the niece of artist Stephen Jackson  She married Henry Albert Hartland,She was born in Cork  daughter of Richard Hartland and Mary Walsh  was the niece of the artist Stephen Jackson  who married Henry Albert Hartland,She was born in Cork  the daughter of Richard Hartland and Mary Walsh  she was an aunt of the artist Stephen Jackson  she married Henry Albert Hartland,0.5740749070357339,0.8461538461538461,0.13636363636363635,0.20344023534729028,1.08
"She also had a supporting role in the film "" Bob Roberts ""  as Dolores Perrigrev in 1992","She also had a supporting role in the 1992 film "" Bob Roberts ""  as Dolores Perrigrew","She also had a supporting role in the film "" Bob Roberts ""  as Dolores Perrigrev in 1992",0.7276817202342092,0.8387096774193549,0.0,0.0,1.0588235294117647
He retired to Italy where he escaped and returned to private life for two years,He retired to Italy  where he fled for two years and returned to his private life,He retired to Italy  where he escaped and returned to his private life for two years,0.6868247058200974,0.75,0.0714285714285714,0.18464489618268853,1.0
In Bazou  you will be pleasantly surprised to appreciate the place of choice that occupies the immaterial heritage  and you will see,In Bazou you will be pleasantly surprised to appreciate the place of choice that occupies the intangible heritage  you will see,In Bazou  you will be pleasantly surprised by the choice of the place of immaterial heritage which occupies the pleasure,0.38199217520444767,0.5853658536585366,0.36363636363636365,0.6204491911924326,0.9523809523809523
A survey among software engineering experts revealed  however  that documentation is by no means considered unnecessary in agile development,However  a survey among software engineering experts showed that documentation in agile development is by no means unnecessary,However  a survey of software engineering experts has shown that documentation is not considered unnecessary in Agile development,0.13885371212848413,0.6111111111111112,0.3913043478260869,0.6576408038343304,1.0
For this match  Paul Jones was bound by a rope to Dusty Rhodes in Valiant corner,For this match Paul Jones in Valiant 's corner was tied by a rope to Dusty Rhodes,Paul Jones was tied with a rope to Dusty Rhodes in the Valiant Corner for this match,0.360056585428503,0.5294117647058824,0.26315789473684215,0.5416965932875891,1.0
"Three of these joints are genuine anatomical joints  while two physiological ( "" false ""  joints are","Three of these joints are true anatomical joints while two are physiological ( "" false ""  joints","Three of these joints are true anatomical joints  while two physiological ( "" false ""  joints are",0.8408964152537146,0.9285714285714286,0.1428571428571429,0.17175224686689594,1.0
On 4 January 2015  Soane Patita Paini Mafi announced that he would make Tonga 's bishop  Pope Francis  a cardinal on 14 February,On 4 January 2015  Soane Patita Paini Mafi announced that he would appoint Tonga 's Bishop  Pope Francis  on 14 February as a cardinal,On 4 January 2015  Soane Patita Paini Mafi announced that he would appoint Tonga 's Bishop  Pope Francis  a Cardinal on 14 February,0.8252626354156682,0.8936170212765957,0.08695652173913049,0.1212580910726152,0.9583333333333334
Smaller small cross circuit pylons may have two single arms on one side and one on the other,Smaller small cross pylons may have two single arms on one side and one on the other,Smaller small cross - circuits can have two single arms on one side and one on the other,0.7160350546947921,0.8823529411764706,0.3157894736842105,0.2839649453052079,1.0588235294117647
Like rest of the area in Central Luzon  there are two seasons in the area  the dry season and wet season,Like the rest of the area in Central Luzon there are two seasons in the area  the dry season and the rainy season,Like the rest of the area in central Luzon  there are two seasons in this region  the dry season and the rainy season,0.8318180062062374,0.9130434782608695,0.21052631578947367,0.3774621393990645,1.0
Instead  AC3 allows producers to choose input level over a wide range  by representing a measured dialnorm value  including the required dialog level of the input signal,Instead  AC3 allows producers to choose input levels over a wide range by representing a measured dialog value  including the required dialog level of the input signal,AC3 instead allows producers to select an input level over a wide range  by representing a measured dialnorm value  including the required dialog level of the input signal,0.6307108104980265,0.8727272727272727,0.12,0.1954262774797143,1.037037037037037
Konstantin Airich ( born November 4  1978  is a Kazakh - German heavyweight boxer  born in Astana  Kazakhstan  in Hamburg  Germany,Konstantin Airich ( born 4 November 1978  is a Kazakh-born German heavyweight boxer born in Astana  Kazakhstan and based in Hamburg  Germany,Konstantin Airich ( born November 4  1978  is a heavy weight boxing - fighter of Kazakh-German descent  born in Astana  Kazakhstan  in Hamburg  Germany,0.29456425448249246,0.711111111111111,0.42307692307692313,0.42151208929605744,1.0909090909090908
It began on Social Esportiva Vitória  then went to the Fabriciano and was borrowed to various clubs and other Ceará before returning to Ceará in mid 2010,It began on Social Esportiva Vitória  then went to the Fabriciano and was lent to other clubs and various Ceará before returning to Ceará in 2010,It started at Social Esportivo Vitória  then moved to Fabriciano and was loaned to various clubs and other Ceará before returning to Ceará in mid-2010,0.2912893599643018,0.7037037037037037,0.48275862068965514,0.5337404558936549,0.9615384615384616
Stenolechia zelosaris is a moth of the family Gelechiidae  It is found in India ( Assam,Stenolechia zelosaris is a moth from the family of gelechiidae  which is found in Assam ( India,Stenolechia zelosaris is a species of moth from the family Gelechiidae  it is found in India ( Assam,0.36334511472825654,0.787878787878788,0.11764705882352944,0.3237385414057492,1.0588235294117647
Jayson Scott Musson is an artist who currently lives and works in Bronx  NY  He was born in Brooklyn  NY,Jayson Scott Musson is an artist who currently lives and works in Bronx  NY  born in Brooklyn  NY,Jayson Scott Musson is an artist living and working in the Bronx  New York  He was born in Brooklyn  New York,0.30603689509300896,0.717948717948718,0.4347826086956522,0.5814081211817224,1.1666666666666667
These beats listen to the stylings of a variety of drumbeats across West Africa as well as the traditional African genre Afrobeat,These beats harken to the stylings of a variety of precursory drumbeats across West Africa as well as the traditional African genre of Afrobeat,These beats listen to the rhythms of a variety of drumbeats from West Africa  as well as the traditional African genre of afrobeat,0.5854054910258066,0.851063829787234,0.19047619047619047,0.33484420234552026,0.9583333333333334
Saito is the leader of the Saito Neko Quartet  and is known for his many collaborations with musician Ringo Sheena,Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena,Saito is the leader of the Saito Neko Quartet and is known for his numerous collaborations with musician Ringo Sheena,0.45581200047938397,0.8571428571428572,0.11111111111111116,0.14210719073185651,0.9090909090909091
Bridie Morton married in 1986 Timothy Torlot,In 1986  Timothy married Torlot Bridie Morton,Timothy Torlot married Bridie Morton in 1986,0.11362193664674995,0.5714285714285714,0.0,0.8742566570317065,1.0
About Clements ' distinction between primary succession and secondary succession  Cowles wrote ( 1911,Cowles ( 1911  wrote about clements '  the distinction between primary and secondary succession,Clements about his distinction between primary succession and secondary succession ( 1911,0.14418280697523625,0.6086956521739131,0.2857142857142857,0.4920819386883202,0.8571428571428571
In 1830  James was influenced by the abolitionism of some members of the American Colonization Society ( ACS  and writings by Arthur Tappan,Beginning in 1830  James was influenced by the abolitionism of some members of the American Colonization Society ( ACS  and writings by Arthur Tappan,In 1830  James was influenced by the abolitionist movement of some members of the American Colonization Society ( ACS  and writings by Arthur Tappan,0.839587623092576,0.9130434782608695,0.13636363636363635,0.16041237690742405,1.0
If a test function formula 2 is used to get the weak form  the final Galerkin formulation will be given after integration of parts as follows,If a test function formula _ 2 is used to obtain the weak form  after integration by parts the final Galerkin formulation will be given as follows,If a test function formula _ 2 is used to obtain the weak form  the final Galerkin formulation will be given after integration by parts as follows,0.818218331576479,0.8461538461538461,0.1785714285714286,0.31606705228966414,1.0
As producers OLM  Dentsu and TV Tokyo serve  while OLM Digital takes over the animation production,TV Tokyo  OLM  and Dentsu serve as producers  while OLM Digital provides the animation production,As producers  OLM  Dentsu and TV Tokyo serve  while OLM digital is taking over the animation production,0.13095746834087352,0.5625,0.17647058823529416,0.23753414137651396,1.1333333333333333
"As part of this process  the airline was divided into two parts  informally known as "" old "" Varig and "" new "" Varig","As part of this process  the airline was divided into two portions  informally known as "" new "" Varig and "" old "" Varig","As part of this process  the airline was split into two parts  informally called "" Old "" Varig and "" New "" Varig",0.5903682352684246,0.717948717948718,0.19047619047619047,0.2797906493061223,0.9583333333333334
She moved from Estonia to Finland with her parents at the age of 3 and currently resides in Helsinki,She moved with her parents at the age of 3 years from Estonia to Finland and is currently living in Helsinki,She moved to Finland with her parents when she was three years old and now lives in Helsinki,0.07874538155391128,0.5128205128205129,0.6153846153846154,0.7496976154987339,0.8571428571428571
He acquired homes in Mar del Plata  a castle in Buenos Aires and a small hotel in Córdoba,He bought homes in Mar del Plata  a castle in Buenos Aires and a small hotel in Córdoba,He bought properties in Mar del Plata  a castle in Buenos Aires and a small hotel in Cordoba,0.7965670178751182,0.8648648648648649,0.33333333333333337,0.23057026009335113,1.0
In 2005  Toshiaki Imai was assistant of Chen  then manager of the Chinese Taipei national team appointed,In 2005  Toshiaki Imai was appointed assistant to Chen  then manager of Chinese Taipei national team,In 2005  Toshiaki Imai was an assistant to Chen  then appointed manager of the Chinese Taipei National Team,0.5089610031413241,0.8823529411764706,0.11111111111111116,0.41762153252421363,1.125
Megan Ellison was born in Santa Clara County  California as the daughter of the billionaire Oracle Corporation - Chairman Larry Ellison and his Ex - Wife Barbara Boothe Ellison,Megan Ellison was born in Santa Clara County  California  the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife  Barbara Boothe Ellison,Megan Ellison was born in Santa Clara County  California as the daughter of billionaire Oracle Corporation chairman Larry Ellison and former wife Barbara Boothe Ellison,0.7315339097995036,0.92,0.15384615384615385,0.36748175449194886,1.0416666666666667
Designed by the architect Henry L. Taylor  it was built by O. R. Woodcock,It was designed by architect Henry L. Taylor and built by O. R. Woodcock,Designed by architect Henry L. Taylor  it was constructed by O. R. Woodcock,0.5772609245203745,0.7407407407407408,0.2142857142857143,0.4227390754796255,0.9285714285714286
At the Labor Eve 2016  Badou Jack was named as a replacement for Bute to challenge Julio Cesar Chavez Jr. for the WBC Super Middleweight Championship,On Labor Eve 2016  Badou Jack was named as the replacement for Bute to challenge Julio Cesar Chavez Jr. for the WBC Super Middleweight Championship,At Labor Day 2016  Badou Jack was named as a replacement for Bute to face Julio Cesar Chavez Jr. for the WBC super middleweight championship,0.6523366701420595,0.8399999999999999,0.15384615384615385,0.2521608737987453,1.0
Notable is Robert 's letter to Sarah,Robert 's letter to Sarah is notable,Robert has notable written to Sarah,0.08690744034581972,0.4615384615384615,0.5555555555555556,0.9130925596541802,0.8571428571428571
Everything Your Listeners Ever Wanted to Play by Rush .. But You Were Afraid to Hear,Everything that your listeners ever wanted to play from Rush .. But you were afraid to hear,Everything your listeners ever wanted to play by Rush  but you were afraid to hear it,0.5883398368397458,0.875,0.125,0.18464489618268853,0.9411764705882353
PATH service from Exchange Place runs east to the World Trade Center  north to Newark Penn Station  and west to Journal Square and Hoboken Terminal,PATH - Service from the Exchange Place runs east to the World Trade Center  north to Newark Penn Station and west to Journal Square and Hoboken Terminal,PATH Service from Exchange Place runs East to the World Trade Center  North to Newark Penn Station  and West to Journal Square and Hoboken Terminal,0.8408481464526617,0.9803921568627451,0.0,0.0,0.9259259259259259
The hand attacks her and she is forced to kill it  which also kills the sale,The hand attacks them and is forced to kill it  which also kills the sale,The hand attacks her and she is forced to kill it  which also kills the seller,0.6147881529512643,0.8387096774193549,0.125,0.06939514089790033,1.0666666666666667
Isaeus  Aeschines  Lysias  Plutarch  and others had their own preferences,Isaeus  Aeschines  Lysias  Plutarch and others also had their own preferences,Isaeus  Aeschines  Lysias  Plutarch and others had their own tastes,0.5954165059120786,0.8571428571428572,0.18181818181818177,0.11988826320660662,0.9090909090909091
Concord is of nominative type in the imperfective aspect but ergative in the perfective aspect,Concord is in the imperfective aspect of the nominative type  but supplementary in the perfective aspect,In the imperfective aspect  concord is of nominative type  but in the perfective aspect it is ergative,0.38538569180303145,0.7272727272727272,0.07692307692307687,0.47926679357532787,1.0625
Zingone played club football for Lito,Zingone played for Lito 's club football,Zingone played in club football for Lito,0.12098967350244397,0.5714285714285714,0.1428571428571429,0.511076977565099,1.0
Nick Danger is a fictional character created by the comedy The Firesign Theatre  portrayed by Phil Austin,Nick Danger is a fictional character created by the comedy group The Firesign Theatre  portrayed by Phil Austin,Nick Danger is a fictional character created by the comedy troupe The Firesign Theatre  played by Phil Austin,0.667278568794606,0.8888888888888888,0.17647058823529416,0.332721431205394,1.0
A practicing member of the Presbyterian faith  White was a Mason in the Clinton Lodge of Romney  where he had served as a Master,White  a practising member of the Presbyterian faith  was a bricklayer in the Clinton Lodge of Romney where he had served as a master,A practicing member of the Presbyterian faith  White was a mason in the Clinton Lodge of Romney  where he had served as a master,0.704530757385876,0.875,0.0,0.0,1.0
